seed_id	seed_label	O2_pct	initial_condition	dt	day	max_abs_state_diff	l1_state_diff
seed25	seed25 (mode2)	2	init_2N	0.01	0	3.44169137633799e-15	8.22937848096174e-15
seed25	seed25 (mode2)	2	init_2N	0.01	1	0.000128397914402667	0.000306440437627498
seed25	seed25 (mode2)	2	init_2N	0.01	2	0.000198403115138746	0.000474430642817852
seed25	seed25 (mode2)	2	init_2N	0.01	3	0.000230065618200492	0.000551927924478182
seed25	seed25 (mode2)	2	init_2N	0.01	4	0.000237249449909549	0.000572521791920262
seed25	seed25 (mode2)	2	init_2N	0.01	5	0.000229444567127035	0.000561997883018805
seed25	seed25 (mode2)	2	init_2N	0.01	6	0.000213061623825728	0.000533037339913764
seed25	seed25 (mode2)	2	init_2N	0.01	7	0.000192355680528167	0.000495184398378914
seed25	seed25 (mode2)	2	init_2N	0.01	8	0.000170083652549391	0.000453062950936075
seed25	seed25 (mode2)	2	init_2N	0.01	9	0.000147970774931228	0.000411562185875763
seed25	seed25 (mode2)	2	init_2N	0.01	10	0.000127040210826962	0.000372548797071407
seed25	seed25 (mode2)	2	init_2N	0.01	11	0.000107844742183477	0.00033649242012986
seed25	seed25 (mode2)	2	init_2N	0.01	12	9.06285571290466e-05	0.000305681476402687
seed25	seed25 (mode2)	2	init_2N	0.01	13	7.54392804880322e-05	0.000279123399678124
seed25	seed25 (mode2)	2	init_2N	0.01	14	6.2204722346415e-05	0.000256316633798544
seed25	seed25 (mode2)	2	init_2N	0.01	15	5.07847293800268e-05	0.000237028699064559
seed25	seed25 (mode2)	2	init_2N	0.01	16	4.10055738287451e-05	0.000220939159152162
seed25	seed25 (mode2)	2	init_2N	0.01	17	3.26821884101269e-05	0.000207719513830838
seed25	seed25 (mode2)	2	init_2N	0.01	18	2.56320237217444e-05	0.000198032931317221
seed25	seed25 (mode2)	2	init_2N	0.01	19	1.96832029210198e-05	0.000190445161141763
seed25	seed25 (mode2)	2	init_2N	0.01	20	1.81365989102983e-05	0.000184621374796872
seed25	seed25 (mode2)	2	init_2N	0.01	21	1.77807239687411e-05	0.000180259571626479
seed25	seed25 (mode2)	2	init_2N	0.01	22	1.74539822622305e-05	0.000177092373717915
seed25	seed25 (mode2)	2	init_2N	0.01	23	1.71560462466913e-05	0.000175011828425281
seed25	seed25 (mode2)	2	init_2N	0.01	24	1.68855452485767e-05	0.00017433647595793
seed25	seed25 (mode2)	2	init_2N	0.01	25	1.66403940140974e-05	0.000175361230126337
seed25	seed25 (mode2)	2	init_2N	0.01	26	1.64180541080694e-05	0.00017921257275485
seed25	seed25 (mode2)	2	init_2N	0.01	27	1.6215738265879e-05	0.000182762353203879
seed25	seed25 (mode2)	2	init_2N	0.01	28	1.6030566992814e-05	0.000186000759418011
seed25	seed25 (mode2)	2	init_2N	0.01	29	1.58596857376819e-05	0.000188978301943511
seed25	seed25 (mode2)	2	init_2N	0.01	30	1.57003499314939e-05	0.000191785861583086
seed25	seed25 (mode2)	2	init_2N	0.01	31	1.55499841719836e-05	0.000194269088062418
seed25	seed25 (mode2)	2	init_2N	0.01	32	1.54062208857636e-05	0.000196428533997026
seed25	seed25 (mode2)	2	init_2N	0.01	33	1.52669229371016e-05	0.000198266935542413
seed25	seed25 (mode2)	2	init_2N	0.01	34	1.5130193888914e-05	0.000199788919473732
seed25	seed25 (mode2)	2	init_2N	0.01	35	1.49943789524848e-05	0.000201000737219113
seed25	seed25 (mode2)	2	init_2N	0.01	36	1.48580590889277e-05	0.000201963720900613
seed25	seed25 (mode2)	2	init_2N	0.01	37	1.47200402442343e-05	0.000202638796990134
seed25	seed25 (mode2)	2	init_2N	0.01	38	1.45793392833868e-05	0.000203028998309402
seed25	seed25 (mode2)	2	init_2N	0.01	39	1.44351678637369e-05	0.000203144592869849
seed25	seed25 (mode2)	2	init_2N	0.01	40	1.42869151805725e-05	0.000202996515901463
seed25	seed25 (mode2)	2	init_2N	0.01	41	1.41341303340065e-05	0.000202596227723306
seed25	seed25 (mode2)	2	init_2N	0.01	42	1.39765048373514e-05	0.00020195558597608
seed25	seed25 (mode2)	2	init_2N	0.01	43	1.38138556664766e-05	0.000201096908890256
seed25	seed25 (mode2)	2	init_2N	0.01	44	1.36461091216206e-05	0.000200023367843844
seed25	seed25 (mode2)	2	init_2N	0.01	45	1.34732856895484e-05	0.000198746187504941
seed25	seed25 (mode2)	2	init_2N	0.01	46	1.32954860006182e-05	0.000197277737042036
seed25	seed25 (mode2)	2	init_2N	0.01	47	1.3112877955572e-05	0.000195630325353454
seed25	seed25 (mode2)	2	init_2N	0.01	48	1.29256850204748e-05	0.000193816137718131
seed25	seed25 (mode2)	2	init_2N	0.01	49	1.27341756780211e-05	0.000191847180341859
seed25	seed25 (mode2)	2	init_2N	0.01	50	1.2538653994483e-05	0.000189735626837326
seed25	seed25 (mode2)	2	init_2N	0.01	51	1.23394512522718e-05	0.000187493394684339
seed25	seed25 (mode2)	2	init_2N	0.01	52	1.21369185707015e-05	0.000185130875747401
seed25	seed25 (mode2)	2	init_2N	0.01	53	1.1931420462831e-05	0.000182658938401284
