seed_id	seed_label	O2_pct	initial_condition	requested_initial_N	used_initial_N	dt	day	dominant_growth_rate	eigen_mean_N	euler_mean_N	diff_mean_N	abs_diff_mean_N	eigen_mean_ploidy	euler_mean_ploidy	diff_mean_ploidy	abs_diff_mean_ploidy	eigen_fraction_N_le_25	euler_fraction_N_le_25	eigen_fraction_N_below_44	euler_fraction_N_below_44	eigen_fraction_N_ge_44	euler_fraction_N_ge_44	eigen_fraction_N_ge_66	euler_fraction_N_ge_66	eigen_fraction_N_ge_88	euler_fraction_N_ge_88	max_abs_state_diff	l1_state_diff
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	0	0.155043979842839	44.0000000000002	44	-1.56319401867222e-13	1.56319401867222e-13	2.00000000000001	2	-7.105427357601e-15	7.105427357601e-15	0	0	1.64327169381951e-15	0	0.999999999999999	1	2.4938212272726e-15	0	1.55239303238461e-15	0	3.44169137633799e-15	8.22937848096174e-15
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	1	0.155043979842839	44.0043434061555	44.0042987867632	-4.46193923266947e-05	4.46193923266947e-05	2.00019742755252	2.00019539939833	-2.02815419703128e-06	2.02815419703128e-06	1.22368818127865e-17	1.90028063730845e-25	0.0931884196332729	0.0932513185605865	0.906811580366727	0.906748681439412	2.76355898956501e-06	2.76287172346227e-06	2.52214174683244e-06	2.52408715755128e-06	0.000128397914402667	0.000306440437627498
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	2	0.155043979842839	44.0168663185586	44.0167736973948	-9.26211637590768e-05	9.26211637590768e-05	2.00076665084357	2.00076244079067	-4.21005289830134e-06	4.21005289830134e-06	2.18207622450567e-17	1.11509580789331e-24	0.166414564604544	0.166514187214366	0.833585435395456	0.833485812785633	5.46976017619401e-06	5.46209489580499e-06	4.45656688566058e-06	4.45937093664919e-06	0.000198403115138746	0.000474430642817852
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	3	0.155043979842839	44.0372118391305	44.0370680376111	-0.000143801519442377	0.000143801519442377	2.00169144723321	2.0016849108005	-6.53643270220883e-06	6.53643270220883e-06	2.94178843301041e-17	3.39311521792479e-24	0.223931065653672	0.224049932908366	0.776068934346328	0.775950067091634	8.75774807165638e-06	8.72600775373329e-06	5.95882747420175e-06	5.96182995206211e-06	0.000230065618200492	0.000551927924478182
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	4	0.155043979842839	44.0650489330785	44.0648509906448	-0.000197942433764808	0.000197942433764808	2.00295676968539	2.00294777230203	-8.99738335258249e-06	8.99738335258249e-06	3.55476017583435e-17	7.75242859829688e-24	0.269045520296135	0.269172245967416	0.730954479703865	0.730827754032584	1.38989432251186e-05	1.38124359405631e-05	7.14330057033187e-06	7.14609610376088e-06	0.000237249449909549	0.000572521791920262
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	5	0.155043979842839	44.1000661781798	44.0998113680526	-0.000254810127209737	0.000254810127209737	2.00454846264453	2.00453688036603	-1.15822785096142e-05	1.15822785096142e-05	4.06164037084364e-17	1.5021850623163e-23	0.304337199975477	0.304464627728361	0.695662800024524	0.695535372271639	2.28785974590061e-05	2.26924473083186e-05	8.09528880067779e-06	8.09758640941706e-06	0.000229444567127035	0.000561997883018805
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	6	0.155043979842839	44.1419665708535	44.141652416173	-0.000314154680495449	0.000314154680495449	2.00645302594789	2.00643874618968	-1.42797582043386e-05	1.42797582043386e-05	4.4944016153967e-17	2.61209571535003e-23	0.33182269346514	0.331946568835503	0.668177306534859	0.668053431164497	3.83875864010829e-05	3.80438558042085e-05	8.88073899876098e-06	8.88223951168774e-06	0.000213061623825728	0.000533037339913764
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	7	0.155043979842839	44.1904632390971	44.1900875285191	-0.000375710577984023	0.000375710577984023	2.00865741995896	2.00864034220541	-1.70777535446476e-05	1.70777535446476e-05	4.87834932293001e-17	4.20507450804236e-23	0.353082870970772	0.353200899254349	0.646917129029228	0.646799100745651	6.37465372138931e-05	6.31765060355237e-05	9.5542708846165e-06	9.55455657957011e-06	0.000192355680528167	0.000495184398378914
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	8	0.155043979842839	44.2452759413279	44.2448367433397	-0.000439197988214346	0.000439197988214346	2.011148906424	2.01112894287908	-1.9963544918955e-05	1.9963544918955e-05	5.23367361367025e-17	6.38847696271937e-23	0.369360452191611	0.369471634240957	0.63063954780839	0.630528365759043	0.00010278444724133	0.000101911541527214	1.01659141069402e-05	1.01643500804134e-05	0.000170083652549391	0.000453062950936075
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	9	0.155043979842839	44.3061282516777	44.3056239270532	-0.000504324624529318	0.000504324624529318	2.01391492053081	2.01389199668424	-2.29238465698778e-05	2.29238465698778e-05	5.5766523793098e-17	9.27608507934257e-23	0.381635164699844	0.381739332340292	0.618364835300156	0.618260667659709	0.000159691415951592	0.000158434374580385	1.07667524403781e-05	1.07624020430526e-05	0.000147970774931228	0.000411562185875763
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	10	0.155043979842839	44.3727453482284	44.3721745601892	-0.000570788039297554	0.000570788039297554	2.01694297037402	2.01691702546314	-2.59449108770404e-05	2.59449108770404e-05	5.92058760482356e-17	1.29873427934059e-22	0.390681769761396	0.390779264110026	0.609318230238605	0.609220735889973	0.00023886151452509	0.000237137489065279	1.14135521713672e-05	1.14051098526792e-05	0.000127040210826962	0.000372548797071407
