seed_id	parameter	value	parameter_source	matched_alias
seed1	O2_crit	0.188182285378289	best_params	O2_crit
seed1	alpha_o2	0.721586007614236	best_params	alpha_o2
seed1	gamma_growth	4.44529348619141	best_params	gamma_growth
seed1	mu_hp	0.059991215013113	best_params	mu_hp
seed1	p_misseg	0.0156056976313061	best_params	p_misseg
seed1	k_o_mis	0.0163727365596302	best_params	k_o_mis
seed1	buffer_smax	1	best_params	buffer_smax
seed1	buffer_beta	0.167982169989931	best_params	buffer_beta
seed1	buffer_n_exp	4.66545077771137	best_params	buffer_n_exp
seed1	n_O	0.931827904916413	best_params	n_O
seed1	lam_max	0.268805614729871	best_params	lam_max
seed1	p_mis_base	0.0498007303836359	best_params	p_mis_base
seed1	p_wgd	2.47373071670458e-05	best_params	p_wgd
seed1	gamma_mu	3.14441227877656	best_params	gamma_mu
seed1	o2_S0	2.24878574157796	best_params	o2_S0
seed1	kappa_O	0.56242562597586	best_params	kappa_O
seed1	eta_o2	1.28400226101513	best_params	eta_o2
seed1	rho_2N	101263.446838077	best_params	rho_2N
seed2	O2_crit	0.253828820496498	best_params	O2_crit
seed2	alpha_o2	0.504624858891286	best_params	alpha_o2
seed2	gamma_growth	4.02385329679435	best_params	gamma_growth
seed2	mu_hp	0.0598511639109113	best_params	mu_hp
seed2	p_misseg	0.00835795157889104	best_params	p_misseg
seed2	k_o_mis	0.0179467444843395	best_params	k_o_mis
seed2	buffer_smax	0.903693386182802	best_params	buffer_smax
seed2	buffer_beta	0.0221053650384788	best_params	buffer_beta
seed2	buffer_n_exp	10	best_params	buffer_n_exp
seed2	n_O	4.60776860614342	best_params	n_O
seed2	lam_max	0.3	best_params	lam_max
seed2	p_mis_base	0.0729588258804366	best_params	p_mis_base
seed2	p_wgd	0.000115676624977702	best_params	p_wgd
seed2	gamma_mu	2.06889761217298	best_params	gamma_mu
seed2	o2_S0	4.00246583487652	best_params	o2_S0
seed2	kappa_O	0.910179914762322	best_params	kappa_O
seed2	eta_o2	1.09133941086408	best_params	eta_o2
seed2	rho_2N	136361.542917408	best_params	rho_2N
seed3	O2_crit	0.495854305497582	best_params	O2_crit
seed3	alpha_o2	1.12052262350889	best_params	alpha_o2
seed3	gamma_growth	1.62901368752858	best_params	gamma_growth
seed3	mu_hp	0.0891550750062429	best_params	mu_hp
seed3	p_misseg	0.192933953316727	best_params	p_misseg
seed3	k_o_mis	0.0164484713574926	best_params	k_o_mis
seed3	buffer_smax	0.913326533497732	best_params	buffer_smax
seed3	buffer_beta	0.135285696884336	best_params	buffer_beta
seed3	buffer_n_exp	10	best_params	buffer_n_exp
seed3	n_O	2.89868066728617	best_params	n_O
seed3	lam_max	0.234216545602911	best_params	lam_max
seed3	p_mis_base	0.0318273580737721	best_params	p_mis_base
seed3	p_wgd	3.78993747313753e-05	best_params	p_wgd
seed3	gamma_mu	3.05147196298804	best_params	gamma_mu
seed3	o2_S0	3.32882699452019	best_params	o2_S0
seed3	kappa_O	0.717397002383468	best_params	kappa_O
seed3	eta_o2	1.16531522240358	best_params	eta_o2
seed3	rho_2N	116012.999339073	best_params	rho_2N
