seed_id	O2_pct	O2_key	dominant_mean_ploidy	trajectory_regime	mode_label	mode_source	mode_rule	mode_threshold_dominant_ploidy	status	dominant_growth_rate	spectral_gap	objective	delta_objective	in_attractor_o2_grid	is_mode_reference_o2
seed1	0	0	1.96112082886033	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0314802791819197	0.0328739932866757	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	0.05	0.05	2.04346838843642	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0115746776118583	0.0347328589811365	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	0.1	0.1	2.10181265635305	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.00247566016997859	0.0358288383910765	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	0.15	0.15	2.14848838364531	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0136315566646588	0.0365835180386193	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	0.2	0.2	2.18758841272583	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0228904793383433	0.0371370092392181	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	0.25	0.25	2.22130576779191	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.030793515297536	0.0375593402216622	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	0.3	0.3	2.25098496936198	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0376754315348039	0.0378905233614703	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	0.35	0.35	2.27751747733003	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0437597488193017	0.0381554053784901	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	0.4	0.4	2.30152699593917	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0492037274008396	0.0383703596018421	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	0.45	0.45	2.32346772325807	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0541224113285077	0.0385466757137489	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	0.5	0.5	2.34368095041654	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0586025728231352	0.0386924232242274	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	0.55	0.55	2.36242972149097	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0627112997900603	0.038813542080753	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	0.6	0.6	2.37992108728987	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0665015368175735	0.0389145128678465	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	0.65	0.65	2.39632095354715	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0700157980137928	0.0389987862112705	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	0.7	0.7	2.41176430462971	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0732887335929113	0.0390690671489264	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	0.75	0.75	2.42636243598578	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.076348951701555	0.0391275092271227	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	0.8	0.8	2.44020818726957	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0792203410955507	0.0391758501440262	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	0.85	0.85	2.45337980718124	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0819230506920539	0.0392155088185532	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	0.9	0.9	2.46594385705493	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0844742276471726	0.0392476561658073	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	0.95	0.95	2.47795742815585	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0868885821632273	0.0392732677429998	72897.4321080883	6818.42280925796	TRUE	FALSE
