oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
5.1815534238099e-05	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
5.5189599251329e-05	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
5.8783372791758e-05	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
6.2611161589321e-05	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
6.6688203983316e-05	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
7.1030730585884e-05	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
7.5656028895706e-05	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
8.0582512119133e-05	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
8.5829792472742e-05	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
9.1418759259117e-05	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
9.7371662026687e-05	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.00010371219914466	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.00011046561214569	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.00011765878621186	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.00012532035720391	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.00013348082566004	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.00014217267821775	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.00015143051694247	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.00016129119707756	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.0001717939737642	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.00018298065831516	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.00019489578466476	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.00020758678665736	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.00022110418688045	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.00023550179779388	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.00025083693595608	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.00026717065019988	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.0002845679646666	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.0003030981376656	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.00032283493739005	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.00034385693558639	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.00036624782034669	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.00039009672926897	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.00041549860431195	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064818	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206704
0.00044255456975685	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064817	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206705
0.00047137233478075	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064817	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206705
0.00050206662224443	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064817	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206706
0.00051815534238099	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064817	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206706
0.00053475962540138	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064816	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206707
0.00056958149434639	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064816	0.200029033396306	1.9872121188606	0.200029030359419	3.03688683065368e-09	1	1.98721208869029	0.993606044345144	0.0391611899206708
0.00060667085414004	1.5N	1.5	33	0.212201545175812	0.100658118727152	0.0614969288064815	0.200029033396306	1.9872121188606	0.20002903035942	3.03688683065369e-09	1	1.98721208869029	0.993606044345144	0.0391611899206709
0.00064617535667193	1.5N	1.5	33	0.212201545175812	0.100658118727153	0.0614969288064814	0.200029033396307	1.9872121188606	0.20002903035942	3.03688683065369e-09	1	1.98721208869029	0.993606044345144	0.0391611899206712
0.00068825226845942	1.5N	1.5	33	0.212201545175812	0.100658118727153	0.0614969288064813	0.200029033396307	1.9872121188606	0.20002903035942	3.03688683065369e-09	1	1.98721208869029	0.993606044345144	0.0391611899206715
0.00073306909672204	1.5N	1.5	33	0.212201545175812	0.100658118727153	0.0614969288064811	0.200029033396307	1.9872121188606	0.200029030359421	3.0368868306537e-09	1	1.98721208869029	0.993606044345144	0.0391611899206718
0.0007808042562239	1.5N	1.5	33	0.212201545175812	0.100658118727153	0.0614969288064808	0.200029033396308	1.9872121188606	0.200029030359421	3.03688683065371e-09	1	1.98721208869029	0.993606044345144	0.0391611899206724
0.00083164777953875	1.5N	1.5	33	0.212201545175812	0.100658118727154	0.0614969288064805	0.200029033396309	1.9872121188606	0.200029030359422	3.03688683065372e-09	1	1.98721208869029	0.993606044345144	0.0391611899206731
0.00088580207356528	1.5N	1.5	33	0.212201545175812	0.100658118727154	0.06149692880648	0.20002903339631	1.9872121188606	0.200029030359423	3.03688683065373e-09	1	1.98721208869029	0.993606044345144	0.0391611899206741
0.00094348272530438	1.5N	1.5	33	0.212201545175812	0.100658118727155	0.0614969288064794	0.200029033396311	1.9872121188606	0.200029030359424	3.03688683065373e-09	1	1.98721208869029	0.993606044345144	0.0391611899206754
0.001004919360106	1.5N	1.5	33	0.212201545175812	0.100658118727156	0.0614969288064785	0.200029033396313	1.9872121188606	0.200029030359426	3.03688683065376e-09	1	1.98721208869029	0.993606044345144	0.0391611899206773
0.001036310684762	1.5N	1.5	33	0.212201545175811	0.100658118727156	0.0614969288064779	0.200029033396314	1.9872121188606	0.200029030359427	3.03688683065378e-09	1	1.98721208869029	0.993606044345144	0.0391611899206784
0.0010703565558024	1.5N	1.5	33	0.212201545175811	0.100658118727157	0.0614969288064773	0.200029033396316	1.9872121188606	0.200029030359429	3.0368868306538e-09	1	1.98721208869029	0.993606044345144	0.0391611899206798
0.0011400548163668	1.5N	1.5	33	0.212201545175811	0.100658118727159	0.0614969288064757	0.200029033396319	1.9872121188606	0.200029030359432	3.03688683065384e-09	1	1.98721208869029	0.993606044345144	0.0391611899206832
0.0012142916089741	1.5N	1.5	33	0.212201545175811	0.100658118727161	0.0614969288064734	0.200029033396324	1.9872121188606	0.200029030359437	3.03688683065391e-09	1	1.98721208869029	0.993606044345144	0.0391611899206878
0.0012933624685906	1.5N	1.5	33	0.212201545175811	0.100658118727165	0.0614969288064704	0.20002903339633	1.9872121188606	0.200029030359444	3.03688683065399e-09	1	1.98721208869029	0.993606044345144	0.0391611899206941
0.0013775821744928	1.5N	1.5	33	0.212201545175811	0.100658118727169	0.0614969288064663	0.200029033396339	1.9872121188606	0.200029030359452	3.03688683065409e-09	1	1.98721208869029	0.993606044345144	0.0391611899207027
