segment_id	cohort	passage_index	oxygen_pct	selected_day	N	fraction
20.5	2N	1	20.5	14	22	2.65071363541355e-22
20.5	2N	1	20.5	14	23	1.34697228380809e-20
20.5	2N	1	20.5	14	24	5.76537086839613e-19
20.5	2N	1	20.5	14	25	2.08102996264828e-17
20.5	2N	1	20.5	14	26	6.34542909040007e-16
20.5	2N	1	20.5	14	27	1.63789722497316e-14
20.5	2N	1	20.5	14	28	3.58641345661547e-13
20.5	2N	1	20.5	14	29	6.67217859100909e-12
20.5	2N	1	20.5	14	30	1.05532107688386e-10
20.5	2N	1	20.5	14	31	1.418313226828e-09
20.5	2N	1	20.5	14	32	1.6169215191875e-08
20.5	2N	1	20.5	14	33	1.55962003964962e-07
20.5	2N	1	20.5	14	34	1.26903662996873e-06
20.5	2N	1	20.5	14	35	8.68597239167956e-06
20.5	2N	1	20.5	14	36	4.98948855530749e-05
20.5	2N	1	20.5	14	37	0.000240192822739425
20.5	2N	1	20.5	14	38	0.000968576976809203
20.5	2N	1	20.5	14	39	0.00327357564550251
20.5	2N	1	20.5	14	40	0.00928724968901133
20.5	2N	1	20.5	14	41	0.0221704545875897
20.5	2N	1	20.5	14	42	0.0446767256603717
20.5	2N	1	20.5	14	43	0.0763007900415208
20.5	2N	1	20.5	14	44	0.110955874215129
20.5	2N	1	20.5	14	45	0.138128702937595
20.5	2N	1	20.5	14	46	0.148107126563869
20.5	2N	1	20.5	14	47	0.137714913486537
20.5	2N	1	20.5	14	48	0.111881380938881
20.5	2N	1	20.5	14	49	0.0800670005583039
20.5	2N	1	20.5	14	50	0.0509179841745634
20.5	2N	1	20.5	14	51	0.0290414736623293
20.5	2N	1	20.5	14	52	0.0149982177827986
20.5	2N	1	20.5	14	53	0.00708159215633114
20.5	2N	1	20.5	14	54	0.00308640168903412
20.5	2N	1	20.5	14	55	0.00125325690919251
20.5	2N	1	20.5	14	56	0.000478331097761021
20.5	2N	1	20.5	14	57	0.00017301817369997
20.5	2N	1	20.5	14	58	5.97589051091514e-05
20.5	2N	1	20.5	14	59	1.98433342094727e-05
20.5	2N	1	20.5	14	60	6.37322811024856e-06
20.5	2N	1	20.5	14	61	1.99049098879461e-06
20.5	2N	1	20.5	14	62	6.0739211998558e-07
20.5	2N	1	20.5	14	63	1.81913359749036e-07
20.5	2N	1	20.5	14	64	5.39394323725295e-08
20.5	2N	1	20.5	14	65	1.6641258158292e-08
20.5	2N	1	20.5	14	66	7.48397654736042e-09
20.5	2N	1	20.5	14	67	8.98562610616637e-09
20.5	2N	1	20.5	14	68	2.0379012889471e-08
20.5	2N	1	20.5	14	69	4.69022860017618e-08
20.5	2N	1	20.5	14	70	1.11953066207899e-07
20.5	2N	1	20.5	14	71	2.38474045925327e-07
20.5	2N	1	20.5	14	72	5.27224114996154e-07
20.5	2N	1	20.5	14	73	1.02560603264579e-06
20.5	2N	1	20.5	14	74	2.10414546272803e-06
20.5	2N	1	20.5	14	75	3.74415770885881e-06
20.5	2N	1	20.5	14	76	7.15034519602261e-06
20.5	2N	1	20.5	14	77	1.16609698006308e-05
20.5	2N	1	20.5	14	78	2.0778667662063e-05
20.5	2N	1	20.5	14	79	3.11257029086087e-05
20.5	2N	1	20.5	14	80	5.18359880702606e-05
20.5	2N	1	20.5	14	81	7.15148821291903e-05
20.5	2N	1	20.5	14	82	0.000111422953196697
20.5	2N	1	20.5	14	83	0.000142045155101337
20.5	2N	1	20.5	14	84	0.000207150635200583
20.5	2N	1	20.5	14	85	0.000244969971108645
20.5	2N	1	20.5	14	86	0.000334452691731763
20.5	2N	1	20.5	14	87	0.000368523879209759
20.5	2N	1	20.5	14	88	0.000471082463520356
20.5	2N	1	20.5	14	89	0.000486016261285783
20.5	2N	1	20.5	14	90	0.000581852485598766
20.5	2N	1	20.5	14	91	0.000564970327210153
20.5	2N	1	20.5	14	92	0.000633887931709138
20.5	2N	1	20.5	14	93	0.000582313953590014
20.5	2N	1	20.5	14	94	0.00061307559118961
20.5	2N	1	20.5	14	95	0.000535577295487678
20.5	2N	1	20.5	14	96	0.000530144275114156
20.5	2N	1	20.5	14	97	0.00044257491204522
20.5	2N	1	20.5	14	98	0.000412982068660097
20.5	2N	1	20.5	14	99	0.000330953738803503
20.5	2N	1	20.5	14	100	0.000292098428303734
20.5	2N	1	20.5	14	101	0.000225617770466597
20.5	2N	1	20.5	14	102	0.000189072685370396
20.5	2N	1	20.5	14	103	0.000141266868825382
20.5	2N	1	20.5	14	104	0.000112880291692077
20.5	2N	1	20.5	14	105	8.18387139551214e-05
20.5	2N	1	20.5	14	106	6.26258898472757e-05
20.5	2N	1	20.5	14	107	4.41782459899843e-05
20.5	2N	1	20.5	14	108	3.25162721055428e-05
20.5	2N	1	20.5	14	109	2.23720089889954e-05
20.5	2N	1	20.5	14	110	1.59035093976415e-05
20.5	2N	1	20.5	14	111	1.06945636444945e-05
20.5	2N	1	20.5	14	112	7.3708599940345e-06
20.5	2N	1	20.5	14	113	4.85374535075886e-06
20.5	2N	1	20.5	14	114	3.25475458137562e-06
20.5	2N	1	20.5	14	115	2.10240404965679e-06
20.5	2N	1	20.5	14	116	1.37594933563573e-06
20.5	2N	1	20.5	14	117	8.73237485849153e-07
20.5	2N	1	20.5	14	118	5.59328226065523e-07
20.5	2N	1	20.5	14	119	3.49279812438204e-07
20.5	2N	1	20.5	14	120	2.19490259965388e-07
20.5	2N	1	20.5	14	121	1.35052256076687e-07
20.5	2N	1	20.5	14	122	8.34415567081945e-08
20.5	2N	1	20.5	14	123	5.06540545862555e-08
20.5	2N	1	20.5	14	124	3.08287532862835e-08
20.5	2N	1	20.5	14	125	1.84871591603355e-08
20.5	2N	1	20.5	14	126	1.11025536968909e-08
20.5	2N	1	20.5	14	127	6.58544311387988e-09
20.5	2N	1	20.5	14	128	3.91015197331916e-09
20.5	2N	1	20.5	14	129	2.29928113099081e-09
20.5	2N	1	20.5	14	130	1.35610328035676e-09
