segment_id	parent_segment_id	cohort	passage_index	oxygen_pct	duration_days	initial_cells	final_cells	selected_day	target_live_cells	passage_id	predicted_live_cells	predicted_growth_rate	predicted_mean_kary_N	observed_growth	observed_mean_kary_N	observed_n_kary	observed_n_flow
20.5	NA	2N	1	20.5	14	NA	NA	14	NA	SUM-159_NLS_2N_A5_seed	734668729372.065	0.964798212018437	46.5913939880635	NA	47.3	20	0
20.5_20.5	20.5	2N	2	20.5	14	NA	NA	1	614919	SUM-159_NLS_2N_A5M_seed	2873157.33797017	1.05541154284507	46.6295390504943	NA	NA	0	0
20.5_20.5	20.5	2N	2	20.5	14	NA	NA	1	614919	SUM-159_NLS_2N_dp_seed	2873157.33797017	1.05541154284507	46.6295390504943	NA	NA	0	0
20.5_20.5	20.5	2N	2	20.5	14	NA	NA	1	614919	SUM-159_NLS_2N_MRCA_seed	2873157.33797017	1.05541154284507	46.6295390504943	NA	NA	0	0
20.5_20.5_20.5	20.5_20.5	2N	3	20.5	3	614919	7782898	2	7782898	SUM-159_NLS_2N_A6M_seed	5078456.75996419	1.05563607759794	46.7180469546415	NA	48.15	20	0
20.5_20.5_20.5	20.5_20.5	2N	3	20.5	3	614919	7782898	2	7782898	SUM-159_NLS_2N_C_A1_seed	5078456.75996419	1.05563607759794	46.7180469546415	0.846064496523974	NA	0	200
20.5_20.5_2	20.5_20.5	2N	4	2	3	672180.5	6532726	3	6532726	SUM-159_NLS_2N_O1_A1_seed	2670280.71639622	0.459803992482676	47.0168771482971	0.725954184515258	NA	0	0
20.5_20.5_2	20.5_20.5	2N	4	2	3	672180.5	6532726	3	6532726	SUM-159_NLS_2N_O2_A1_seed	2670280.71639622	0.459803992482676	47.0168771482971	0.795988317378729	NA	0	0
20.5_20.5_20.5_20.5	20.5_20.5_20.5	2N	5	20.5	2	401065	4009244	2	4009244	SUM-159_NLS_2N_A7M_K_seed	3314457.69639391	1.0559628947362	46.8251214713511	NA	NA	0	0
20.5_20.5_20.5_20.5	20.5_20.5_20.5	2N	5	20.5	2	401065	4009244	2	4009244	SUM-159_NLS_2N_C_A2_seed	3314457.69639391	1.0559628947362	46.8251214713511	1.15111723245741	NA	0	0
20.5_20.5_2_1	20.5_20.5_2	2N	6	1	5	385639	6292227.5	5	6292227.5	SUM-159_NLS_2N_O1_A2_seed	2741272.11264879	0.392255133525699	47.5145271317501	0.559363522840898	NA	0	0
20.5_20.5_2_1	20.5_20.5_2	2N	6	1	5	385639	6292227.5	5	6292227.5	SUM-159_NLS_2N_O2_A2_seed	2741272.11264879	0.392255133525699	47.5145271317501	0.582583674486393	NA	0	0
20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5	2N	7	20.5	1	749542	6146386	1	6146386	SUM-159_NLS_2N_C_A3_seed	2155313.88648413	1.05622929358137	46.8865713326068	2.10415719246389	NA	0	0
20.5_20.5_2_1_0.5	20.5_20.5_2_1	2N	8	0.5	5	399312	7370965	5	7370965	SUM-159_NLS_2N_O1_A3_seed	2429452.61842895	0.36113563696887	47.9228318631983	0.564954728131389	NA	0	0
