seed	objective_rank	objective_rank_plus_ploidy	objective	objective_burden	objective_ploidy
seed25	1	NA	14.1193277940156	7.88904385018167	4.7619851179534
seed366	2	NA	14.1340195166425	7.95664357862936	4.80374361309401
seed292	3	NA	14.1371976265361	8.07996190296726	4.75954572982808
seed392	4	NA	14.1405923733734	8.19808086586643	4.73587877201808
seed90	5	NA	14.1524469940988	8.23645935829719	4.72860952189975
seed391	6	NA	14.1552830094769	8.23565260422125	4.71497746346576
seed264	7	NA	14.155814973853	8.12503117942481	4.69942654716927
seed109	8	NA	14.1723513719332	7.79593145016337	4.70280856342861
seed322	9	1	14.172441641488	7.92980468669128	4.82555285271455
seed26	10	NA	14.1747852749872	8.1957636189007	4.77285465999423
seed136	11	NA	14.1827805379837	8.20711386698018	4.77204749865884
seed6	12	NA	14.195932649505	8.21325297060977	4.78122124759405
seed77	13	2	14.1961790505173	7.9278911845522	4.85100198169858
seed74	14	NA	14.2013422413384	7.90461290280826	4.80458813184388
seed254	15	3	14.2049570089588	8.0214461112212	4.84679127208891
seed16	16	NA	14.2087521920919	7.80607972505381	4.70414241258627
seed165	17	NA	14.2097748650035	8.23168199163596	4.75552903781888
seed151	18	NA	14.2109994625262	7.9079404419964	4.84627955722266
seed359	19	NA	14.2127975491178	8.23824253575725	4.73534708702759
seed435	20	4	14.2198899018058	7.78660784346616	4.78834851633385
seed339	21	5	14.2243329440277	7.89007891775527	4.93119797518115
seed24	22	NA	14.2358712089144	8.25307454009225	4.82220650346851
seed317	23	NA	14.2398553448358	8.16891820755304	4.7103807609201
seed252	24	6	14.2423447491163	7.80720932709826	4.77082287468316
seed462	25	7	14.2459972225785	7.87575751173845	4.91984296168019
seed215	26	NA	14.2505236657745	7.80144159058159	4.81120729596401
seed239	27	8	14.2538482812744	7.80617305599557	4.87135739810144
seed316	28	NA	14.25393137561	8.28608922530711	4.76335280469628
seed498	29	NA	14.2599499346324	7.85988130884441	4.76753096323045
seed95	30	NA	14.2617763056677	8.05487436796234	4.71005336984127
seed80	31	NA	14.2622856799331	8.23680645156833	4.73930106209588
seed139	32	NA	14.2709854843277	7.88914991614539	4.70956791358741
seed472	33	9	14.2712878876623	7.78127688639443	4.77330745358583
seed213	34	NA	14.2737769536672	7.78048535356937	4.75206891929144
seed294	35	NA	14.2765083530706	7.82103416296827	4.6523146411127
seed459	36	NA	14.2765386009995	7.79824542787878	4.88224134638563
seed370	37	NA	14.282188904447	7.78415896707008	4.68776833262122
seed219	38	NA	14.2879960037072	7.78818721854216	4.70323906913998
seed487	39	10	14.2908037899756	7.93212310781461	4.79928544580819
seed177	40	NA	14.2928279014721	7.9401654684578	4.75091798266166
seed173	41	NA	14.2970020463567	7.89028391370103	4.84888580510977
seed482	42	NA	14.2988732437252	8.05082426567952	4.76870141649735
seed500	43	NA	14.3000424360608	8.24239423994756	4.84220206554541
seed132	44	NA	14.303723535736	7.86645588243281	4.93274361962894
seed242	45	NA	14.3048220968979	7.95502641546926	4.82312338217137
seed424	46	NA	14.3196827741481	7.77855537169728	4.91457368184638
seed65	47	NA	14.3219876261131	7.82056125623735	4.79067952314741
seed119	48	NA	14.3232090321374	7.89745744019688	4.71007623321033
seed222	49	11	14.3259836046868	7.80671501714452	4.90149490489738
seed42	50	12	14.3297399576968	7.78064132027232	4.86036890436101
seed414	51	NA	14.3329857139614	8.06392590784463	4.99277331919077
seed169	52	13	14.3334932764461	7.7993732237263	4.90715288730479
seed402	53	NA	14.3341569609953	8.19612514366512	4.7551916707546
seed11	54	NA	14.3378440464882	8.41849433054341	4.78086879601716
seed233	55	NA	14.3412661663138	7.77173057423996	4.75270844227341
seed149	56	NA	14.3420541012032	7.80981445981411	4.72881753693106
seed107	57	NA	14.3444902431891	7.799398021839	4.63259965901578
seed300	58	NA	14.3445624703916	8.30326652602443	4.6257178197025
seed34	59	14	14.346985391902	7.79661258089924	4.73337716163003
seed145	60	NA	14.3515645555648	7.76989284789427	4.87071730870643
seed130	61	15	14.3522969930793	7.794068544484	4.82105516643317
seed211	62	NA	14.3554695425058	8.34906161210587	4.7990519300643
seed245	63	NA	14.3580455521939	8.16520912270566	4.85724745304695
seed195	64	NA	14.3584660397453	7.79829735979007	4.81926544235305
seed58	65	NA	14.3593389433226	7.95596818828465	4.87580846648434
seed479	66	16	14.3603564975375	7.77580408745414	4.88008939686391
seed12	67	NA	14.3619344236707	7.85416649486941	4.67473147935729
seed237	68	17	14.3656293823703	7.78457996093081	4.97921554131707
seed419	69	18	14.365922371485	7.80555673089565	5.00286133602198
seed314	70	19	14.3714204329495	7.77899278550538	4.87993309715348
seed103	71	NA	14.3721078029815	7.84107473508853	4.66696198698215
seed73	72	20	14.3798812056278	7.78368178409751	4.84457156652823
seed152	73	21	14.3865191237113	7.8014695369229	5.02882803404752
seed126	74	22	14.391366696399	7.76669312645263	4.85261889454295
seed303	75	NA	14.3937022134963	7.78767372989122	4.75818040903987
seed198	76	23	14.3947628218579	7.80890162982869	5.03114734196822
seed325	77	24	14.396501366118	7.78777911759181	4.79430031433733
seed167	78	25	14.3983384905127	7.79472658146999	4.99511284946824
seed338	79	NA	14.4031495194268	7.80917851660194	4.91274894591101
seed440	80	NA	14.408081192283	7.83884088285122	4.8676784236329
seed221	81	NA	14.4127033115768	7.84450488578158	4.91998553795436
seed240	82	NA	14.414646202257	7.85122955151186	4.92047293997083
seed334	83	NA	14.4167032208207	7.83866782802155	4.85154797640686
seed310	84	26	14.4211559244957	7.76342849511871	4.96279073374961
seed403	85	27	14.4213042314734	7.86920934047622	4.97268150825417
seed163	86	28	14.4217941382111	7.76650434651638	4.95477665649005
seed94	87	NA	14.4233253806748	7.75951791407388	4.76344746109942
seed497	88	NA	14.423607855679	8.14277163670152	4.82676756019249
seed287	89	29	14.4240963323671	7.79207700155872	4.91728388031488
seed324	90	30	14.4306569873086	7.82620890264511	4.86730397123174
seed92	91	31	14.4337453216442	7.77546606919456	4.83582610267036
seed279	92	32	14.4357638089529	7.77709264392285	4.8166984586054
seed386	93	NA	14.4367862602317	7.83594444520956	4.91737964454389
seed128	94	NA	14.43852085345	7.85933269870547	4.75060901738773
seed64	95	33	14.4397751313747	7.90543378144752	4.98841501043272
seed469	96	NA	14.4400830615129	8.12801945008591	4.72695548097494
seed230	97	34	14.4409750046908	7.78361670316776	4.98052087591389
seed4	98	35	14.4416037286971	7.77375220091955	4.92477425651824
seed401	99	NA	14.4457065744942	7.9898650295616	4.94972805498868
seed260	100	NA	14.449502607771	7.83307949647525	4.77255058172626
seed176	101	36	14.4526746851467	7.77147535022918	5.02152915602676
seed417	102	NA	14.4537995851657	8.22180720922305	4.86842920230063
seed384	103	37	14.4559883335448	7.79973302129957	5.00053838036859
seed3	104	38	14.458109180594	7.78905450866755	4.86343479960332
seed484	105	NA	14.4587425361866	8.11832058683369	4.97053675312096
seed63	106	39	14.4598905255843	7.79126516149062	5.03671735239051
seed273	107	40	14.4610385725493	7.7931358097068	4.99613413951863
seed18	108	41	14.4618180546976	7.86657562181317	5.01517444992468
seed120	109	NA	14.4678753442603	8.1762554723775	4.87226961663024
seed200	110	NA	14.4696658867772	7.80435124077008	4.80093693913974
seed96	111	42	14.4716795879501	7.80323294930504	4.92984439073961
seed262	112	43	14.4726592708472	7.80506792374195	4.8397396166486
seed209	113	44	14.4753830130852	7.79490239144171	5.03646881172765
seed125	114	NA	14.4792241244617	8.23158002613958	4.72325728043638
seed304	115	NA	14.479321083753	7.90743782642802	4.80825096256157
seed178	116	45	14.4800269252038	7.79915842918867	5.06453722417486
seed345	117	46	14.4863834016435	7.84472386970711	5.04466496173705
seed496	118	NA	14.5003821965799	7.86475182037113	4.80780476422163
seed161	119	47	14.5027586570533	7.85822751524501	5.04707712752207
seed79	120	NA	14.5100850006914	7.81265402596511	4.64646441905677
seed439	121	NA	14.5116349638739	7.78533719392018	4.71692582181915
seed197	122	NA	14.5226024577191	7.81117480927641	4.85780183037872
seed137	123	NA	14.5283978538405	7.82904912019802	4.76915186113017
seed41	124	48	14.5291456509724	7.7883648094471	4.94883942572235
seed437	125	NA	14.5320564508187	7.81064797063715	5.004303968183
seed388	126	49	14.5328123575895	7.77772597340603	4.99175905948226
seed124	127	50	14.5400133876944	7.77480566723152	5.11381435741547
seed340	128	NA	14.5402190346559	7.96384626623687	4.98332091962021
seed155	129	51	14.5414191854272	7.77516855418543	5.07211228456086
seed441	130	NA	14.5442544911789	7.80706250363209	4.78325161588968
seed183	131	NA	14.5454959725711	7.77596174014167	4.96779948394146
seed426	132	NA	14.5505543868808	7.85128498097772	4.7981920611145
seed210	133	NA	14.5542856328417	7.8631315192419	4.85333843676394
seed445	134	52	14.5580403307664	7.76483458755947	5.05792916312225
seed81	135	NA	14.5585468769531	7.81619914558007	4.88841737652557
seed29	136	53	14.5624991930888	7.8342358018189	5.14747667583596
seed234	137	NA	14.5657923547196	8.16285866919477	4.87438312496604
seed389	138	NA	14.5666867632843	8.21265513208506	4.69503604942301
seed427	139	54	14.5687573889887	7.76943193596433	4.99136449153925
seed168	140	55	14.5703312805698	7.77123314436514	5.06986786240657
seed305	141	NA	14.5732147955106	7.84890380490695	4.67285626303072
seed54	142	56	14.5734700382909	7.80435264430939	4.97399555109397
seed85	143	57	14.5738872017803	7.92992979030755	4.89068066157362
seed159	144	58	14.5795085426219	7.79511815475986	5.09458822334889
seed60	145	NA	14.5807915963844	7.82632954022463	5.0315061654892
seed471	146	59	14.5820078971396	7.7751060438359	5.05545068318408
seed329	147	NA	14.5883033849244	7.80384982171611	4.770646027472
seed182	148	NA	14.5888070059337	8.12641850936028	5.0149311026236
