parameter	split_enabled	center_name	delta_name	center_transformed	delta_transformed	vivo_transformed	vitro_transformed	center_natural	vivo_natural	vitro_natural	delta_interpretable	natural_difference_vivo_to_vitro	transformed_difference_vivo_to_vitro	log10_ratio_vivo_to_vitro	fold_change_vivo_to_vitro	ratio_vivo_to_vitro	logit_vivo	logit_vitro	logit_difference_vivo_to_vitro	odds_ratio_vivo_to_vitro	regularization_sigma	penalty_type	welsch_c	welsch_transition_delta	abs_delta_over_sigma	welsch_saturation_fraction	penalty_region	penalty_paid	joint_union_lower_transformed	joint_union_upper_transformed	joint_union_lower_bound	joint_union_upper_bound	feasible_at_solution	feasible_before_projection	projection_applied	projection_action	center_raw_transformed	delta_raw_transformed	vivo_raw_transformed	vitro_raw_transformed	center_raw_natural	vivo_raw_natural	vitro_raw_natural	delta_dynamic_lower_transformed	delta_dynamic_upper_transformed
O2_crit	TRUE	log10_O2_crit	delta__log10_O2_crit	0.0924359284040376	-0.215847750102848	-0.0154879466473867	0.200359803455462	1.23718865365548	0.964966092977485	1.58620678578554	-0.215847750102848	-0.621240692808055	-0.215847750102848	-0.215847750102848	0.608348231532501	0.608348231532501	NA	NA	NA	NA	0.65	welsch	0.4	0.26	0.33207346169669	0.498024969099835	near_quadratic	0.0398419975279868	-4	0.397940008672038	1e-04	2.5	TRUE	TRUE	FALSE	none	0.0924359284040376	-0.215847750102848	-0.0154879466473867	0.200359803455462	1.23718865365548	0.964966092977485	1.58620678578554	-0.611008160536	0.611008160536
mu_hp	TRUE	log10_mu_hp	delta__log10_mu_hp	-1.79359090564571	1.01487818003654	-1.28615181562744	-2.30102999566398	0.0160845566395185	0.0517425924579758	0.005	1.01487818003654	0.0467425924579758	1.01487818003654	1.01487818003654	10.3485184915952	10.3485184915952	NA	NA	NA	NA	0.65	welsch	0.4	0.26	1.56135104621006	0.999999758490447	saturating	0.0799999806792358	-2.30102999566398	-0.522878745280338	0.005	0.3	TRUE	TRUE	FALSE	none	-1.79359090564571	1.01487818003654	-1.28615181562744	-2.30102999566398	0.0160845566395185	0.0517425924579758	0.005	-1.01487818003654	1.01487818003654
p_misseg	TRUE	log10_p_misseg	delta__log10_p_misseg	-1.44979387924752	1.05361797165697	-0.922984893419034	-1.976602865076	0.0354981827387303	0.119402963709347	0.0105535150770604	1.05361797165697	0.108849448632287	1.05361797165697	1.05361797165697	11.3140468211285	11.3140468211285	-1.99809610542238	-4.54068669354326	2.54259058812087	12.7125613601591	0.65	welsch	0.4	0.26	1.62095072562611	0.999999926188984	saturating	0.0799999940951187	-2.30102999566398	-0.301029995663981	0.005	0.5	TRUE	TRUE	FALSE	none	-1.44979387924752	1.05361797165697	-0.922984893419034	-1.976602865076	0.0354981827387303	0.119402963709347	0.0105535150770604	-1.70247223283293	1.70247223283293
k_o_mis	TRUE	log10_k_o_mis	delta__log10_k_o_mis	-3.16076515789878	1.57309193634285	-2.37421918972735	-3.9473111260702	0.000690613147751165	0.00422455345971613	0.000112898682522252	1.57309193634285	0.00411165477719388	1.57309193634285	1.57309193634285	37.4189792594213	37.4189792594213	NA	NA	NA	NA	0.65	welsch	0.4	0.26	2.42014144052746	1	saturating	0.08	-5	-1.69897000433602	1e-05	0.02	TRUE	TRUE	FALSE	none	-3.16076515789878	1.57309193634285	-2.37421918972735	-3.9473111260702	0.000690613147751165	0.00422455345971613	0.000112898682522252	-2.92359030712551	2.92359030712551
buffer_smax	TRUE	buffer_smax	delta__buffer_smax	0.95076317634421	-0.098473647311579	0.901526352688421	1	0.95076317634421	0.901526352688421	1	-0.098473647311579	-0.098473647311579	-0.098473647311579	NA	0.901526352688421	0.901526352688421	NA	NA	NA	NA	0.65	welsch	0.4	0.26	0.151497918940891	0.133633822058846	near_quadratic	0.0106907057647077	0	1	0	1	TRUE	TRUE	FALSE	none	0.95076317634421	-0.098473647311579	0.901526352688421	1	0.95076317634421	0.901526352688421	1	-0.098473647311579	0.098473647311579
buffer_beta	TRUE	log10_buffer_beta	delta__log10_buffer_beta	-0.348323706232239	-1.1000588902421	-0.898353151353286	0.201705738888809	0.448411037177796	0.126370833117348	1.59113027351929	-1.1000588902421	-1.46475944040194	-1.1000588902421	-1.1000588902421	0.0794220531282073	0.0794220531282073	NA	NA	NA	NA	0.65	welsch	0.4	0.26	1.69239829268015	0.999999983190555	saturating	0.0799999986552444	-2	1	0.01	10	TRUE	TRUE	FALSE	none	-0.348323706232239	-1.1000588902421	-0.898353151353286	0.201705738888809	0.448411037177796	0.126370833117348	1.59113027351929	-2.69664741246448	2.69664741246448
buffer_n_exp	TRUE	log10_buffer_n_exp	delta__log10_buffer_n_exp	0.749676226334253	0.500647547331493	1	0.499352452668507	5.61922246735227	10	3.15756611375965	0.500647547331493	6.84243388624035	0.500647547331493	0.500647547331493	3.1669962368874	3.1669962368874	NA	NA	NA	NA	0.65	welsch	0.4	0.26	0.770226995894605	0.975468816075587	saturating	0.0780375052860469	-1	1	0.1	10	TRUE	TRUE	FALSE	none	0.749676226334253	0.500647547331493	1	0.499352452668507	5.61922246735227	10	3.15756611375965	-0.500647547331493	0.500647547331493
n_O	TRUE	n_O	delta__n_O	2.77154338922664	1.80593711112329	3.67451194478828	1.86857483366499	2.77154338922664	3.67451194478828	1.86857483366499	1.80593711112329	1.80593711112329	1.80593711112329	NA	1.96647834412987	1.96647834412987	NA	NA	NA	NA	0.65	welsch	0.4	0.26	2.77836478634352	1	saturating	0.08	1e-04	5	1e-04	5	TRUE	TRUE	FALSE	none	2.77154338922664	1.80593711112329	3.67451194478828	1.86857483366499	2.77154338922664	3.67451194478828	1.86857483366499	-4.45691322154673	4.45691322154673
alpha_o2	TRUE	log10_alpha_o2	delta__log10_alpha_o2	-0.301029956497697	7.83325682096603e-08	-0.301029917331413	-0.301029995663981	0.500000045091853	0.50000009018371	0.5	7.83325682096603e-08	9.01837100553138e-08	7.83325682096603e-08	7.83325682096603e-08	1.00000018036742	1.00000018036742	NA	NA	NA	NA	0.65	welsch	0.4	0.26	1.20511643399477e-07	9.08162434143378e-14	near_quadratic	7.26529947314703e-15	-0.301029995663981	0.602059991327962	0.5	4	TRUE	TRUE	FALSE	none	-0.301029956497697	7.83325682096603e-08	-0.301029917331413	-0.301029995663981	0.500000045091853	0.50000009018371	0.5	-7.83325682096603e-08	7.83325682096603e-08
gamma_growth	TRUE	gamma_growth	delta__gamma_growth	2.02418907514387	1.04837815028773	2.54837815028773	1.5	2.02418907514387	2.54837815028773	1.5	1.04837815028773	1.04837815028773	1.04837815028773	NA	1.69891876685849	1.69891876685849	NA	NA	NA	NA	0.65	welsch	0.4	0.26	1.61288946198112	0.999999913127786	saturating	0.0799999930502229	1.5	4.5	1.5	4.5	TRUE	TRUE	FALSE	none	2.02418907514387	1.04837815028773	2.54837815028773	1.5	2.02418907514387	2.54837815028773	1.5	-1.04837815028773	1.04837815028773
