harvest	cohort	dose	treat_day	day	obs_burden	pred_pop	pred_pop_live	pred_pop_dead_hypoxia	pred_pop_dead_buffer	pred_pop_dead_total	pred_burden_volume_mm3	pred_burden_live_volume_mm3	pred_burden_dead_hypoxia_volume_mm3	pred_burden_dead_buffer_volume_mm3	pred_burden_dead_total_volume_mm3	obs_log_burden	pred_log_burden	obs_norm	pred_norm
SUM159-2N-0-O_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	6.38329348755496	6.38329348755496	0	0	0	-27.6310211159285	1.85368418478057	0	0
SUM159-2N-0-O_harvest	2N	0	25	25	40	36066902.3482908	14760626.5043014	522553.835509713	20783722.0084797	21306275.8439894	230.225622876125	94.2214110371382	3.33561449510601	132.668597343881	136.004211838987	3.68887945411394	5.43905979711414	0.0208702911405614	0.11794452186918
SUM159-2N-0-O_harvest	2N	0	25	28	125.44	47423784.8454489	18543157.8730223	976766.102182445	27903860.8702442	28880626.9724267	302.719936959162	118.366418889566	6.23498469892564	178.11853337067	184.353518069595	4.8318275566021	5.71280807761548	0.0654492330168006	0.15614242320497
SUM159-2N-0-O_harvest	2N	0	25	32	274.4435	66893547.6666925	24561082.1551148	2238836.607261	40093628.9043166	42332465.5115776	427.001147180245	156.780595768047	14.2911511348288	255.929400277369	270.220551412198	5.61474541098434	6.0567866998298	0.143192893665867	0.221627302480879
SUM159-2N-0-O_harvest	2N	0	25	35	689.7	85171713.5915806	29599542.4862981	4045825.38931336	51526345.7159691	55572171.1052825	543.676044693033	188.942566787393	25.8256908593885	328.907787046251	354.73347790564	6.53625672043725	6.29835356339279	0.35985599499113	0.283104347679927
SUM159-2N-0-O_harvest	2N	0	25	39	778.532	114694695.922092	36530993.9879803	8175257.23322289	69988444.7008893	78163701.9341121	732.129905536589	233.188056017384	52.1850662559182	446.756783263287	498.941849519205	6.65741009511778	6.59595796479602	0.406204737556089	0.382402369516584
SUM159-2N-0-O_harvest	2N	0	25	42	1056.296	140590347.070997	41621272.9626217	12778028.4713325	86191045.6370427	98969074.1083752	897.429446871386	265.680800646051	81.5659059248483	550.182740300487	631.748646225335	6.96252372801895	6.79953450654419	0.551130126265261	0.469500173677135
SUM159-2N-0-O_harvest	2N	0	25	46	1245.456	179742567.718803	48141476.9641391	20882401.9881887	110718688.766475	131601090.754664	1147.34956195584	307.301176386466	133.29850061571	706.749884953666	840.048385569376	7.12725700690038	7.04520983264818	0.649825733068976	0.601185313657777
SUM159-2N-0-O_harvest	2N	0	25	49	1916.6	212317036.18523	52886780.2830532	28271381.0119188	131158874.890258	159430255.902177	1355.28195437815	337.591840158564	180.464522297566	837.225591922018	1017.69011421958	7.55830806190966	7.21176479607916	1	0.710746747691961
SUM159-2N-0-O_harvest	2N	0	25	53	1767.8715	259774960.531918	59177763.6860463	39603662.4209734	160993534.424898	200597196.845872	1658.21981379324	377.749033545205	252.801800415125	1027.66897983291	1280.47078024803	7.47753155956072	7.41349990458747	0.922399822602525	0.870367410514683
SUM159-2N-0-O_harvest	2N	0	25	56	1729.647	298316923.181779	63982679.8458347	49065823.1641245	185268420.17182	234334243.335945	1904.24447297368	408.420223576231	313.201549465079	1182.62269993237	1495.82424939745	7.45567262042878	7.55184060677983	0.902455911509965	1
SUM159-2N-0-R_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	6.38329348755496	6.38329348755496	0	0	0	-27.6310211159285	1.85368418478057	0	0
SUM159-2N-0-R_harvest	2N	0	25	25	647.149	36066902.3482908	14760626.5043014	522553.835509713	20783722.0084797	21306275.8439894	230.225622876125	94.2214110371382	3.33561449510601	132.668597343881	136.004211838987	6.47257656165045	5.43905979711414	0.38449002338492	0.11794452186918
SUM159-2N-0-R_harvest	2N	0	25	28	306.656	47423784.8454489	18543157.8730223	976766.102182445	27903860.8702442	28880626.9724267	302.719936959162	118.366418889566	6.23498469892564	178.11853337067	184.353518069595	5.72572659816135	5.71280807761548	0.182193239286665	0.15614242320497
SUM159-2N-0-R_harvest	2N	0	25	32	433.944	66893547.6666925	24561082.1551148	2238836.607261	40093628.9043166	42332465.5115776	427.001147180245	156.780595768047	14.2911511348288	255.929400277369	270.220551412198	6.07291549351696	6.0567866998298	0.257818738355071	0.221627302480879
SUM159-2N-0-R_harvest	2N	0	25	35	448	85171713.5915806	29599542.4862981	4045825.38931336	51526345.7159691	55572171.1052825	543.676044693033	188.942566787393	25.8256908593885	328.907787046251	354.73347790564	6.10479323241498	6.29835356339279	0.266169816342827	0.283104347679927
SUM159-2N-0-R_harvest	2N	0	25	39	499.23	114694695.922092	36530993.9879803	8175257.23322289	69988444.7008893	78163701.9341121	732.129905536589	233.188056017384	52.1850662559182	446.756783263287	498.941849519205	6.21306691140336	6.59595796479602	0.296607047796494	0.382402369516584
SUM159-2N-0-R_harvest	2N	0	25	42	741.576	140590347.070997	41621272.9626217	12778028.4713325	86191045.6370427	98969074.1083752	897.429446871386	265.680800646051	81.5659059248483	550.182740300487	631.748646225335	6.60877765126842	6.79953450654419	0.440591847598768	0.469500173677135
SUM159-2N-0-R_harvest	2N	0	25	46	724.271	179742567.718803	48141476.9641391	20882401.9881887	110718688.766475	131601090.754664	1147.34956195584	307.301176386466	133.29850061571	706.749884953666	840.048385569376	6.5851656317417	7.04520983264818	0.430310444313472	0.601185313657777
SUM159-2N-0-R_harvest	2N	0	25	49	1108.809	212317036.18523	52886780.2830532	28271381.0119188	131158874.890258	159430255.902177	1355.28195437815	337.591840158564	180.464522297566	837.225591922018	1017.69011421958	7.01104174528581	7.21176479607916	0.658775642609985	0.710746747691961
SUM159-2N-0-R_harvest	2N	0	25	53	1594.6875	259774960.531918	59177763.6860463	39603662.4209734	160993534.424898	200597196.845872	1658.21981379324	377.749033545205	252.801800415125	1027.66897983291	1280.47078024803	7.37443307125829	7.41349990458747	0.947450176337504	0.870367410514683
SUM159-2N-0-R_harvest	2N	0	25	56	1683.136	298316923.181779	63982679.8458347	49065823.1641245	185268420.17182	234334243.335945	1904.24447297368	408.420223576231	313.201549465079	1182.62269993237	1495.82424939745	7.42841399900682	7.55184060677983	1	1
SUM159-2N-0-RL_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	6.38329348755496	6.38329348755496	0	0	0	-27.6310211159285	1.85368418478057	0	0
SUM159-2N-0-RL_harvest	2N	0	25	25	133.4275	36066902.3482908	14760626.5043014	522553.835509713	20783722.0084797	21306275.8439894	230.225622876125	94.2214110371382	3.33561449510601	132.668597343881	136.004211838987	4.8935582591627	5.43905979711414	0.0508806952516054	0.11794452186918
SUM159-2N-0-RL_harvest	2N	0	25	28	379.906	47423784.8454489	18543157.8730223	976766.102182445	27903860.8702442	28880626.9724267	302.719936959162	118.366418889566	6.23498469892564	178.11853337067	184.353518069595	5.93992385369876	5.71280807761548	0.144871794871795	0.15614242320497
SUM159-2N-0-RL_harvest	2N	0	25	32	459.472	66893547.6666925	24561082.1551148	2238836.607261	40093628.9043166	42332465.5115776	427.001147180245	156.780595768047	14.2911511348288	255.929400277369	270.220551412198	6.1300780041393	6.0567866998298	0.175213166765814	0.221627302480879
SUM159-2N-0-RL_harvest	2N	0	25	35	567.088	85171713.5915806	29599542.4862981	4045825.38931336	51526345.7159691	55572171.1052825	543.676044693033	188.942566787393	25.8256908593885	328.907787046251	354.73347790564	6.34051449450691	6.29835356339279	0.216251010540124	0.283104347679927
SUM159-2N-0-RL_harvest	2N	0	25	39	958.8125	114694695.922092	36530993.9879803	8175257.23322289	69988444.7008893	78163701.9341121	732.129905536589	233.188056017384	52.1850662559182	446.756783263287	498.941849519205	6.86569553960499	6.59595796479602	0.365629623697738	0.382402369516584
SUM159-2N-0-RL_harvest	2N	0	25	42	932.137	140590347.070997	41621272.9626217	12778028.4713325	86191045.6370427	98969074.1083752	897.429446871386	265.680800646051	81.5659059248483	550.182740300487	631.748646225335	6.83747979959094	6.79953450654419	0.355457298006376	0.469500173677135
SUM159-2N-0-RL_harvest	2N	0	25	46	766.3245	179742567.718803	48141476.9641391	20882401.9881887	110718688.766475	131601090.754664	1147.34956195584	307.301176386466	133.29850061571	706.749884953666	840.048385569376	6.64160570927788	7.04520983264818	0.292227039765707	0.601185313657777
SUM159-2N-0-RL_harvest	2N	0	25	49	1441.3725	212317036.18523	52886780.2830532	28271381.0119188	131158874.890258	159430255.902177	1355.28195437815	337.591840158564	180.464522297566	837.225591922018	1017.69011421958	7.27335106363483	7.21176479607916	0.549647073628335	0.710746747691961
SUM159-2N-0-RL_harvest	2N	0	25	53	1902.7625	259774960.531918	59177763.6860463	39603662.4209734	160993534.424898	200597196.845872	1658.21981379324	377.749033545205	252.801800415125	1027.66897983291	1280.47078024803	7.55106205656489	7.41349990458747	0.725591642642506	0.870367410514683
SUM159-2N-0-RL_harvest	2N	0	25	56	2622.36	298316923.181779	63982679.8458347	49065823.1641245	185268420.17182	234334243.335945	1904.24447297368	408.420223576231	313.201549465079	1182.62269993237	1495.82424939745	7.87182995467006	7.55184060677983	1	1
SUM159-2N-0-RR_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	6.38329348755496	6.38329348755496	0	0	0	-27.6310211159285	1.85368418478057	0	0
SUM159-2N-0-RR_harvest	2N	0	25	25	161.504	36066902.3482908	14760626.5043014	522553.835509713	20783722.0084797	21306275.8439894	230.225622876125	94.2214110371382	3.33561449510601	132.668597343881	136.004211838987	5.08452991015785	5.43905979711414	0.0478480466629851	0.11794452186918
SUM159-2N-0-RR_harvest	2N	0	25	28	352.336	47423784.8454489	18543157.8730223	976766.102182445	27903860.8702442	28880626.9724267	302.719936959162	118.366418889566	6.23498469892564	178.11853337067	184.353518069595	5.86458526576384	5.71280807761548	0.104384964886625	0.15614242320497
SUM159-2N-0-RR_harvest	2N	0	25	32	456.896	66893547.6666925	24561082.1551148	2238836.607261	40093628.9043166	42332465.5115776	427.001147180245	156.780595768047	14.2911511348288	255.929400277369	270.220551412198	6.12445579388	6.0567866998298	0.135362474787815	0.221627302480879
SUM159-2N-0-RR_harvest	2N	0	25	35	622.08	85171713.5915806	29599542.4862981	4045825.38931336	51526345.7159691	55572171.1052825	543.676044693033	188.942566787393	25.8256908593885	328.907787046251	354.73347790564	6.43306870183202	6.29835356339279	0.184300778111438	0.283104347679927
SUM159-2N-0-RR_harvest	2N	0	25	39	749.7	114694695.922092	36530993.9879803	8175257.23322289	69988444.7008893	78163701.9341121	732.129905536589	233.188056017384	52.1850662559182	446.756783263287	498.941849519205	6.61967312650902	6.59595796479602	0.222110168065434	0.382402369516584
SUM159-2N-0-RR_harvest	2N	0	25	42	1379.742	140590347.070997	41621272.9626217	12778028.4713325	86191045.6370427	98969074.1083752	897.429446871386	265.680800646051	81.5659059248483	550.182740300487	631.748646225335	7.22965180415096	6.79953450654419	0.408769811267092	0.469500173677135
SUM159-2N-0-RR_harvest	2N	0	25	46	1335.1	179742567.718803	48141476.9641391	20882401.9881887	110718688.766475	131601090.754664	1147.34956195584	307.301176386466	133.29850061571	706.749884953666	840.048385569376	7.19676147439605	7.04520983264818	0.395543931418116	0.601185313657777
SUM159-2N-0-RR_harvest	2N	0	25	49	1811.25	212317036.18523	52886780.2830532	28271381.0119188	131158874.890258	159430255.902177	1355.28195437815	337.591840158564	180.464522297566	837.225591922018	1017.69011421958	7.50177249363489	7.21176479607916	0.536610700158087	0.710746747691961
SUM159-2N-0-RR_harvest	2N	0	25	53	2314.704	259774960.531918	59177763.6860463	39603662.4209734	160993534.424898	200597196.845872	1658.21981379324	377.749033545205	252.801800415125	1027.66897983291	1280.47078024803	7.74703709657426	7.41349990458747	0.685766699295362	0.870367410514683
SUM159-2N-0-RR_harvest	2N	0	25	56	3375.352	298316923.181779	63982679.8458347	49065823.1641245	185268420.17182	234334243.335945	1904.24447297368	408.420223576231	313.201549465079	1182.62269993237	1495.82424939745	8.12425489416445	7.55184060677983	1	1
SUM159-4N-0-0_harvest	4N	0	60	0	0	1e+06	1e+06	0	0	0	6.38329348755496	6.38329348755496	0	0	0	-27.6310211159285	1.85368418478057	0	0
SUM159-4N-0-0_harvest	4N	0	60	25	0	7905722.87256784	1881780.03377241	135880.207166163	5888062.63162927	6023942.83879544	50.4645493268766	12.0119542345904	0.867363241491385	37.5852318507949	38.4525950922863	-27.6310211159285	3.92127109624129	0	0.0128573619068287
SUM159-4N-0-0_harvest	4N	0	60	28	0	9177127.74635532	2209984.82961347	163350.296247865	6803792.62049398	6967142.91674185	58.5802997777698	14.1069817704669	1.04271288222917	43.4306051250736	44.4733180073029	-27.6310211159285	4.07039845879465	0	0.0152245163516338
SUM159-4N-0-0_harvest	4N	0	60	32	0	11273095.4375627	2832450.81455966	212697.114530111	8227947.50847296	8440644.62300307	71.9594766911796	18.0803648383984	1.35770810600179	52.5214037467795	53.8791118527813	-27.6310211159285	4.27610313683771	0	0.0191268761260064
SUM159-4N-0-0_harvest	4N	0	60	35	0	13272569.3548314	3494517.75483899	265848.327324094	9512203.27266829	9778051.59999238	84.7227055258167	22.3065324266089	1.69698789648527	60.7191852027224	62.4161730992077	-27.6310211159285	4.43938363569609	0	0.0228495797809285
