harvest	cohort	dose	N	pred_fraction	obs_count
SUM159-2N-0-O_harvest	2N	0	22	5.12393597015632e-29	0
SUM159-2N-0-O_harvest	2N	0	23	3.2086940999159e-21	0
SUM159-2N-0-O_harvest	2N	0	24	7.8045019714521e-18	0
SUM159-2N-0-O_harvest	2N	0	25	2.92408448103711e-15	0
SUM159-2N-0-O_harvest	2N	0	26	5.45102093189681e-13	0
SUM159-2N-0-O_harvest	2N	0	27	1.93136764156111e-11	0
SUM159-2N-0-O_harvest	2N	0	28	5.31544741731445e-10	0
SUM159-2N-0-O_harvest	2N	0	29	1.47999355051093e-08	0
SUM159-2N-0-O_harvest	2N	0	30	4.33119709472476e-07	0
SUM159-2N-0-O_harvest	2N	0	31	8.65836827718919e-06	0
SUM159-2N-0-O_harvest	2N	0	32	9.21848059562589e-05	0
SUM159-2N-0-O_harvest	2N	0	33	0.000552044670715689	0
SUM159-2N-0-O_harvest	2N	0	34	0.00210857587829259	0
SUM159-2N-0-O_harvest	2N	0	35	0.00575429765875575	0
SUM159-2N-0-O_harvest	2N	0	36	0.0122248101692046	0
SUM159-2N-0-O_harvest	2N	0	37	0.0214994680091048	0
SUM159-2N-0-O_harvest	2N	0	38	0.0327079995702197	0
SUM159-2N-0-O_harvest	2N	0	39	0.0444451744529117	0
SUM159-2N-0-O_harvest	2N	0	40	0.0552358095137019	0
SUM159-2N-0-O_harvest	2N	0	41	0.0639063943239174	0
SUM159-2N-0-O_harvest	2N	0	42	0.0697646838339439	2
SUM159-2N-0-O_harvest	2N	0	43	0.0726072245662007	3
SUM159-2N-0-O_harvest	2N	0	44	0.072622218450118	64
SUM159-2N-0-O_harvest	2N	0	45	0.0702527821733296	129
SUM159-2N-0-O_harvest	2N	0	46	0.0660655064099982	212
SUM159-2N-0-O_harvest	2N	0	47	0.0606460790805892	158
SUM159-2N-0-O_harvest	2N	0	48	0.0545294290927989	36
SUM159-2N-0-O_harvest	2N	0	49	0.0481611694998527	0
SUM159-2N-0-O_harvest	2N	0	50	0.0418836140875112	0
SUM159-2N-0-O_harvest	2N	0	51	0.0359384551257811	0
SUM159-2N-0-O_harvest	2N	0	52	0.0304791327032081	0
SUM159-2N-0-O_harvest	2N	0	53	0.0255875345540403	0
SUM159-2N-0-O_harvest	2N	0	54	0.0212913775533382	0
SUM159-2N-0-O_harvest	2N	0	55	0.0175800974958487	0
SUM159-2N-0-O_harvest	2N	0	56	0.014418187164191	0
SUM159-2N-0-O_harvest	2N	0	57	0.0117556754280224	0
SUM159-2N-0-O_harvest	2N	0	58	0.00953589200256159	0
SUM159-2N-0-O_harvest	2N	0	59	0.00770089283554155	0
SUM159-2N-0-O_harvest	2N	0	60	0.00619500237653277	0
SUM159-2N-0-O_harvest	2N	0	61	0.00496692107082043	0
SUM159-2N-0-O_harvest	2N	0	62	0.00397079780010076	0
SUM159-2N-0-O_harvest	2N	0	63	0.00316657327510336	0
SUM159-2N-0-O_harvest	2N	0	64	0.00251991280342694	0
SUM159-2N-0-O_harvest	2N	0	65	0.00200169472796557	0
SUM159-2N-0-O_harvest	2N	0	66	0.00158782287064263	0
SUM159-2N-0-O_harvest	2N	0	67	0.00125780319834775	0
SUM159-2N-0-O_harvest	2N	0	68	0.000995978798829811	0
SUM159-2N-0-O_harvest	2N	0	69	0.000787354515906022	0
SUM159-2N-0-O_harvest	2N	0	70	0.000623702863232398	0
SUM159-2N-0-O_harvest	2N	0	71	0.000491940597342546	0
SUM159-2N-0-O_harvest	2N	0	72	0.00039145803428795	0
SUM159-2N-0-O_harvest	2N	0	73	0.000307360462354479	0
SUM159-2N-0-O_harvest	2N	0	74	0.000247672168653072	0
SUM159-2N-0-O_harvest	2N	0	75	0.000192402041452654	0
SUM159-2N-0-O_harvest	2N	0	76	0.000159252936624933	0
SUM159-2N-0-O_harvest	2N	0	77	0.000120924717129767	0
SUM159-2N-0-O_harvest	2N	0	78	0.000105130681925102	0
SUM159-2N-0-O_harvest	2N	0	79	7.64925128026129e-05	0
SUM159-2N-0-O_harvest	2N	0	80	7.19988840250766e-05	0
SUM159-2N-0-O_harvest	2N	0	81	4.88364648166336e-05	0
SUM159-2N-0-O_harvest	2N	0	82	5.15414205767629e-05	0
SUM159-2N-0-O_harvest	2N	0	83	3.1569574756711e-05	0
SUM159-2N-0-O_harvest	2N	0	84	3.86327042791295e-05	0
SUM159-2N-0-O_harvest	2N	0	85	2.07321620098292e-05	0
SUM159-2N-0-O_harvest	2N	0	86	3.01688947299928e-05	0
SUM159-2N-0-O_harvest	2N	0	87	1.38753082853357e-05	0
SUM159-2N-0-O_harvest	2N	0	88	2.43103102705334e-05	0
SUM159-2N-0-O_harvest	2N	0	89	9.48726156379418e-06	0
SUM159-2N-0-O_harvest	2N	0	90	1.99932613588593e-05	0
SUM159-2N-0-O_harvest	2N	0	91	6.63610431895368e-06	0
SUM159-2N-0-O_harvest	2N	0	92	1.66192994550707e-05	0
SUM159-2N-0-O_harvest	2N	0	93	4.74781560792579e-06	0
SUM159-2N-0-O_harvest	2N	0	94	1.38605049466564e-05	0
SUM159-2N-0-O_harvest	2N	0	95	3.46876548071747e-06	0
SUM159-2N-0-O_harvest	2N	0	96	1.15405036474719e-05	0
SUM159-2N-0-O_harvest	2N	0	97	2.58071332944486e-06	0
SUM159-2N-0-O_harvest	2N	0	98	9.56380385827539e-06	0
SUM159-2N-0-O_harvest	2N	0	99	1.94840109599065e-06	0
SUM159-2N-0-O_harvest	2N	0	100	7.87548876989042e-06	0
SUM159-2N-0-O_harvest	2N	0	101	1.48734039871962e-06	0
SUM159-2N-0-O_harvest	2N	0	102	6.43939235868551e-06	0
SUM159-2N-0-O_harvest	2N	0	103	1.1440852410859e-06	0
SUM159-2N-0-O_harvest	2N	0	104	5.22713786644161e-06	0
