segment_id	parent_segment_id	cohort	passage_index	oxygen_pct	duration_days	initial_cells	final_cells	selected_day	target_live_cells	passage_id	predicted_live_cells	predicted_growth_rate	predicted_mean_kary_N	observed_growth	observed_mean_kary_N	observed_n_kary	observed_n_flow	loglik	lineage_terminal_key	lineage_label	lineage_passage_index
20.5_20.5_20.5	20.5_20.5	2N	3	20.5	3	614919	7782898	2	7782898	SUM-159_NLS_2N_C_A1_seed	5080674.44380227	1.05585437223641	46.9756631926647	0.846064496523974	NA	0	200	0.141866425989678	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	3
20.5_20.5_2	20.5_20.5	2N	4	2	3	672180.5	6532726	3	6532726	SUM-159_NLS_2N_O1_A1_seed	2676995.99211401	0.460641213572227	47.3670457617073	0.725954184515258	NA	0	0	-0.175566866376984	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	3
20.5_20.5_2	20.5_20.5	2N	4	2	3	672180.5	6532726	3	6532726	SUM-159_NLS_2N_O1_A1_seed	2676995.99211401	0.460641213572227	47.3670457617073	0.725954184515258	NA	0	0	-0.175566866376984	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	3
20.5_20.5_2	20.5_20.5	2N	4	2	3	672180.5	6532726	3	6532726	SUM-159_NLS_2N_O2_A1_seed	2676995.99211401	0.460641213572227	47.3670457617073	0.795988317378729	NA	0	0	-0.681775670113269	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	3
20.5_20.5_2	20.5_20.5	2N	4	2	3	672180.5	6532726	3	6532726	SUM-159_NLS_2N_O2_A1_seed	2676995.99211401	0.460641213572227	47.3670457617073	0.795988317378729	NA	0	0	-0.681775670113269	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	3
20.5_20.5_20.5_20.5	20.5_20.5_20.5	2N	5	20.5	2	401065	4009244	2	4009244	SUM-159_NLS_2N_C_A2_seed	3316476.68137316	1.05626737445604	47.1416277564497	1.15111723245741	NA	0	0	0.56322222868517	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	4
20.5_20.5_2_1	20.5_20.5_2	2N	6	1	5	385639	6292227.5	5	6292227.5	SUM-159_NLS_2N_O1_A2_seed	2750497.38031621	0.392927068235025	48.0533857028576	0.559363522840898	NA	0	0	0.338140859746515	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	4
20.5_20.5_2_1	20.5_20.5_2	2N	6	1	5	385639	6292227.5	5	6292227.5	SUM-159_NLS_2N_O1_A2_seed	2750497.38031621	0.392927068235025	48.0533857028576	0.559363522840898	NA	0	0	0.338140859746515	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	4
20.5_20.5_2_1	20.5_20.5_2	2N	6	1	5	385639	6292227.5	5	6292227.5	SUM-159_NLS_2N_O2_A2_seed	2750497.38031621	0.392927068235025	48.0533857028576	0.582583674486393	NA	0	0	0.238641626329416	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	4
20.5_20.5_2_1	20.5_20.5_2	2N	6	1	5	385639	6292227.5	5	6292227.5	SUM-159_NLS_2N_O2_A2_seed	2750497.38031621	0.392927068235025	48.0533857028576	0.582583674486393	NA	0	0	0.238641626329416	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	4
20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5	2N	7	20.5	1	749542	6146386	1	6146386	SUM-159_NLS_2N_C_A3_seed	2156126.57089575	1.05660628332727	47.2357931914425	2.10415719246389	NA	0	0	-12.5336111645592	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	2N	8	0.5	5	399312	7370965	5	7370965	SUM-159_NLS_2N_O1_A3_seed	2436406.92413102	0.361707318940061	48.6184005149089	0.564954728131389	NA	0	0	0.17438428461238	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	2N	8	0.5	5	399312	7370965	5	7370965	SUM-159_NLS_2N_O1_A3_seed	2436406.92413102	0.361707318940061	48.6184005149089	0.564954728131389	NA	0	0	0.17438428461238	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	2N	8	0.5	5	399312	7370965	5	7370965	SUM-159_NLS_2N_O2_A3_seed	2436406.92413102	0.361707318940061	48.6184005149089	0.576460809243452	NA	0	0	0.116508642826769	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	2N	8	0.5	5	399312	7370965	5	7370965	SUM-159_NLS_2N_O2_A3_seed	2436406.92413102	0.361707318940061	48.6184005149089	0.576460809243452	NA	0	0	0.116508642826769	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	5
20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5	2N	9	20.5	3	398961	5884151	2	5884151	SUM-159_NLS_2N_C_A4_seed	3303773.18246151	1.05697840757833	47.4493698524871	0.897051358818264	NA	0	0	0.363705171696708	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	2N	10	0.3	5	535337	7105926	5	7105926	SUM-159_NLS_2N_O1_A4_seed	3133561.33789806	0.353405797845326	49.1898761321484	0.496979906893512	NA	0	0	0.423428961760272	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	2N	10	0.3	5	535337	7105926	5	7105926	SUM-159_NLS_2N_O1_A4_seed	3133561.33789806	0.353405797845326	49.1898761321484	0.496979906893512	NA	0	0	0.423428961760272	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	2N	10	0.3	5	535337	7105926	5	7105926	SUM-159_NLS_2N_O2_A4_seed	3133561.33789806	0.353405797845326	49.1898761321484	0.510656518381784	NA	0	0	0.373920052113324	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	2N	10	0.3	5	535337	7105926	5	7105926	SUM-159_NLS_2N_O2_A4_seed	3133561.33789806	0.353405797845326	49.1898761321484	0.510656518381784	NA	0	0	0.373920052113324	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	6
20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5	2N	11	20.5	2	807037	7320131	2	7320131	SUM-159_NLS_2N_C_A5_seed	6690310.92635401	1.05752305614333	47.700892669561	1.10250699346418	NA	0	0	0.647130960938744	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	2N	12	0.2	5	771628.5	11864712	5	11864712	SUM-159_NLS_2N_O1_A5_seed	4463015.31608781	0.351015335965913	49.8123384262993	0.541080883402784	NA	0	0	0.23677301938097	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	2N	12	0.2	5	771628.5	11864712	5	11864712	SUM-159_NLS_2N_O1_A5_seed	4463015.31608781	0.351015335965913	49.8123384262993	0.541080883402784	NA	0	0	0.23677301938097	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	2N	12	0.2	5	771628.5	11864712	5	11864712	SUM-159_NLS_2N_O2_A5_seed	4463015.31608781	0.351015335965913	49.8123384262993	0.517179620389222	NA	0	0	0.33923017836565	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	2N	12	0.2	5	771628.5	11864712	5	11864712	SUM-159_NLS_2N_O2_A5_seed	4463015.31608781	0.351015335965913	49.8123384262993	0.517179620389222	NA	0	0	0.33923017836565	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	7
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	13	20.5	3	352684	4501460	2	4501460	SUM-159_NLS_2N_C_A6_seed	2927335.59837294	1.0581377321639	47.9960779315585	0.848861531900473	NA	0	0	0.144456800077481	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	2N	14	0.1	5	480646.5	7890877	5	7890877	SUM-159_NLS_2N_O1_A6_seed	2762683.66224827	0.349765151001678	50.4935189660793	0.550021801500845	NA	0	200	0.188906084724717	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	2N	14	0.1	5	480646.5	7890877	5	7890877	SUM-159_NLS_2N_O1_A6_seed	2762683.66224827	0.349765151001678	50.4935189660793	0.550021801500845	NA	0	200	0.188906084724717	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	2N	14	0.1	5	480646.5	7890877	5	7890877	SUM-159_NLS_2N_O2_A6_seed	2762683.66224827	0.349765151001678	50.4935189660793	0.544215937493151	NA	0	200	0.216482216183938	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	2N	14	0.1	5	480646.5	7890877	5	7890877	SUM-159_NLS_2N_O2_A6_seed	2762683.66224827	0.349765151001678	50.4935189660793	0.544215937493151	NA	0	200	0.216482216183938	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	8
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	15	20.5	2	692047	6053832	2	6053832	SUM-159_NLS_2N_C_A7_seed	5752015.44865657	1.05882585639978	48.3413306357123	1.08439643328122	NA	0	0	0.663613218494709	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	2N	16	0	5	393001	7057195.5	5	7057195.5	SUM-159_NLS_2N_O1_A7_seed	2260488.96322771	0.349904853576016	51.2510973439403	0.563777709266853	48.4210526315789	19	0	0.121050837935744	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	2N	16	0	5	393001	7057195.5	5	7057195.5	SUM-159_NLS_2N_O1_A7_seed	2260488.96322771	0.349904853576016	51.2510973439403	0.563777709266853	48.4210526315789	19	0	0.121050837935744	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	2N	16	0	5	393001	7057195.5	5	7057195.5	SUM-159_NLS_2N_O2_A7_seed	2260488.96322771	0.349904853576016	51.2510973439403	0.547099402696607	48.4666666666667	15	0	0.203551259183671	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	2N	16	0	5	393001	7057195.5	5	7057195.5	SUM-159_NLS_2N_O2_A7_seed	2260488.96322771	0.349904853576016	51.2510973439403	0.547099402696607	48.4666666666667	15	0	0.203551259183671	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	9
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	17	20.5	3	1127468	10859596	2	10859596	SUM-159_NLS_2N_C_A8_seed	9385579.27036168	1.05959999025859	48.7437712125636	0.755024900819988	NA	0	0	-0.444816090236174	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	19	0	4	282568	5842225.5	4	5842225.5	SUM-159_NLS_2N_O1_A8_seed	1149819.14246063	0.350860177994588	51.9238409829411	0.664335909437413	NA	0	0	-0.511012844141844	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	19	0	4	282568	5842225.5	4	5842225.5	SUM-159_NLS_2N_O2_A8_seed	1149819.14246063	0.350860177994588	51.9238409829411	0.792805650404954	NA	0	0	-1.67884705022848	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	10
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	20	20.5	2	839992	7082437	2	7082437	SUM-159_NLS_2N_C_A9_seed	7004728.15723214	1.06047414153687	49.2112381018728	1.06599048425925	NA	0	0	0.671115181945983	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	11
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	2N	21	0	7	409384.5	6777405	7	6777405	SUM-159_NLS_2N_O1_A9_seed	4816339.27340468	0.35215923134511	53.2487200486335	0.435214147229313	NA	0	0	0.588472996494286	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	11
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	2N	21	0	7	409384.5	6777405	7	6777405	SUM-159_NLS_2N_O2_A9_seed	4816339.27340468	0.35215923134511	53.2487200486335	0.399949129792322	NA	0	0	0.643998408603463	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	11
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	22	20.5	3	797221	10161940	2	10161940	SUM-159_NLS_2N_C_A10_seed	6661141.11911881	1.0614570789376	49.7522541451441	0.848424239199109	NA	0	0	0.125366134572842	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	12
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	2N	23	0	5	710157	7593946.5	5	7593946.5	SUM-159_NLS_2N_O1_A10_seed	4163563.65587057	0.353728112447318	54.3102652385883	0.50185981787835	NA	0	0	0.407430724988336	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	12
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	2N	23	0	5	710157	7593946.5	5	7593946.5	SUM-159_NLS_2N_O2_A10_seed	4163563.65587057	0.353728112447318	54.3102652385883	0.459209606978143	NA	0	0	0.537592723816076	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	12
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	372317	4017658	2	4017658	SUM-159_NLS_2N_C_A11_seed	3117771.00014867	1.06256398025793	50.3759525272474	1.18935439142098	NA	0	0	0.478033473054439	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	13
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	2N	25	0	5	505743.5	5751437	5	5751437	SUM-159_NLS_2N_O1_A11_seed	2986605.2145614	0.355172603568391	55.4638124186152	0.502224726321462	NA	0	0	0.411265497810147	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	13
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	2N	25	0	5	505743.5	5751437	5	5751437	SUM-159_NLS_2N_O2_A11_seed	2986605.2145614	0.355172603568391	55.4638124186152	0.477939108571687	NA	0	0	0.490117414907235	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	13
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	3	441031	6546749	2	6546749	SUM-159_NLS_2N_C_A12_seed	3702361.31780288	1.06380546065652	51.0919391479359	0.899202900591717	NA	0	200	0.345446271697963	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	27	0	7	389333.5	7768840	7	7768840	SUM-159_NLS_2N_O1_A12_seed	4740526.09687824	0.357066728090072	57.2169051943276	0.432618047777567	NA	0	200	0.602794245122144	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	27	0	7	389333.5	7768840	7	7768840	SUM-159_NLS_2N_O2_A12_seed	4740526.09687824	0.357066728090072	57.2169051943276	0.43743905615452	NA	0	200	0.593748568772829	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	28	0	6	601545	8159287.5	6	8159287.5	SUM-159_NLS_2N_O1_A13_seed	5193913.05364624	0.359290217788476	58.8214882329107	0.42734132525493	NA	0	0	0.615754886828356	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	15
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	28	0	6	601545	8159287.5	6	8159287.5	SUM-159_NLS_2N_O2_A13_seed	5193913.05364624	0.359290217788476	58.8214882329107	0.455260826116619	NA	0	0	0.560648723785792	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	15
