seed	objective_rank	objective_rank_plus_ploidy	objective	objective_invivo	objective_invitro	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed155	1	NA	19.7913140832613	14.9902811900996	3.87376289361937	NA	-3.87376289361937	0.168263754428324	-3.11169994287891	-0.930326705168778	NA	NA
seed28	2	NA	19.7934768653304	14.9902035254516	3.85267053240206	NA	-3.85267053240206	0.170215780619707	-3.0963801215548	-0.926506191466965	NA	NA
seed211	3	NA	19.7935197992047	14.990197881526	3.85274677868966	NA	-3.85274677868966	0.170141239187723	-3.09654436899859	-0.926343648878794	NA	NA
seed176	4	NA	19.7960448842897	14.9876246528202	3.86868244491035	NA	-3.86868244491035	0.168557078146608	-3.10869111209093	-0.928548410966033	NA	NA
seed307	5	NA	19.7980259039285	14.9879300083007	3.86042506072301	NA	-3.86042506072301	0.173766982178789	-3.11929580922767	-0.914896233674125	NA	NA
seed241	6	NA	19.7999952901528	14.9902231298911	3.85257892986282	NA	-3.85257892986282	0.170440860119782	-3.09595541209424	-0.927064377888356	NA	NA
seed303	7	NA	19.8003359414134	14.9903011764933	3.86864451956742	NA	-3.86864451956742	0.168564503933801	-3.10867294166749	-0.928536081833731	NA	NA
seed130	8	NA	19.8025203483391	14.9907356533445	3.85792431465653	NA	-3.85792431465653	0.172166966364321	-3.08773037562874	-0.942360905392113	NA	NA
seed405	9	NA	19.8026222250612	14.9902985601266	3.86625229399794	NA	-3.86625229399794	0.168704561815045	-3.10719719500487	-0.927759660808114	NA	NA
seed357	10	NA	19.8055233823592	14.9901869636455	3.85420874867683	NA	-3.85420874867683	0.171007662716568	-3.09486425342431	-0.930352157969089	NA	NA
seed173	11	NA	19.8067506042043	14.9903214496986	3.86947690853446	NA	-3.86947690853446	0.168545056877478	-3.10920349206712	-0.928818473344811	NA	NA
seed117	12	NA	19.8086625023968	14.9900964841039	3.86468068703493	NA	-3.86468068703493	0.169104356296734	-3.10649147795816	-0.927293565373503	NA	NA
seed189	13	NA	19.8101426577514	14.9990315171745	3.85878539663875	NA	-3.85878539663875	0.171451694153932	-3.10009029550066	-0.930146795292025	NA	NA
seed49	14	NA	19.8125316553062	14.9908036433121	3.85934845800761	NA	-3.85934845800761	0.172514429689301	-3.08554726263182	-0.946315625065089	NA	NA
seed319	15	NA	19.814898084269	14.9906928823722	3.85475572533088	NA	-3.85475572533088	0.168995986569521	-3.09827046168532	-0.925481250215081	NA	NA
seed157	16	NA	19.8162050306907	14.9902461505193	3.8525580405168	NA	-3.8525580405168	0.170496384491109	-3.09568969960924	-0.927364725398663	NA	NA
seed470	17	NA	19.8168096736618	14.9900343487914	3.85968396913889	NA	-3.85968396913889	0.169177028629325	-3.10289179938559	-0.925969198382624	NA	NA
seed259	18	NA	19.8174822714526	14.9903259962323	3.86411921681626	NA	-3.86411921681626	0.168882869740661	-3.10588755911938	-0.927114527437544	NA	NA
seed53	19	NA	19.8182761860709	14.9903095148306	3.86229719859965	NA	-3.86229719859965	0.168994247653479	-3.10468724376127	-0.926604202491857	NA	NA
seed78	20	NA	19.8183723832568	14.9903304346565	3.85485898604236	NA	-3.85485898604236	0.17146521330656	-3.09509546865373	-0.931228730695186	NA	NA
seed232	21	NA	19.8199915807106	14.9903261436982	3.86332127323888	NA	-3.86332127323888	0.168939685031586	-3.10537513039677	-0.926885827873697	NA	NA
seed207	22	NA	19.8256013838927	14.9903264745759	3.86175481641381	NA	-3.86175481641381	0.169058662967465	-3.10435070009166	-0.926462779289609	NA	NA
seed195	23	NA	19.8296298157999	14.9901422743341	3.86124918594251	NA	-3.86124918594251	0.169329298656474	-3.10423627285483	-0.926342211744152	NA	NA
seed468	24	NA	19.8296942091351	14.9847266796252	3.8545693922233	NA	-3.8545693922233	0.170108148271296	-3.10254249156288	-0.92213504893172	NA	NA
seed56	25	NA	19.8301958166472	14.9903395317964	3.86131893297362	NA	-3.86131893297362	0.169109319129023	-3.10407568736853	-0.92635256473411	NA	NA
seed248	26	NA	19.8325695346393	14.9900517794198	3.85755718982405	NA	-3.85755718982405	0.169766759785828	-3.10174440738436	-0.925579542225524	NA	NA
seed273	27	NA	19.8335013091471	14.9901886920471	3.88292647651717	NA	-3.88292647651717	0.167566070278953	-3.11028553926783	-0.940207007528291	NA	NA
seed212	28	NA	19.8360334988499	14.9864823608136	3.85597452965182	NA	-3.85597452965182	0.164820094958609	-3.10158977977968	-0.919204844830747	NA	NA
seed133	29	NA	19.8388228150132	14.9901927280398	3.85893229598527	NA	-3.85893229598527	0.16947276915873	-3.10258682222219	-0.925818242921813	NA	NA
seed256	30	NA	19.8396147060232	15.0246293422008	3.85407656622132	NA	-3.85407656622132	0.164769629211574	-3.09494200358097	-0.923904191851928	NA	NA
seed254	31	NA	19.8444730802828	14.9878290853488	3.85254820184715	NA	-3.85254820184715	0.170544891517075	-3.09613339099252	-0.926959702371703	NA	NA
seed263	32	NA	19.8447930932645	14.9902835590528	3.8525542818818	NA	-3.8525542818818	0.170509007764553	-3.09620881761292	-0.926854472033436	NA	NA
seed3	33	NA	19.8449803057071	14.9876429458756	3.85567969253642	NA	-3.85567969253642	0.169666019469494	-3.09994739694023	-0.925398315065676	NA	NA
seed391	34	NA	19.8451742205193	14.9903267294755	3.85716530465961	NA	-3.85716530465961	0.169492356784208	-3.10113228822288	-0.925525373220942	NA	NA
seed324	35	NA	19.8459254303277	14.9877969512056	3.85291875474323	NA	-3.85291875474323	0.170235475097437	-3.09712009185239	-0.926034137988278	NA	NA
seed143	36	NA	19.8472053008255	14.9907876192482	3.85277012516238	NA	-3.85277012516238	0.17078529044706	-3.09678679645792	-0.926768619151524	NA	NA
seed332	37	NA	19.8475729593275	14.9903245011508	3.85550352815634	NA	-3.85550352815634	0.169671786771216	-3.09978072350388	-0.925394591423669	NA	NA
seed192	38	NA	19.8477575925864	14.9874992874667	3.85244912848564	NA	-3.85244912848564	0.17087875222264	-3.09744598577851	-0.925881894929772	NA	NA
seed421	39	NA	19.8479003766671	14.987690293058	3.8533845428536	NA	-3.8533845428536	0.170171298262619	-3.09785432034507	-0.92570152077114	NA	NA
seed136	40	NA	19.8482560556916	14.9902897149439	3.85259759918567	NA	-3.85259759918567	0.170436554719502	-3.09644786556681	-0.926586288338354	NA	NA
seed499	41	NA	19.8496601134538	14.9903166976662	3.85277983354117	NA	-3.85277983354117	0.170550007876876	-3.09708629103761	-0.926243550380443	NA	NA
seed8	42	NA	19.8500717508268	14.9950025899034	3.85373737425432	NA	-3.85373737425432	0.170450140714434	-3.10033376184935	-0.923853753119413	NA	NA
seed483	43	NA	19.8506735096946	14.9902491214639	3.85281335435256	NA	-3.85281335435256	0.170044030783326	-3.09680374749008	-0.926053637645804	NA	NA
seed291	44	NA	19.8509535166549	14.9902939526789	3.85255449685885	NA	-3.85255449685885	0.170512961141791	-3.09625725941646	-0.926810198584181	NA	NA
seed194	45	NA	19.8510860311193	14.990308871995	3.85437918232173	NA	-3.85437918232173	0.169871615440228	-3.0988026545548	-0.925448143207163	NA	NA
seed257	46	NA	19.8513318544533	14.9883363696993	3.85254448139776	NA	-3.85254448139776	0.170559030300054	-3.09615776304535	-0.926945748652461	NA	NA
seed344	47	NA	19.8513497377589	14.9878201448882	3.85263316838492	NA	-3.85263316838492	0.170789263212388	-3.09577954937422	-0.927642882223089	NA	NA
seed230	48	NA	19.8516841130945	14.9903063262276	3.85394505893073	NA	-3.85394505893073	0.169956313122874	-3.09837511745388	-0.925526254599728	NA	NA
seed125	49	NA	19.8520827787284	14.9902957587437	3.85254521523847	NA	-3.85254521523847	0.170556208387534	-3.09615289520832	-0.926948528417688	NA	NA
seed352	50	NA	19.85260481043	14.9902967470636	3.85254490066185	NA	-3.85254490066185	0.170557416016202	-3.09615497817034	-0.926947338507716	NA	NA
seed85	51	NA	19.8526724221625	14.9903682306889	3.8532778698676	NA	-3.8532778698676	0.170598695300729	-3.09508443471653	-0.928792130451799	NA	NA
seed399	52	NA	19.8528662241193	14.9903300439298	3.85588227887935	NA	-3.85588227887935	0.1696644844971	-3.10014079166519	-0.925405971711256	NA	NA
seed223	53	NA	19.8529698348143	14.9902975931415	3.85246988079902	NA	-3.85246988079902	0.17063067097959	-3.09823617628861	-0.924864375489999	NA	NA
seed103	54	NA	19.8532151872021	14.9879105546355	3.8525153806732	NA	-3.8525153806732	0.170520239623796	-3.09767942620797	-0.92535619408903	NA	NA
