oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0	1.5N	1.5	33	0.113664848716662	0.198900183804162	0.0248229714799991	0.386554552316575	1.94346000553312	0.386554552316575	1.54510434287471e-17	1	1.94346000553312	0.97173000276656	0.174077212324162
9.6496609297748e-05	1.5N	1.5	33	0.113664848716662	0.198900183804162	0.0248229714799991	0.386554552316575	1.94346000553312	0.386554552316575	1.54510434287472e-17	1	1.94346000553312	0.97173000276656	0.174077212324163
0.00010278016572758	1.5N	1.5	33	0.113664848716662	0.198900183804162	0.0248229714799991	0.386554552316575	1.94346000553312	0.386554552316575	1.54510434287471e-17	1	1.94346000553312	0.97173000276656	0.174077212324163
0.00010947288763684	1.5N	1.5	33	0.113664848716662	0.198900183804162	0.024822971479999	0.386554552316575	1.94346000553312	0.386554552316575	1.54510434287471e-17	1	1.94346000553312	0.97173000276656	0.174077212324163
0.00011660141859775	1.5N	1.5	33	0.113664848716662	0.198900183804162	0.024822971479999	0.386554552316575	1.94346000553312	0.386554552316575	1.54510434287471e-17	1	1.94346000553312	0.97173000276656	0.174077212324163
0.00012419413712838	1.5N	1.5	33	0.113664848716662	0.198900183804162	0.024822971479999	0.386554552316575	1.94346000553312	0.386554552316575	1.54510434287471e-17	1	1.94346000553312	0.97173000276656	0.174077212324163
0.00013228126966681	1.5N	1.5	33	0.113664848716662	0.198900183804162	0.024822971479999	0.386554552316575	1.94346000553312	0.386554552316575	1.54510434287471e-17	1	1.94346000553312	0.97173000276656	0.174077212324163
0.00014089501090196	1.5N	1.5	33	0.113664848716662	0.198900183804162	0.0248229714799989	0.386554552316575	1.94346000553312	0.386554552316575	1.5451043428747e-17	1	1.94346000553312	0.97173000276656	0.174077212324163
0.00015006965193989	1.5N	1.5	33	0.113664848716662	0.198900183804162	0.0248229714799989	0.386554552316575	1.94346000553312	0.386554552316575	1.5451043428747e-17	1	1.94346000553312	0.97173000276656	0.174077212324163
0.00015984171681586	1.5N	1.5	33	0.113664848716662	0.198900183804162	0.0248229714799988	0.386554552316575	1.94346000553312	0.386554552316575	1.5451043428747e-17	1	1.94346000553312	0.97173000276656	0.174077212324163
0.00017025010789574	1.5N	1.5	33	0.113664848716661	0.198900183804162	0.0248229714799987	0.386554552316576	1.94346000553312	0.386554552316576	1.54510434287469e-17	1	1.94346000553312	0.97173000276656	0.174077212324164
0.00018133626074539	1.5N	1.5	33	0.113664848716661	0.198900183804162	0.0248229714799986	0.386554552316576	1.94346000553312	0.386554552316576	1.54510434287468e-17	1	1.94346000553312	0.97173000276656	0.174077212324164
0.0001931443090847	1.5N	1.5	33	0.113664848716661	0.198900183804163	0.0248229714799985	0.386554552316576	1.94346000553312	0.386554552316576	1.54510434287468e-17	1	1.94346000553312	0.97173000276656	0.174077212324164
0.00020572126048296	1.5N	1.5	33	0.113664848716661	0.198900183804163	0.0248229714799983	0.386554552316577	1.94346000553312	0.386554552316577	1.54510434287466e-17	1	1.94346000553312	0.97173000276656	0.174077212324165
0.00021911718349484	1.5N	1.5	33	0.113664848716661	0.198900183804163	0.0248229714799981	0.386554552316577	1.94346000553312	0.386554552316577	1.54510434287465e-17	1	1.94346000553312	0.97173000276656	0.174077212324165
0.00023338540698222	1.5N	1.5	33	0.113664848716661	0.198900183804164	0.0248229714799978	0.386554552316578	1.94346000553312	0.386554552316578	1.54510434287463e-17	1	1.94346000553312	0.971730002766559	0.174077212324166
0.00024858273241515	1.5N	1.5	33	0.113664848716661	0.198900183804164	0.0248229714799975	0.386554552316579	1.94346000553312	0.386554552316579	1.54510434287461e-17	1	1.94346000553312	0.971730002766559	0.174077212324167
0.00026476965999715	1.5N	1.5	33	0.113664848716661	0.198900183804165	0.0248229714799971	0.38655455231658	1.94346000553312	0.38655455231658	1.54510434287459e-17	1	1.94346000553312	0.971730002766559	0.174077212324168
0.00028201062951521	1.5N	1.5	33	0.11366484871666	0.198900183804166	0.0248229714799966	0.386554552316582	1.94346000553312	0.386554552316582	1.54510434287455e-17	1	1.94346000553312	0.971730002766559	0.174077212324169
0.00030037427687305	1.5N	1.5	33	0.11366484871666	0.198900183804167	0.0248229714799959	0.386554552316584	1.94346000553312	0.386554552316584	1.54510434287451e-17	1	1.94346000553312	0.971730002766558	0.174077212324171
0.00031993370732906	1.5N	1.5	33	0.113664848716659	0.198900183804168	0.024822971479995	0.386554552316586	1.94346000553312	0.386554552316586	1.54510434287446e-17	1	1.94346000553312	0.971730002766558	0.174077212324173
0.00034076678652673	1.5N	1.5	33	0.113664848716659	0.19890018380417	0.024822971479994	0.386554552316589	1.94346000553311	0.386554552316589	1.54510434287439e-17	1	1.94346000553311	0.971730002766557	0.174077212324176
0.00036295645047591	1.5N	1.5	33	0.113664848716658	0.198900183804172	0.0248229714799926	0.386554552316593	1.94346000553311	0.386554552316593	1.5451043428743e-17	1	1.94346000553311	0.971730002766557	0.174077212324179
0.0003865910357192	1.5N	1.5	33	0.113664848716657	0.198900183804174	0.024822971479991	0.386554552316597	1.94346000553311	0.386554552316597	1.54510434287419e-17	1	1.94346000553311	0.971730002766556	0.174077212324183
0.00041176463099769	1.5N	1.5	33	0.113664848716656	0.198900183804178	0.0248229714799888	0.386554552316603	1.94346000553311	0.386554552316603	1.54510434287406e-17	1	1.94346000553311	0.971730002766555	0.174077212324189
0.00043857745181607	1.5N	1.5	33	0.113664848716654	0.198900183804182	0.0248229714799861	0.386554552316611	1.94346000553311	0.386554552316611	1.54510434287388e-17	1	1.94346000553311	0.971730002766553	0.174077212324196
0.00046713623939827	1.5N	1.5	33	0.113664848716652	0.198900183804187	0.0248229714799828	0.38655455231662	1.9434600055331	0.38655455231662	1.54510434287367e-17	1	1.9434600055331	0.971730002766551	0.174077212324204
0.0004975546856218	1.5N	1.5	33	0.113664848716649	0.198900183804194	0.0248229714799785	0.386554552316632	1.9434600055331	0.386554552316632	1.54510434287341e-17	1	1.9434600055331	0.971730002766549	0.174077212324215
0.00052995388562254	1.5N	1.5	33	0.113664848716646	0.198900183804202	0.0248229714799731	0.386554552316647	1.94346000553309	0.386554552316647	1.54510434287306e-17	1	1.94346000553309	0.971730002766546	0.174077212324229
0.00056446281987163	1.5N	1.5	33	0.113664848716642	0.198900183804212	0.0248229714799663	0.386554552316666	1.94346000553308	0.386554552316666	1.54510434287262e-17	1	1.94346000553308	0.971730002766542	0.174077212324246
0.00060121886764384	1.5N	1.5	33	0.113664848716637	0.198900183804226	0.0248229714799578	0.38655455231669	1.94346000553307	0.38655455231669	1.54510434287208e-17	1	1.94346000553307	0.971730002766537	0.174077212324268
0.00064036835392124	1.5N	1.5	33	0.113664848716631	0.198900183804242	0.024822971479947	0.38655455231672	1.94346000553306	0.38655455231672	1.54510434287139e-17	1	1.94346000553306	0.971730002766531	0.174077212324295
0.00068206713190965	1.5N	1.5	33	0.113664848716622	0.198900183804264	0.0248229714799334	0.386554552316758	1.94346000553305	0.386554552316758	1.54510434287053e-17	1	1.94346000553305	0.971730002766524	0.17407721232433
0.00072648120348663	1.5N	1.5	33	0.113664848716612	0.19890018380429	0.0248229714799163	0.386554552316806	1.94346000553303	0.386554552316806	1.54510434286943e-17	1	1.94346000553303	0.971730002766514	0.174077212324374
0.00077378738005116	1.5N	1.5	33	0.113664848716599	0.198900183804324	0.0248229714798947	0.386554552316867	1.943460005533	0.386554552316867	1.54510434286805e-17	1	1.943460005533	0.971730002766502	0.174077212324429
0.00082417398640578	1.5N	1.5	33	0.113664848716583	0.198900183804366	0.0248229714798674	0.386554552316943	1.94346000553297	0.386554552316943	1.54510434286632e-17	1	1.94346000553297	0.971730002766487	0.174077212324499
0.00087784161047326	1.5N	1.5	33	0.113664848716562	0.198900183804419	0.024822971479833	0.386554552317039	1.94346000553294	0.386554552317039	1.54510434286412e-17	1	1.94346000553294	0.971730002766468	0.174077212324586
0.00093500390183254	1.5N	1.5	33	0.113664848716537	0.198900183804487	0.0248229714797897	0.38655455231716	1.94346000553289	0.38655455231716	1.54510434286136e-17	1	1.94346000553289	0.971730002766444	0.174077212324697
0.00096496609297748	1.5N	1.5	33	0.113664848716521	0.198900183804526	0.024822971479764	0.386554552317232	1.94346000553286	0.386554552317232	1.54510434285973e-17	1	1.94346000553286	0.97173000276643	0.174077212324763
0.00099588842225281	1.5N	1.5	33	0.113664848716504	0.198900183804571	0.0248229714797351	0.386554552317313	1.94346000553283	0.386554552317313	1.54510434285787e-17	1	1.94346000553283	0.971730002766414	0.174077212324836
0.0010607375516116	1.5N	1.5	33	0.113664848716463	0.198900183804678	0.0248229714796662	0.386554552317505	1.94346000553275	0.386554552317505	1.54510434285349e-17	1	1.94346000553275	0.971730002766376	0.174077212325012
0.0011298094528038	1.5N	1.5	33	0.113664848716411	0.198900183804813	0.0248229714795794	0.386554552317748	1.94346000553266	0.386554552317748	1.54510434284795e-17	1	1.94346000553265	0.971730002766327	0.174077212325234
0.0012033790994816	1.5N	1.5	33	0.113664848716345	0.198900183804983	0.0248229714794699	0.386554552318054	1.94346000553253	0.386554552318054	1.54510434284097e-17	1	1.94346000553253	0.971730002766267	0.174077212325513
0.0012817393707191	1.5N	1.5	33	0.113664848716263	0.198900183805197	0.0248229714793318	0.38655455231844	1.94346000553238	0.38655455231844	1.54510434283216e-17	1	1.94346000553238	0.97173000276619	0.174077212325865
0.0013652022169565	1.5N	1.5	33	0.113664848716159	0.198900183805467	0.0248229714791577	0.386554552318927	1.94346000553219	0.386554552318927	1.54510434282107e-17	1	1.94346000553219	0.971730002766094	0.17407721232631
0.001454099901868	1.5N	1.5	33	0.113664848716027	0.198900183805808	0.0248229714789382	0.38655455231954	1.94346000553194	0.38655455231954	1.54510434280706e-17	1	1.94346000553194	0.971730002765972	0.17407721232687
0.0015487863250956	1.5N	1.5	33	0.113664848715862	0.198900183806238	0.0248229714786614	0.386554552320314	1.94346000553164	0.386554552320314	1.54510434278942e-17	1	1.94346000553164	0.971730002765819	0.174077212327576
0.0016496384311158	1.5N	1.5	33	0.113664848715653	0.198900183806779	0.0248229714783125	0.38655455232129	1.94346000553125	0.38655455232129	1.54510434276717e-17	1	1.94346000553125	0.971730002765625	0.174077212328467
0.0017570577098466	1.5N	1.5	33	0.11366484871539	0.198900183807462	0.0248229714778725	0.38655455232252	1.94346000553076	0.38655455232252	1.54510434273912e-17	1	1.94346000553076	0.971730002765381	0.17407721232959
0.0018714717949697	1.5N	1.5	33	0.113664848715059	0.198900183808323	0.0248229714773177	0.386554552324071	1.94346000553015	0.386554552324071	1.54510434270374e-17	1	1.94346000553015	0.971730002765074	0.174077212331005
0.001929932185955	1.5N	1.5	33	0.113664848714867	0.198900183808821	0.0248229714769968	0.386554552324968	1.94346000552979	0.386554552324968	1.54510434268328e-17	1	1.94346000552979	0.971730002764896	0.174077212331824
