N	ploidy	endpoint_value	viability_after_ms
22	1	22	5.6970653066623e-57
23	1.04545454545455	23	8.38897450980398e-37
24	1.09090909090909	24	2.58738915666503e-24
25	1.13636363636364	25	2.01099477421228e-16
26	1.18181818181818	26	2.40624723571122e-11
27	1.22727272727273	27	5.07311011687983e-08
28	1.27272727272727	28	8.23365348358071e-06
29	1.31818181818182	29	0.000255284654335518
30	1.36363636363636	30	0.00267400919624832
31	1.40909090909091	31	0.0136096910894655
32	1.45454545454545	32	0.0425832782848123
33	1.5	33	0.0955864014101523
34	1.54545454545455	34	0.170579846940862
35	1.59090909090909	35	0.259345365618106
36	1.63636363636364	36	0.352145469701948
37	1.68181818181818	37	0.441128245394758
38	1.72727272727273	38	0.521467974408382
39	1.77272727272727	39	0.591037944526163
40	1.81818181818182	40	0.649573425302886
41	1.86363636363636	41	0.697870266943556
42	1.90909090909091	42	0.737204140690006
43	1.95454545454545	43	0.768972811227363
44	2	44	0.794504334141878
45	2.04545454545455	45	0.814971154847315
46	2.09090909090909	46	0.83136481338805
47	2.13636363636364	47	0.844501811620149
48	2.18181818181818	48	0.855043240167152
49	2.22727272727273	49	0.863518663688987
50	2.27272727272727	50	0.870349516346588
51	2.31818181818182	51	0.875869938392492
52	2.36363636363636	52	0.880344403421931
53	2.40909090909091	53	0.883982180758962
54	2.45454545454545	54	0.886948976691916
55	2.5	55	0.889376192236147
56	2.54545454545455	56	0.891368229959469
57	2.59090909090909	57	0.893008235066973
58	2.63636363636364	58	0.894362595511686
59	2.68181818181818	59	0.895484466269319
60	2.72727272727273	60	0.896416529938022
61	2.77272727272727	61	0.897193161275292
62	2.81818181818182	62	0.897842127016217
63	2.86363636363636	63	0.89838592338127
64	2.90909090909091	64	0.89884283089264
65	2.95454545454545	65	0.89922774831833
66	3	66	0.899552853732755
67	3.04545454545455	67	0.899828129968744
68	3.09090909090909	68	0.900061783448912
69	3.13636363636364	69	0.900260578976926
70	3.18181818181818	70	0.900430108112889
71	3.22727272727273	71	0.90057500491921
72	3.27272727272727	72	0.900699119887001
73	3.31818181818182	73	0.900805660540683
74	3.36363636363636	74	0.900897305418153
75	3.40909090909091	75	0.900976296718985
76	3.45454545454545	76	0.901044515814199
77	3.5	77	0.901103544949415
78	3.54545454545455	78	0.901154717795639
79	3.59090909090909	79	0.901199160967914
80	3.63636363636364	80	0.901237828209931
81	3.68181818181818	81	0.901271528608286
82	3.72727272727273	82	0.901300949934272
83	3.77272727272727	83	0.901326677999451
84	3.81818181818182	84	0.901349212742174
85	3.86363636363636	85	0.901368981626852
86	3.90909090909091	86	0.901386350829127
87	3.95454545454545	87	0.901401634592623
88	4	88	0.901415103072436
89	4.04545454545455	89	0.901426988923479
90	4.09090909090909	90	0.901437492845521
91	4.13636363636364	91	0.901446788259234
92	4.18181818181818	92	0.90145502525693
93	4.22727272727273	93	0.901462333946722
94	4.27272727272727	94	0.901468827288393
95	4.31818181818182	95	0.901474603502537
96	4.36363636363636	96	0.901479748120748
97	4.40909090909091	97	0.901484335733343
98	4.45454545454545	98	0.901488431481721
99	4.5	99	0.901492092334786
100	4.54545454545455	100	0.901495368182415
101	4.59090909090909	101	0.901498302773682
102	4.63636363636364	102	0.901500934523124
103	4.68181818181818	103	0.901503297204656
104	4.72727272727273	104	0.901505420549671
105	4.77272727272727	105	0.901507330763324
106	4.81818181818182	106	0.901509050970802
107	4.86363636363636	107	0.901510601603647
108	4.90909090909091	108	0.901512000734613
109	4.95454545454545	109	0.901513264368328
110	5	110	0.901514406693914
111	5.04545454545455	111	0.901515440304842
112	5.09090909090909	112	0.901516376390498
113	5.13636363636364	113	0.90151722490333
114	5.18181818181818	114	0.901517994704849
115	5.22727272727273	115	0.901518693693326
116	5.27272727272727	116	0.901519328915609
117	5.31818181818182	117	0.901519906665142
118	5.36363636363636	118	0.901520432568001
119	5.40909090909091	119	0.901520911658487
120	5.45454545454545	120	0.901521348445611
121	5.5	121	0.901521746971653
122	5.54545454545455	122	0.901522110863774
123	5.59090909090909	123	0.901522443379562
124	5.63636363636364	124	0.901522747447269
125	5.68181818181818	125	0.901523025701388
126	5.72727272727273	126	0.901523280514144
127	5.77272727272727	127	0.901523514023399
128	5.81818181818182	128	0.901523728157396
129	5.86363636363636	129	0.901523924656725
130	5.90909090909091	130	0.901524105093846
131	5.95454545454545	131	0.901524270890446
132	6	132	0.901524423332897
133	6.04545454545455	133	0.901524563586018
134	6.09090909090909	134	0.901524692705361
135	6.13636363636364	135	0.901524811648166
136	6.18181818181818	136	0.901524921283153
137	6.22727272727273	137	0.901525022399275
138	6.27272727272727	138	0.901525115713548
139	6.31818181818182	139	0.901525201878069
140	6.36363636363636	140	0.901525281486298
141	6.40909090909091	141	0.901525355078699
142	6.45454545454545	142	0.901525423147803
143	6.5	143	0.901525486142751
144	6.54545454545455	144	0.901525544473388
145	6.59090909090909	145	0.901525598513935
146	6.63636363636364	146	0.901525648606306
147	6.68181818181818	147	0.901525695063089
148	6.72727272727273	148	0.901525738170238
149	6.77272727272727	149	0.9015257781895
150	6.81818181818182	150	0.901525815360609
151	6.86363636363636	151	0.901525849903267
152	6.90909090909091	152	0.901525882018931
153	6.95454545454545	153	0.901525911892441
154	7	154	0.90152593969348
