seed	objective_rank	objective_rank_plus_ploidy	objective	objective_invivo	objective_invitro	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed18	1	1	19.4144872936097	14.6037302670932	3.85267475313488	NA	-3.85267475313488	0.17080364197105	-3.09655537289332	-0.926923022212615	NA	NA
seed402	2	2	19.4244061752049	14.6026099240239	3.86335021504086	NA	-3.86335021504086	0.172495101043975	-3.09637818669514	-0.939467129389694	NA	NA
seed255	3	3	19.4244829936728	14.6048450828839	3.86370475472341	NA	-3.86370475472341	0.172326188717974	-3.09686268096577	-0.939168262475609	NA	NA
seed43	4	4	19.4258497359334	14.6048179097866	3.86395044117986	NA	-3.86395044117986	0.17309043760306	-3.10550135044117	-0.931539528341745	NA	NA
seed34	5	5	19.4263535185484	14.6048133023022	3.86379001689673	NA	-3.86379001689673	0.172534716768779	-3.09647889972261	-0.939845833942898	NA	NA
seed155	6	6	19.4265068306356	14.6048300542115	3.8656558750829	NA	-3.8656558750829	0.172695437081317	-3.09692441779224	-0.941426894371977	NA	NA
seed264	7	7	19.4271697311804	14.604838333013	3.86650478801207	NA	-3.86650478801207	0.172851293819851	-3.09950363353991	-0.93985244829201	NA	NA
seed432	8	8	19.4332192627959	14.6047523833702	3.85983347892173	NA	-3.85983347892173	0.17214678329915	-3.09565136323044	-0.93632889899044	NA	NA
seed200	9	9	19.4337948735589	14.6047776104856	3.85966356200903	NA	-3.85966356200903	0.172128170416813	-3.09562069106127	-0.936171041364572	NA	NA
seed249	10	10	19.4342101786089	14.6047766057884	3.85953944510946	NA	-3.85953944510946	0.172114444214425	-3.09559861167367	-0.936055277650213	NA	NA
seed208	11	11	19.4344957073324	14.604415708298	3.8527130769344	NA	-3.8527130769344	0.170848654303519	-3.09566649960578	-0.927895231632144	NA	NA
seed378	12	12	19.4359581276479	14.6047722339487	3.85874589901785	NA	-3.85874589901785	0.172133009032376	-3.09711815843397	-0.933760749616258	NA	NA
seed327	13	13	19.4359856163156	14.6047726749657	3.8590450780508	NA	-3.8590450780508	0.172058616441267	-3.09551355284481	-0.935590141647259	NA	NA
seed226	14	14	19.4365399189121	14.6047715531392	3.85890101232158	NA	-3.85890101232158	0.172041979761295	-3.09548968392575	-0.935453308157127	NA	NA
