seed	objective_rank	objective_rank_plus_ploidy	objective	objective_invivo	objective_invitro	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed497	1	NA	18.9704641759336	14.1156060934481	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed389	2	NA	18.9726945574714	14.1174511004594	3.85292063713244	NA	-3.85292063713244	0.17072657468281	-3.09844170671624	-0.925205505099011	NA	NA
seed298	3	NA	18.9726969603447	14.1178388778592	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed26	4	NA	18.97270458352	14.1178465010345	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed98	5	NA	18.9727620578699	14.1178958146316	3.85254342335879	NA	-3.85254342335879	0.170035516286004	-3.09594954001823	-0.926629399626565	NA	NA
seed291	6	NA	18.9727901150504	14.1179320325649	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed458	7	NA	18.9728799471426	14.1180218646571	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed285	8	NA	18.9728882956682	14.1180302131827	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed299	9	NA	18.9729296968644	14.1180716143789	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed375	10	NA	18.9729603576732	14.1181022751877	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed4	11	NA	18.9730423739071	14.1181842914216	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed34	12	NA	18.9730551182543	14.1179991341246	3.85273316425014	NA	-3.85273316425014	0.170669969443247	-3.09746038108454	-0.925942752608846	NA	NA
seed35	13	NA	18.9731133358388	14.1181007478022	3.85268976815699	NA	-3.85268976815699	0.170655295547227	-3.09721076956073	-0.926134294143484	NA	NA
seed483	14	NA	18.9732831282842	14.1171307151532	3.85382959325165	NA	-3.85382959325165	0.170920276895853	-3.10204261138566	-0.922707258761845	NA	NA
seed292	15	NA	18.9734282529791	14.1185701704936	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed190	16	NA	18.9735063706221	14.1186482881366	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed179	17	NA	18.9735566298032	14.1183271236862	3.85290668623736	NA	-3.85290668623736	0.170722678656501	-3.09837320446297	-0.925256160430889	NA	NA
seed420	18	NA	18.9737423707345	14.118884288249	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
