oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0	1.5N	1.5	33	0.0102351573032171	1.01793205992211	0.00353188394015249	0.576283861982128	0.566131949932124	0.576283861982128	0	0.566131949932124	0.566131949932124	0.283065974966062	1.01440017598196
0.00015862067857855	1.5N	1.5	33	0.0102351572925891	1.0179320682944	0.00353188382165557	0.576283866215086	0.56613194943419	0.576283866215086	0	0.56613194943419	0.56613194943419	0.283065974717095	1.01440018447275
0.00016894955947955	1.5N	1.5	33	0.0102351572912595	1.01793206934183	0.00353188380683077	0.576283866744659	0.566131949371895	0.576283866744659	0	0.566131949371895	0.566131949371895	0.283065974685947	1.014400185535
0.00017995102469693	1.5N	1.5	33	0.0102351572897635	1.01793207052031	0.00353188379015129	0.576283867340485	0.566131949301806	0.576283867340485	0	0.566131949301806	0.566131949301806	0.283065974650903	1.01440018673016
0.00019166887081108	1.5N	1.5	33	0.0102351572880804	1.01793207184622	0.00353188377138509	0.576283868010853	0.566131949222949	0.576283868010853	0	0.566131949222949	0.566131949222949	0.283065974611474	1.01440018807483
0.00020414974629829	1.5N	1.5	33	0.0102351572861867	1.017932073338	0.00353188375027111	0.576283868765089	0.566131949134226	0.576283868765089	0	0.566131949134226	0.566131949134226	0.283065974567113	1.01440018958773
0.00021744333723725	1.5N	1.5	33	0.0102351572840561	1.01793207501643	0.00353188372651561	0.576283869613685	0.566131949034404	0.576283869613685	0	0.566131949034404	0.566131949034404	0.283065974517202	1.01440019128991
0.0002316025651082	1.5N	1.5	33	0.0102351572816589	1.01793207690483	0.00353188369978814	0.576283870568446	0.566131948922092	0.576283870568446	0	0.566131948922092	0.566131948922092	0.283065974461046	1.01440019320504
0.00024668379747213	1.5N	1.5	33	0.0102351572789618	1.01793207902949	0.00353188366971688	0.576283871642654	0.566131948795731	0.576283871642654	0	0.566131948795731	0.566131948795731	0.283065974397865	1.01440019535977
0.00026274707236874	1.5N	1.5	33	0.0102351572759273	1.01793208141996	0.00353188363588349	0.576283872851253	0.56613194865356	0.576283872851253	0	0.56613194865356	0.56613194865356	0.28306597432678	1.01440019778407
0.00027985633732651	1.5N	1.5	33	0.0102351572725131	1.01793208410949	0.00353188359781731	0.576283874211057	0.566131948493602	0.576283874211057	0	0.566131948493602	0.566131948493602	0.283065974246801	1.01440020051167
0.00029807970393632	1.5N	1.5	33	0.0102351572686719	1.0179320871355	0.00353188355498879	0.576283875740982	0.566131948313633	0.576283875740982	0	0.566131948313633	0.566131948313633	0.283065974156817	1.01440020358051
0.00031748971900214	1.5N	1.5	33	0.01023515726435	1.01793209054008	0.00353188350680211	0.576283877462311	0.566131948111149	0.576283877462311	0	0.566131948111149	0.566131948111149	0.283065974055574	1.01440020703328
0.00033816365334822	1.5N	1.5	33	0.0102351572594875	1.0179320943706	0.00353188345258695	0.57628387939899	0.566131947883332	0.57628387939899	0	0.566131947883332	0.566131947883332	0.283065973941666	1.01440021091802
0.0003601838094324	1.5N	1.5	33	0.0102351572540166	1.01793209868035	0.00353188339158909	0.576283881577961	0.566131947627014	0.576283881577961	0	0.566131947627014	0.566131947627014	0.283065973813507	1.01440021528876
0.00038363784899037	1.5N	1.5	33	0.0102351572478612	1.01793210352928	0.00353188332295998	0.576283884029537	0.566131947338628	0.576283884029537	0	0.566131947338628	0.566131947338628	0.283065973669314	1.01440022020632
0.00040861914201499	1.5N	1.5	33	0.0102351572409358	1.01793210898484	0.00353188324574488	0.576283886787821	0.566131947014163	0.576283886787821	0	0.566131947014163	0.566131947014163	0.283065973507082	1.0144002257391
0.0004352271384601	1.5N	1.5	33	0.010235157233144	1.01793211512293	0.00353188315886964	0.576283889891187	0.566131946649106	0.576283889891187	0	0.566131946649106	0.566131946649106	0.283065973324553	1.01440023196406
0.0004635677641485	1.5N	1.5	33	0.0102351572243774	1.01793212202894	0.0035318830611257	0.576283893382805	0.566131946238378	0.576283893382805	0	0.566131946238378	0.566131946238378	0.283065973119189	1.01440023896781
0.00049375384246021	1.5N	1.5	33	0.010235157214514	1.01793212979894	0.00353188295115332	0.57628389731125	0.566131945776265	0.57628389731125	0	0.566131945776265	0.566131945776265	0.283065972888132	1.01440024684778
0.00052590554347978	1.5N	1.5	33	0.0102351572034166	1.01793213854102	0.00353188282742263	0.576283901731169	0.566131945256337	0.576283901731169	0	0.566131945256337	0.566131945256337	0.283065972628169	1.01440025571359
0.00056015086239061	1.5N	1.5	33	0.0102351571909309	1.01793214837679	0.00353188268821237	0.576283906704051	0.566131944671364	0.576283906704051	0	0.566131944671364	0.566131944671364	0.283065972335682	1.01440026568858
0.00059662612902085	1.5N	1.5	33	0.0102351571768831	1.01793215944309	0.00353188253158595	0.576283912299075	0.566131944013206	0.576283912299075	0	0.566131944013206	0.566131944013206	0.283065972006603	1.0144002769115
0.00063547655056929	1.5N	1.5	33	0.0102351571610778	1.01793217189385	0.00353188235536448	0.576283918594076	0.566131943272708	0.576283918594076	0	0.566131943272708	0.566131943272708	0.283065971636354	1.01440028953849
0.00067685678967194	1.5N	1.5	33	0.0102351571432952	1.0179321859023	0.00353188215709648	0.576283925676625	0.566131942439568	0.576283925676625	0	0.566131942439568	0.566131942439568	0.283065971219784	1.0144003037452
0.00072093158011036	1.5N	1.5	33	0.0102351571232878	1.0179322016633	0.0035318819340238	0.576283933645249	0.566131941502197	0.576283933645249	0	0.566131941502197	0.566131941502197	0.283065970751098	1.01440031972927
0.00076787638261312	1.5N	1.5	33	0.0102351571007774	1.01793221939611	0.0035318816830432	0.576283942610802	0.566131940447554	0.576283942610802	0	0.566131940447554	0.566131940447554	0.283065970223777	1.01440033771306
0.00081787808336092	1.5N	1.5	33	0.0102351570754508	1.01793223934741	0.00353188140066321	0.576283952698008	0.566131939260967	0.576283952698008	0	0.566131939260967	0.566131939260967	0.283065969630484	1.01440035794675
0.00087113573797613	1.5N	1.5	33	0.0102351570469556	1.01793226179476	0.00353188108295555	0.576283964047193	0.566131937925931	0.576283964047193	0	0.566131937925931	0.566131937925931	0.283065968962965	1.0144003807118
0.00092786136395874	1.5N	1.5	33	0.0102351570148955	1.01793228705043	0.0035318807255005	0.576283976816238	0.566131936423872	0.576283976816238	0	0.566131936423872	0.566131936423872	0.283065968211936	1.01440040632492
0.00098828078472308	1.5N	1.5	33	0.0102351569788245	1.01793231546575	0.00353188032332541	0.576283991182777	0.566131934733895	0.576283991182777	0	0.566131934733895	0.566131934733895	0.283065967366947	1.01440043514242
0.0010526345285957	1.5N	1.5	33	0.0102351569382407	1.01793234743602	0.00353187987083551	0.576284007346668	0.56613193283249	0.576284007346668	0	0.56613193283249	0.56613193283249	0.283065966416245	1.01440046756518
0.0011211787863531	1.5N	1.5	33	0.0102351568925796	1.01793238340599	0.00353187936173608	0.576284025532771	0.566131930693206	0.576284025532771	0	0.566131930693206	0.566131930693206	0.283065965346603	1.01440050404426
0.0011941864311112	1.5N	1.5	33	0.010235156841206	1.01793242387605	0.00353187878894493	0.576284045994077	0.566131928286283	0.576284045994077	0	0.566131928286283	0.566131928286283	0.283065964143141	1.0144005450871
0.0012719481046273	1.5N	1.5	33	0.0102351567834052	1.01793246940918	0.0035318781444938	0.576284069015229	0.566131925578236	0.576284069015229	0	0.566131925578236	0.566131925578236	0.283065962789118	1.01440059126469
0.0013547733743379	1.5N	1.5	33	0.0102351567183731	1.01793252063881	0.0035318774194176	0.57628409491648	0.566131922531394	0.57628409491648	0	0.566131922531394	0.566131922531394	0.283065961265697	1.0144006432194
0.0014429919657395	1.5N	1.5	33	0.010235156645205	1.01793257827761	0.00353187660362964	0.576284124058147	0.566131919103371	0.576284124058147	0	0.566131919103371	0.566131919103371	0.283065959551685	1.01440070167398
0.0015369550750187	1.5N	1.5	33	0.010235156562883	1.01793264312741	0.00353187568578134	0.576284156845628	0.566131915246478	0.576284156845628	0	0.566131915246478	0.566131915246478	0.283065957623239	1.01440076744162
0.0015862067857855	1.5N	1.5	33	0.0102351565179369	1.01793267853409	0.00353187518465463	0.576284174746934	0.566131913140691	0.576284174746934	0	0.566131913140691	0.566131913140691	0.283065956570346	1.01440080334944
0.0016370367671556	1.5N	1.5	33	0.0102351564702621	1.01793271609033	0.00353187465310435	0.576284193735034	0.566131910907061	0.576284193735034	0	0.566131910907061	0.566131910907061	0.28306595545353	1.01440084143723
0.0017436354650683	1.5N	1.5	33	0.0102351563660536	1.01793279818139	0.00353187349123296	0.576284235239542	0.566131906024752	0.576284235239542	0	0.566131906024752	0.566131906024752	0.283065953012376	1.01440092469016
0.0018571755357251	1.5N	1.5	33	0.0102351562488079	1.01793289054257	0.00353187218400421	0.576284281936526	0.566131900531633	0.576284281936526	0	0.566131900531633	0.566131900531633	0.283065950265816	1.01440101835857
0.0019781089795399	1.5N	1.5	33	0.0102351561168939	1.01793299445872	0.00353187071323315	0.576284334475594	0.566131894351286	0.576284334475594	0	0.566131894351286	0.566131894351286	0.283065947175643	1.01440112374549
0.0021069172297753	1.5N	1.5	33	0.0102351559684765	1.01793311137544	0.00353186905845977	0.576284393587622	0.566131887397733	0.576284393587622	0	0.566131887397733	0.566131887397733	0.283065943698867	1.01440124231698
0.0022441130691174	1.5N	1.5	33	0.0102351558014912	1.01793324291915	0.0035318671966645	0.576284460094922	0.566131879574244	0.576284460094922	0	0.566131879574244	0.566131879574244	0.283065939787122	1.01440137572248
0.002390242671052	1.5N	1.5	33	0.0102351556136148	1.01793339091977	0.00353186510194793	0.576284534922678	0.566131870771981	0.576284534922678	0	0.566131870771981	0.566131870771981	0.28306593538599	1.01440152581783
0.0025458877741685	1.5N	1.5	33	0.0102351554022337	1.01793355743616	0.00353186274517061	0.576284619111819	0.566131860868493	0.576284619111819	0	0.566131860868493	0.566131860868493	0.283065930434247	1.01440169469099
0.002711667998048	1.5N	1.5	33	0.0102351551644074	1.01793374478471	0.00353186009354767	0.576284713833495	0.566131849726011	0.576284713833495	0	0.566131849726011	0.566131849726011	0.283065924863006	1.01440188469116
0.0028882433099548	1.5N	1.5	33	0.0102351548968274	1.01793395557163	0.00353185711019288	0.576284820405367	0.566131837189526	0.576284820405367	0	0.566131837189526	0.566131837189526	0.283065918594763	1.01440209846144
0.0030763166521505	1.5N	1.5	33	0.0102351545957712	1.01793419272914	0.00353185375360551	0.576284940309941	0.566131823084639	0.576284940309941	0	0.566131823084639	0.566131823084639	0.28306591154232	1.01440233897554
0.0031724135715711	1.5N	1.5	33	0.010235154435597	1.01793431890659	0.00353185196776516	0.576285004104039	0.566131815580258	0.576285004104039	0	0.566131815580258	0.566131815580258	0.283065907790129	1.01440246693882
0.0032766367402912	1.5N	1.5	33	0.0102351542570509	1.01793445955632	0.00353184997709315	0.57628507521518	0.566131807215134	0.57628507521518	0	0.566131807215134	0.566131807215134	0.283065903607567	1.01440260957923
0.0034900010440477	1.5N	1.5	33	0.0102351538759543	1.01793475976493	0.00353184572812227	0.57628522699771	0.566131789360243	0.57628522699771	0	0.566131789360243	0.566131789360243	0.283065894680121	1.01440291403681
0.0037172589618132	1.5N	1.5	33	0.0102351534471798	1.0179350975311	0.00353184094758757	0.576285397768918	0.566131769271581	0.576285397768918	0	0.566131769271581	0.566131769271581	0.283065884635791	1.01440325658351
0.0039593152021394	1.5N	1.5	33	0.0102351529647627	1.01793547755335	0.00353183556898993	0.57628558990432	0.566131746669688	0.57628558990432	0	0.566131746669688	0.566131746669688	0.283065873334844	1.01440364198436
0.0042171333853603	1.5N	1.5	33	0.0102351524219919	1.017935905118	0.0035318295175116	0.576285806076598	0.566131721240143	0.576285806076598	0	0.566131721240143	0.566131721240143	0.283065860620071	1.01440407560049
0.0044917398797425	1.5N	1.5	33	0.0102351518113168	1.01793638617267	0.0035318227089757	0.576286049292772	0.566131692629185	0.576286049292772	0	0.566131692629185	0.566131692629185	0.283065846314593	1.0144045634637
0.004784227887434	1.5N	1.5	33	0.0102351511242419	1.01793692740898	0.0035318150486756	0.576286322936018	0.5661316604388	0.576286322936018	0	0.5661316604388	0.5661316604388	0.2830658302194	1.01440511236031
0.0050957617964762	1.5N	1.5	33	0.0102351503512093	1.01793753635563	0.00353180643005797	0.576286630812715	0.566131624221176	0.576286630812715	0	0.566131624221176	0.566131624221176	0.283065812110588	1.01440572992557
0.005427581816207	1.5N	1.5	33	0.0102351494814651	1.01793822148309	0.00353179673324113	0.576286977205381	0.566131583472479	0.576286977205381	0	0.566131583472479	0.566131583472479	0.283065791736239	1.01440642474985
0.0057810089145045	1.5N	1.5	33	0.0102351485029099	1.0179389923214	0.00353178582334818	0.576287366932216	0.566131537625841	0.576287366932216	0	0.566131537625841	0.566131537625841	0.283065768812921	1.01440720649806
0.0061574500765307	1.5N	1.5	33	0.0102351474019309	1.0179398595927	0.0035317735486317	0.576287805414101	0.566131486043476	0.576287805414101	0	0.566131486043476	0.566131486043476	0.283065743021738	1.01440808604407
0.0065584039059067	1.5N	1.5	33	0.0102351461632119	1.01794083536027	0.00353175973836414	0.57628829874997	0.566131428007807	0.57628829874997	0	0.566131428007807	0.566131428007807	0.283065714003903	1.01440907562191
0.0069854665906195	1.5N	1.5	33	0.0102351447695208	1.01794193319632	0.00353174420046439	0.576288853801595	0.566131362711482	0.576288853801595	0	0.566131362711482	0.566131362711482	0.283065681355741	1.01441018899586
0.0074403382574094	1.5N	1.5	33	0.0102351432014697	1.01794316837064	0.00353172671882788	0.576289478288981	0.566131289246148	0.576289478288981	0	0.566131289246148	0.566131289246148	0.283065644623074	1.01441144165182
0.007924829739936	1.5N	1.5	33	0.010235141437245	1.0179445580629	0.00353170705032298	0.576290180897677	0.566131206589807	0.576290180897677	0	0.566131206589807	0.566131206589807	0.283065603294904	1.01441285101258
0.0079310339289277	1.5N	1.5	33	0.0102351414140273	1.01794457635157	0.00353170679148126	0.576290190144164	0.566131205502026	0.576290190144164	0	0.566131205502026	0.566131205502026	0.283065602751013	1.01441286956009
0.0084408697876647	1.5N	1.5	33	0.0102351394523041	1.01794612160143	0.0035316849214121	0.576290971399493	0.566131113592607	0.576290971399493	0	0.566131113592608	0.566131113592608	0.283065556796304	1.01441443668002
0.008990512744175	1.5N	1.5	33	0.0102351372190341	1.01794788073191	0.00353166002435084	0.576291860788309	0.566131008960843	0.576291860788309	0	0.566131008960843	0.566131008960843	0.283065504480421	1.01441622070756
0.0095759467254542	1.5N	1.5	33	0.0102351347063676	1.01794985991957	0.00353163201291231	0.576292861432835	0.566130891238956	0.576292861432835	0	0.566130891238956	0.566130891238956	0.283065445619478	1.01441822790665
0.010199502330737	1.5N	1.5	33	0.0102351318793503	1.01795208668914	0.00353160049757762	0.576293987248469	0.566130758789293	0.576293987248469	0	0.566130758789293	0.566130758789293	0.283065379394647	1.01442048619157
0.010863661920569	1.5N	1.5	33	0.0102351286986552	1.01795459200734	0.00353156504012602	0.576295253890599	0.566130609769323	0.576295253890599	0	0.566130609769323	0.566130609769323	0.283065304884662	1.01442302696722
0.011571069499025	1.5N	1.5	33	0.0102351251200352	1.01795741071301	0.00353152514754979	0.57629667897204	0.566130442106003	0.57629667897204	0	0.566130442106003	0.566130442106003	0.283065221053001	1.01442588556546
0.012324541239428	1.5N	1.5	33	0.0102351210937077	1.01796058200106	0.00353148026520999	0.576298282307616	0.566130253466943	0.576298282307616	0	0.566130253466943	0.566130253466943	0.283065126733471	1.01442910173585
0.013127076695474	1.5N	1.5	33	0.0102351165636623	1.01796414996673	0.00353142976913863	0.576300086189254	0.566130041227963	0.576300086189254	0	0.566130041227963	0.566130041227963	0.283065020613981	1.01443272019759
0.013981870742384	1.5N	1.5	33	0.0102351114668812	1.01796816421784	0.00353137295738104	0.576302115695383	0.566129802436587	0.576302115695383	0	0.566129802436587	0.566129802436587	0.283064901218293	1.01443679126046
0.014892326295628	1.5N	1.5	33	0.0102351057324631	1.01797268056336	0.00353130904025945	0.576304399038923	0.566129533770973	0.576304399038923	0	0.566129533770973	0.566129533770973	0.283064766885487	1.0144413715231
0.015862067857855	1.5N	1.5	33	0.0102350992806368	1.01797776178783	0.00353123712942385	0.576306967958629	0.56612923149371	0.576306967958629	0	0.56612923149371	0.56612923149371	0.283064615746855	1.0144465246584
0.016894955947955	1.5N	1.5	33	0.0102350920216516	1.01798347852234	0.00353115622553973	0.576309858159189	0.566128891399824	0.576309858159189	0	0.566128891399824	0.566128891399824	0.283064445699912	1.0144523222968
0.017995102469693	1.5N	1.5	33	0.0102350838545287	1.01798991022403	0.00353106520444423	0.576313109806116	0.566128508758292	0.576313109806116	0	0.566128508758292	0.566128508758292	0.283064254379146	1.01445884501958
