N	ploidy	endpoint_value	viability_after_ms
22	1	22	6.8214591542249e-07
23	1.04545454545455	23	4.37881469133776e-06
24	1.09090909090909	24	2.0662684240881e-05
25	1.13636363636364	25	7.61643383919346e-05
26	1.18181818181818	26	0.000229851628050751
27	1.22727272727273	27	0.00058912313575703
28	1.27272727272727	28	0.00132005163342954
29	1.31818181818182	29	0.00264604946963263
30	1.36363636363636	30	0.00483331977222172
31	1.40909090909091	31	0.00816610495758944
32	1.45454545454545	32	0.0129176243227971
33	1.5	33	0.0193229219445867
34	1.54545454545455	34	0.0275582363824361
35	1.59090909090909	35	0.0377291112930728
36	1.63636363636364	36	0.0498672695337091
37	1.68181818181818	37	0.0639347825041509
38	1.72727272727273	38	0.0798333671314385
39	1.77272727272727	39	0.097416573666732
40	1.81818181818182	40	0.116502946802545
41	1.86363636363636	41	0.136888732062774
42	1.90909090909091	42	0.158359205297118
43	1.95454545454545	43	0.180698138968928
44	2	44	0.203695250225646
45	2.04545454545455	45	0.227151700886208
46	2.09090909090909	46	0.250883853867568
47	2.13636363636364	47	0.274725555651134
48	2.18181818181818	48	0.298529231295076
49	2.22727272727273	49	0.322166065036605
50	2.27272727272727	50	0.345525509255375
51	2.31818181818182	51	0.368514326998949
52	2.36363636363636	52	0.391055334573189
53	2.40909090909091	53	0.413085974515674
54	2.45454545454545	54	0.434556817460415
55	2.5	55	0.455430064656123
56	2.54545454545455	56	0.475678101189779
57	2.59090909090909	57	0.495282132866329
58	2.63636363636364	58	0.514230926593834
59	2.68181818181818	59	0.532519664359636
60	2.72727272727273	60	0.550148913821334
61	2.77272727272727	61	0.567123713606703
62	2.81818181818182	62	0.583452768131327
63	2.86363636363636	63	0.599147744697631
64	2.90909090909091	64	0.614222664508764
65	2.95454545454545	65	0.628693378758524
66	3	66	0.642577120945605
67	3.04545454545455	67	0.655892126856009
68	3.09090909090909	68	0.668657314148979
69	3.13636363636364	69	0.680892014086799
70	3.18181818181818	70	0.692615748608314
71	3.22727272727273	71	0.703848046618778
72	3.27272727272727	72	0.714608294026873
73	3.31818181818182	73	0.724915612685477
74	3.36363636363636	74	0.734788763975305
75	3.40909090909091	75	0.744246073304419
76	3.45454545454545	76	0.753305372279727
77	3.5	77	0.761983955739591
78	3.54545454545455	78	0.770298551221501
79	3.59090909090909	79	0.778265298778624
80	3.63636363636364	80	0.7858997393573
81	3.68181818181818	81	0.793216810208256
82	3.72727272727273	82	0.800230846031043
83	3.77272727272727	83	0.806955584747749
84	3.81818181818182	84	0.813404176971908
85	3.86363636363636	85	0.819589198384782
86	3.90909090909091	86	0.825522664356909
87	3.95454545454545	87	0.831216046260504
88	4	88	0.836680289010407
89	4.04545454545455	89	0.841925829449793
90	4.09090909090909	90	0.84696261526376
91	4.13636363636364	91	0.851800124160639
92	4.18181818181818	92	0.856447383108986
93	4.22727272727273	93	0.86091298745891
94	4.27272727272727	94	0.865205119810608
95	4.31818181818182	95	0.869331568521861
96	4.36363636363636	96	0.873299745770407
97	4.40909090909091	97	0.877116705107279
98	4.45454545454545	98	0.880789158454061
99	4.5	99	0.884323492510943
100	4.54545454545455	100	0.887725784553987
101	4.59090909090909	101	0.89100181760945
102	4.63636363636364	102	0.894157095000764
103	4.68181818181818	103	0.897196854269971
104	4.72727272727273	104	0.900126080480426
105	4.77272727272727	105	0.902949518911578
106	4.81818181818182	106	0.905671687159677
107	4.86363636363636	107	0.908296886660649
108	4.90909090909091	108	0.910829213653157
109	4.95454545454545	109	0.913272569601072
110	5	110	0.915630671095467
111	5.04545454545455	111	0.917907059256721
112	5.09090909090909	112	0.920105108657546
113	5.13636363636364	113	0.922228035787757
114	5.18181818181818	114	0.924278907081398
115	5.22727272727273	115	0.926260646526538
116	5.27272727272727	116	0.928176042877584
117	5.31818181818182	117	0.930027756489439
118	5.36363636363636	118	0.931818325792255
119	5.40909090909091	119	0.933550173424855
120	5.45454545454545	120	0.935225612044276
121	5.5	121	0.93684684982815
122	5.54545454545455	122	0.938415995685962
123	5.59090909090909	123	0.939935064194525
124	5.63636363636364	124	0.941405980272297
125	5.68181818181818	125	0.942830583606492
126	5.72727272727273	126	0.944210632846263
127	5.77272727272727	127	0.945547809574582
128	5.81818181818182	128	0.946843722070787
129	5.86363636363636	129	0.948099908875182
130	5.90909090909091	130	0.949317842166469
131	5.95454545454545	131	0.950498930962217
132	6	132	0.951644524152038
133	6.04545454545455	133	0.95275591337263
134	6.09090909090909	134	0.953834335733322
135	6.13636363636364	135	0.95488097640032
136	6.18181818181818	136	0.955896971047368
137	6.22727272727273	137	0.956883408180141
138	6.27272727272727	138	0.95784133134126
139	6.31818181818182	139	0.958771741202444
140	6.36363636363636	140	0.95967559754996
141	6.40909090909091	141	0.96055382116916
142	6.45454545454545	142	0.961407295633598
143	6.5	143	0.962236869003894
144	6.54545454545455	144	0.963043355441228
145	6.59090909090909	145	0.963827536740069
146	6.63636363636364	146	0.964590163784489
147	6.68181818181818	147	0.965331957932156
148	6.72727272727273	148	0.96605361232989
149	6.77272727272727	149	0.966755793164426
150	6.81818181818182	150	0.967439140851836
151	6.86363636363636	151	0.968104271168859
152	6.90909090909091	152	0.968751776329225
153	6.95454545454545	153	0.969382226007852
154	7	154	0.969996168315679
