N	ploidy	endpoint_value	viability_after_ms
22	1	22	7.13510843863778e-102
23	1.04545454545455	23	1.37241942019166e-65
24	1.09090909090909	24	4.04163321983189e-43
25	1.13636363636364	25	6.34365798355119e-29
26	1.18181818181818	26	8.66912625084275e-20
27	1.22727272727273	27	8.27982530484691e-14
28	1.27272727272727	28	7.84468730154566e-10
29	1.31818181818182	29	3.78260923345423e-07
30	1.36363636363636	30	2.58886033511179e-05
31	1.40909090909091	31	0.000483611859306102
32	1.45454545454545	32	0.00376485309290999
33	1.5	33	0.0161253812370389
34	1.54545454545455	34	0.0457127329953556
35	1.59090909090909	35	0.0971364924595229
36	1.63636363636364	36	0.168414549929944
37	1.68181818181818	37	0.252584809372337
38	1.72727272727273	38	0.341298097716508
39	1.77272727272727	39	0.427545263664011
40	1.81818181818182	40	0.506719760751933
41	1.86363636363636	41	0.576504897666497
42	1.90909090909091	42	0.636274885997282
43	1.95454545454545	43	0.686451475254862
44	2	44	0.72799836443028
45	2.04545454545455	45	0.762084373870785
46	2.09090909090909	46	0.789885391034143
47	2.13636363636364	47	0.81248240833241
48	2.18181818181818	48	0.830819216098505
49	2.22727272727273	49	0.845693888945733
50	2.27272727272727	50	0.857767529254996
51	2.31818181818182	51	0.867580466990069
52	2.36363636363636	52	0.875570500753781
53	2.40909090909091	53	0.882090431376201
54	2.45454545454545	54	0.88742367265882
55	2.5	55	0.891797557446067
56	2.54545454545455	56	0.895394378842755
57	2.59090909090909	57	0.898360395781493
58	2.63636363636364	58	0.90081309656334
59	2.68181818181818	59	0.90284701528935
60	2.72727272727273	60	0.904538368699584
61	2.77272727272727	61	0.905948743247056
62	2.81818181818182	62	0.907128023555841
63	2.86363636363636	63	0.908116718014467
64	2.90909090909091	64	0.908947806727637
65	2.95454545454545	65	0.909648211626383
66	3	66	0.910239967826327
67	3.04545454545455	67	0.91074115869301
68	3.09090909090909	68	0.911166663844356
69	3.13636363636364	69	0.911528758862599
70	3.18181818181818	70	0.911837597253214
71	3.22727272727273	71	0.912101598718889
72	3.27272727272727	72	0.91232776273948
73	3.31818181818182	73	0.912521922465414
74	3.36363636363636	74	0.912688950805125
75	3.40909090909091	75	0.912832928130337
76	3.45454545454545	76	0.912957279090132
77	3.5	77	0.913064884501575
78	3.54545454545455	78	0.913158173082236
79	3.59090909090909	79	0.913239196838683
80	3.63636363636364	80	0.913309693170989
81	3.68181818181818	81	0.913371136154222
82	3.72727272727273	82	0.913424778980814
83	3.77272727272727	83	0.913471689167006
84	3.81818181818182	84	0.913512777821972
85	3.86363636363636	85	0.913548824033975
86	3.90909090909091	86	0.913580495231645
87	3.95454545454545	87	0.913608364220282
88	4	88	0.913632923465435
89	4.04545454545455	89	0.913654597092612
90	4.09090909090909	90	0.913673750988171
91	4.13636363636364	91	0.913690701318264
92	4.18181818181818	92	0.913705721727166
93	4.22727272727273	93	0.913719049430981
94	4.27272727272727	94	0.913730890385575
95	4.31818181818182	95	0.913741423677184
96	4.36363636363636	96	0.913750805259096
97	4.40909090909091	97	0.913759171137225
98	4.45454545454545	98	0.913766640090399
99	4.5	99	0.913773315997119
100	4.54545454545455	100	0.913779289828912
101	4.59090909090909	101	0.913784641360744
102	4.63636363636364	102	0.913789440640909
103	4.68181818181818	103	0.913793749256132
104	4.72727272727273	104	0.913797621422027
105	4.77272727272727	105	0.91380110492439
106	4.81818181818182	106	0.913804241932887
107	4.86363636363636	107	0.913807069705422
108	4.90909090909091	108	0.913809621198706
109	4.95454545454545	109	0.913811925598237
110	5	110	0.913814008778925
111	5.04545454545455	111	0.913815893705978
112	5.09090909090909	112	0.913817600784212
113	5.13636363636364	113	0.913819148162835
114	5.18181818181818	114	0.913820552001672
115	5.22727272727273	115	0.913821826704029
116	5.27272727272727	116	0.913822985120577
117	5.31818181818182	117	0.913824038728106
118	5.36363636363636	118	0.913824997786404
119	5.40909090909091	119	0.913825871476101
120	5.45454545454545	120	0.91382666801992
121	5.5	121	0.913827394789451
122	5.54545454545455	122	0.913828058399271
123	5.59090909090909	123	0.913828664790005
124	5.63636363636364	124	0.913829219301697
125	5.68181818181818	125	0.913829726738687
126	5.72727272727273	126	0.913830191427042
127	5.77272727272727	127	0.913830617265437
128	5.81818181818182	128	0.913831007770281
129	5.86363636363636	129	0.91383136611578
130	5.90909090909091	130	0.91383169516953
131	5.95454545454545	131	0.913831997524174
132	6	132	0.913832275525587
133	6.04545454545455	133	0.913832531297985
134	6.09090909090909	134	0.913832766766312
135	6.13636363636364	135	0.913832983676232
136	6.18181818181818	136	0.913833183611981
137	6.22727272727273	137	0.913833368012325
138	6.27272727272727	138	0.913833538184849
139	6.31818181818182	139	0.913833695318742
140	6.36363636363636	140	0.913833840496268
141	6.40909090909091	141	0.91383397470304
142	6.45454545454545	142	0.913834098837259
143	6.5	143	0.913834213718002
144	6.54545454545455	144	0.913834320092678
145	6.59090909090909	145	0.913834418643736
146	6.63636363636364	146	0.913834509994706
147	6.68181818181818	147	0.913834594715638
148	6.72727272727273	148	0.913834673328011
149	6.77272727272727	149	0.913834746309162
150	6.81818181818182	150	0.913834814096279
151	6.86363636363636	151	0.91383487709002
152	6.90909090909091	152	0.913834935657775
153	6.95454545454545	153	0.913834990136624
154	7	154	0.913835040836012
