oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0	1.5N	1.5	33	0.167181522591485	0.135385106502206	0.0230827290419181	0.270047282270929	1.99466019008915	0.270047282270929	1.52680102759931e-25	1	1.99466019008915	0.997330095044576	0.112302377460287
1.6876032301401e-05	1.5N	1.5	33	0.167181518666228	0.135385119494811	0.0230827239267746	0.270047308077002	1.99466018927843	0.270047308077002	1.52680089484278e-25	1	1.99466018927843	0.997330094639215	0.112302395568036
1.797494657465e-05	1.5N	1.5	33	0.167181518231888	0.135385120932478	0.0230827233607702	0.270047310932514	1.99466018918872	0.270047310932514	1.5268008801529e-25	1	1.99466018918872	0.997330094594361	0.112302397571707
1.9145418697422e-05	1.5N	1.5	33	0.167181517749487	0.135385122529226	0.023082722732136	0.270047314103995	1.99466018908909	0.270047314103995	1.52680086383755e-25	1	1.99466018908909	0.997330094544543	0.11230239979709
2.0392108292356e-05	1.5N	1.5	33	0.167181517213707	0.135385124302659	0.0230827220339416	0.27004731762641	1.99466018897843	0.27004731762641	1.52680084571686e-25	1	1.99466018897843	0.997330094489213	0.112302402268717
2.1719978402101e-05	1.5N	1.5	33	0.167181516618641	0.135385126272327	0.0230827212584903	0.270047321538589	1.99466018885552	0.270047321538589	1.52680082559107e-25	1	1.99466018885552	0.997330094427761	0.112302405013837
2.3134315247069e-05	1.5N	1.5	33	0.167181515957729	0.135385128459944	0.0230827203972332	0.270047325883661	1.99466018871902	0.270047325883661	1.52680080323831e-25	1	1.99466018871902	0.997330094359509	0.112302408062711
2.4640749269759e-05	1.5N	1.5	33	0.167181515223686	0.135385130889627	0.0230827194406757	0.270047330709527	1.99466018856741	0.270047330709527	1.52680077841214e-25	1	1.99466018856741	0.997330094283704	0.112302411448951
2.6245277549422e-05	1.5N	1.5	33	0.167181514408419	0.135385133588161	0.0230827183782727	0.270047336069388	1.99466018839902	0.270047336069388	1.5268007508389e-25	1	1.99466018839902	0.997330094199512	0.112302415209888
2.795428767629e-05	1.5N	1.5	33	0.167181513502941	0.135385136585295	0.0230827171983119	0.270047342022332	1.99466018821201	0.270047342022332	1.52680072021459e-25	1	1.99466018821201	0.997330094106003	0.112302419386983
