seed	objective_rank	objective_rank_plus_ploidy	objective	objective_invivo	objective_invitro	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed122	1	NA	19.9782357885732	15.1606216594495	3.8573065312922	NA	-3.8573065312922	0.169025566236769	-3.10504030314722	-0.921291794381754	NA	NA
seed86	2	NA	20.0088357367508	15.175571434719	3.85684547430816	NA	-3.85684547430816	0.171878872789366	-3.10900788387751	-0.919716463220013	NA	NA
seed180	3	NA	20.0092830999986	15.1703831049633	3.85795167637771	NA	-3.85795167637771	0.171766084114759	-3.11239246280056	-0.917325297691909	NA	NA
seed354	4	NA	20.0103420352841	15.1870100901898	3.85738553145801	NA	-3.85738553145801	0.172069335282306	-3.10086303671534	-0.928591830024973	NA	NA
seed148	5	NA	20.0131631688353	15.1896920608129	3.86053393988534	NA	-3.86053393988534	0.169681084441499	-3.10077862727187	-0.929436397054968	NA	NA
seed485	6	NA	20.0143642467265	15.1977774975182	3.85631402949191	NA	-3.85631402949191	0.169093188604479	-3.10721776117793	-0.918189456918455	NA	NA
seed268	7	NA	20.0144739447935	15.1933725579893	3.85877796023452	NA	-3.85877796023452	0.172428246441196	-3.09970526761608	-0.931500939059636	NA	NA
seed451	8	NA	20.0145391109349	15.1943105613023	3.85725292366844	NA	-3.85725292366844	0.16928580953004	-3.11057006904074	-0.915968664157739	NA	NA
seed355	9	NA	20.0190768726709	15.1971463961874	3.86147720510737	NA	-3.86147720510737	0.172159362939958	-3.09582454723322	-0.93781202081411	NA	NA
seed187	10	NA	20.0192429444527	15.1969928664702	3.86229610064726	NA	-3.86229610064726	0.172577060138567	-3.09631374405805	-0.938559416727774	NA	NA
seed466	11	NA	20.0194159285241	15.1973504314486	3.86098804589496	NA	-3.86098804589496	0.172268291343734	-3.0958721634355	-0.937384173803193	NA	NA
seed12	12	NA	20.0199347951851	15.1956237264353	3.85861127700819	NA	-3.85861127700819	0.172092368945792	-3.0962641202554	-0.934439525698574	NA	NA
seed310	13	NA	20.020141186126	15.1985923903508	3.86150673991403	NA	-3.86150673991403	0.16872204765932	-3.11453635816653	-0.915692429406812	NA	NA
seed129	14	NA	20.0202513654333	15.1972286010261	3.86013823699938	NA	-3.86013823699938	0.172075005703239	-3.09561128776336	-0.936601954939256	NA	NA
seed311	15	NA	20.0209514176713	15.1966847772524	3.852896842571	NA	-3.852896842571	0.169783625956324	-3.09643305344771	-0.926247415079616	NA	NA
seed130	16	NA	20.0214154131896	15.1969069361254	3.85816888626472	NA	-3.85816888626472	0.172219549230323	-3.09561593169217	-0.934772503802876	NA	NA
seed198	17	NA	20.0214924879261	15.1974012136397	3.85914853867175	NA	-3.85914853867175	0.17207045867069	-3.09553095757842	-0.935688039764019	NA	NA
seed146	18	NA	20.0216116834904	15.1973548116641	3.85913758859522	NA	-3.85913758859522	0.172046633014834	-3.09550850031991	-0.935675721290142	NA	NA
seed39	19	NA	20.0219807515936	15.1974409841416	3.85892591982386	NA	-3.85892591982386	0.172029349921828	-3.09545613898885	-0.935499130756835	NA	NA
seed492	20	NA	20.0221417911376	15.1973104074284	3.85701352833208	NA	-3.85701352833208	0.169015384093449	-3.10071913433583	-0.925309778089698	NA	NA
seed216	21	NA	20.0221844799857	15.1813996589105	3.86315333745834	NA	-3.86315333745834	0.173982366142074	-3.11586100562736	-0.921274697973054	NA	NA
seed145	22	NA	20.0225434480086	15.1969491688206	3.86458383148752	NA	-3.86458383148752	0.172637674697962	-3.09688830595578	-0.940333200229702	NA	NA
seed120	23	NA	20.0236158438962	15.1973919080909	3.85827568727578	NA	-3.85827568727578	0.171967644535016	-3.0953913856195	-0.934851946191305	NA	NA
seed428	24	NA	20.0240929016801	15.1968510600554	3.8573245179966	NA	-3.8573245179966	0.17210030432826	-3.09548838969723	-0.933936432627632	NA	NA
seed465	25	NA	20.025013017857	15.1967472124	3.85268118244139	NA	-3.85268118244139	0.170181636945484	-3.09552225463393	-0.927340564752945	NA	NA
seed302	26	NA	20.0257177675943	15.2048939861121	3.85877858216793	NA	-3.85877858216793	0.172591929816583	-3.09814173304059	-0.933228778943923	NA	NA
seed323	27	NA	20.0266673403565	15.1973817348448	3.85739050669489	NA	-3.85739050669489	0.171855609306311	-3.09526927310996	-0.933976842891237	NA	NA
seed321	28	NA	20.0272445369819	15.1971452192417	3.85744835195189	NA	-3.85744835195189	0.171716321908086	-3.09514558022524	-0.934019093634735	NA	NA
seed411	29	NA	20.0286616984475	15.1975323605487	3.8564637100362	NA	-3.8564637100362	0.168783042958693	-3.10753213117912	-0.917714621815774	NA	NA
seed402	30	NA	20.0288167458786	15.1984095177293	3.85902881448296	NA	-3.85902881448296	0.17344428329255	-3.09669748910729	-0.935775608668227	NA	NA
seed446	31	NA	20.0331223678169	15.1924445814726	3.85474221202979	NA	-3.85474221202979	0.171481176352539	-3.09738813243887	-0.928835255943459	NA	NA
seed59	32	NA	20.033601665896	15.1770541889441	3.86106541558875	NA	-3.86106541558875	0.173473743364534	-3.12060339918811	-0.913935759765176	NA	NA
seed176	33	NA	20.0375269790949	15.1967554747621	3.85496279184788	NA	-3.85496279184788	0.171697468687792	-3.09527579990395	-0.931384460631725	NA	NA
seed141	34	NA	20.0376860968003	15.1973544833103	3.85537082685215	NA	-3.85537082685215	0.171556229311903	-3.09510028722832	-0.931826768935727	NA	NA
seed46	35	NA	20.0378606160741	15.2128032105665	3.86335481758595	NA	-3.86335481758595	0.167673269997639	-3.10171182002535	-0.929316267558236	NA	NA
seed418	36	NA	20.038078970881	15.1973536299697	3.85531582850727	NA	-3.85531582850727	0.171546847064514	-3.09509877087078	-0.931763904701001	NA	NA
seed471	37	NA	20.0391413710514	15.1973207887181	3.85519068409528	NA	-3.85519068409528	0.171510193710118	-3.09508341192378	-0.931617465881614	NA	NA
seed303	38	NA	20.0416271922224	15.1971853159029	3.85490117242467	NA	-3.85490117242467	0.17142628057729	-3.0950556202778	-0.931271832724165	NA	NA
seed339	39	NA	20.0435476506973	15.19685461065	3.8541934908085	NA	-3.8541934908085	0.171609990280889	-3.09535857060685	-0.930444910482537	NA	NA
seed32	40	NA	20.0442626978924	15.1976991976356	3.8547752064303	NA	-3.8547752064303	0.172162705666732	-3.09555095417301	-0.931386957924022	NA	NA
seed294	41	NA	20.045119288591	15.1953096918917	3.8539687528767	NA	-3.8539687528767	0.171504688102472	-3.09652754790632	-0.928945893072859	NA	NA
seed384	42	NA	20.0459390576706	15.1973885891551	3.85433043009527	NA	-3.85433043009527	0.17138373114746	-3.09513660287494	-0.930577558367787	NA	NA
seed449	43	NA	20.0469003407742	15.1970115527906	3.8543556206908	NA	-3.8543556206908	0.171325053729974	-3.09519461357721	-0.930486060843565	NA	NA
seed398	44	NA	20.0474767089085	15.1972749170586	3.85418785795997	NA	-3.85418785795997	0.171329773194384	-3.09512960721283	-0.930388023941525	NA	NA
seed181	45	NA	20.0478704494106	15.2281857645224	3.85985597115863	NA	-3.85985597115863	0.172568421063382	-3.10182041003888	-0.930603982183137	NA	NA
seed282	46	NA	20.0487067718894	15.1973315752406	3.85406984676615	NA	-3.85406984676615	0.171303379505729	-3.09514209194338	-0.930231134328491	NA	NA
seed229	47	NA	20.0493203208711	15.1973303292505	3.85400965368676	NA	-3.85400965368676	0.171289541265832	-3.09514940521244	-0.930149789740154	NA	NA
seed219	48	NA	20.0497303544637	15.1972942834485	3.85255806308393	NA	-3.85255806308393	0.170503720559168	-3.09628236415229	-0.926779419490815	NA	NA
seed166	49	NA	20.0497818832837	15.1973021420086	3.85396249313895	NA	-3.85396249313895	0.17127850825624	-3.09515561533315	-0.930085386062038	NA	NA
seed372	50	NA	20.0498142017097	15.1973198119128	3.85396109324391	NA	-3.85396109324391	0.171278178097029	-3.09515580636296	-0.93008346497798	NA	NA
