harvest	cohort	dose	treat_day	day	obs_burden	pred_pop	pred_pop_live	pred_pop_dead_hypoxia	pred_pop_dead_buffer	pred_pop_dead_total	pred_burden_volume_mm3	pred_burden_live_volume_mm3	pred_burden_dead_hypoxia_volume_mm3	pred_burden_dead_buffer_volume_mm3	pred_burden_dead_total_volume_mm3	obs_log_burden	pred_log_burden	obs_norm	pred_norm
SUM159-2N-0-O_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	7.21673659770106	7.21673659770106	0	0	0	-27.6310211159285	1.97640285594606	0	0
SUM159-2N-0-O_harvest	2N	0	25	25	40	23727275.7364191	22179792.5695415	33854.1366389391	1513629.03023866	1547483.16687759	171.23349917076	160.065720766028	0.244316386865804	10.9234620178661	11.1677784047319	3.68887945411394	5.14302811729263	0.0208702911405614	0.0776765083314535
SUM159-2N-0-O_harvest	2N	0	25	28	125.44	34426422.3284674	32110092.2335633	91725.1791657417	2224604.91573835	2316330.09490409	248.446421945764	231.730077777513	0.661956457416095	16.0543877108346	16.7163441682507	4.8318275566021	5.51522721643834	0.0654492330168006	0.114243686863324
SUM159-2N-0-O_harvest	2N	0	25	32	274.4435	56426087.8190681	52195523.6830352	544502.660232836	3686061.47580003	4230564.13603287	407.212213028962	376.681345999532	3.92953227564789	26.601334753782	30.53086702943	5.61474541098434	6.00933445749028	0.143192893665867	0.189433393697896
SUM159-2N-0-O_harvest	2N	0	25	35	689.7	81072324.342408	71224375.8373094	4527428.90150718	5320519.6035915	9847948.50509868	585.077610142546	514.007559753525	32.6732618469964	38.3967885420247	71.070050389021	6.53625672043725	6.37174450534272	0.35985599499113	0.273668460797312
SUM159-2N-0-O_harvest	2N	0	25	39	778.532	121397418.122466	78824091.3362095	34613456.4904698	7959870.29578645	42573326.7862563	876.093190230815	568.852704726553	249.796198227707	57.4442872765556	307.240485504262	6.65741009511778	6.7754724668203	0.406204737556089	0.411490191800204
SUM159-2N-0-O_harvest	2N	0	25	42	1056.296	152207287.992651	79820258.6607094	62457310.8208284	9929718.51111317	72387029.3319416	1098.43990569339	576.041781914708	450.737960794663	71.6601629840201	522.398123778683	6.96252372801895	7.00164618454162	0.551130126265261	0.516791114859253
SUM159-2N-0-O_harvest	2N	0	25	46	1245.456	192995391.582268	80903824.9867532	99621470.5968315	12470095.9986838	112091566.595515	1392.7969056194	583.861594675902	718.941912772954	89.9933981705473	808.935310943501	7.12725700690038	7.23906916675378	0.649825733068976	0.656195305007135
SUM159-2N-0-O_harvest	2N	0	25	49	1916.6	223357638.384802	81755180.7347797	127293311.429818	14309146.2202048	141602457.650023	1611.91324330768	590.005604860349	918.642299238125	103.265339209208	1021.90763844733	7.55830806190966	7.38517710233023	1	0.759966357203216
SUM159-2N-0-O_harvest	2N	0	25	53	1767.8715	263579980.653547	82979412.2376244	163926169.621697	16674398.7942258	180600568.415922	1902.18729280379	598.840561150987	1183.01198762985	120.334744022952	1303.3467316528	7.47753155956072	7.55075970976301	0.922399822602525	0.897436907593124
