segment_id	parent_segment_id	cohort	passage_index	oxygen_pct	duration_days	initial_cells	final_cells	selected_day	target_live_cells	passage_id	predicted_live_cells	predicted_growth_rate	predicted_mean_kary_N	observed_growth	observed_mean_kary_N	observed_n_kary	observed_n_flow	lineage_terminal_key	lineage_label	lineage_passage_index
20.5	NA	2N	1	20.5	14	NA	NA	14	NA	SUM-159_NLS_2N_A5_seed	734436083291.913	0.964775589293156	46.4047338543584	NA	47.3	20	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	1
20.5	NA	2N	1	20.5	14	NA	NA	14	NA	SUM-159_NLS_2N_A5_seed	734436083291.913	0.964775589293156	46.4047338543584	NA	47.3	20	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	1
20.5	NA	2N	1	20.5	14	NA	NA	14	NA	SUM-159_NLS_2N_A5_seed	734436083291.913	0.964775589293156	46.4047338543584	NA	47.3	20	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	1
20.5_20.5	20.5	2N	2	20.5	14	NA	NA	1	614919	SUM-159_NLS_2N_A5M_seed	2872412.49742979	1.05515226811136	46.4193919300696	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	2
20.5_20.5	20.5	2N	2	20.5	14	NA	NA	1	614919	SUM-159_NLS_2N_A5M_seed	2872412.49742979	1.05515226811136	46.4193919300696	NA	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	2
20.5_20.5	20.5	2N	2	20.5	14	NA	NA	1	614919	SUM-159_NLS_2N_A5M_seed	2872412.49742979	1.05515226811136	46.4193919300696	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	2
20.5_20.5	20.5	2N	2	20.5	14	NA	NA	1	614919	SUM-159_NLS_2N_dp_seed	2872412.49742979	1.05515226811136	46.4193919300696	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	2
20.5_20.5	20.5	2N	2	20.5	14	NA	NA	1	614919	SUM-159_NLS_2N_dp_seed	2872412.49742979	1.05515226811136	46.4193919300696	NA	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	2
20.5_20.5	20.5	2N	2	20.5	14	NA	NA	1	614919	SUM-159_NLS_2N_dp_seed	2872412.49742979	1.05515226811136	46.4193919300696	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	2
20.5_20.5	20.5	2N	2	20.5	14	NA	NA	1	614919	SUM-159_NLS_2N_MRCA_seed	2872412.49742979	1.05515226811136	46.4193919300696	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	2
20.5_20.5	20.5	2N	2	20.5	14	NA	NA	1	614919	SUM-159_NLS_2N_MRCA_seed	2872412.49742979	1.05515226811136	46.4193919300696	NA	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	2
20.5_20.5	20.5	2N	2	20.5	14	NA	NA	1	614919	SUM-159_NLS_2N_MRCA_seed	2872412.49742979	1.05515226811136	46.4193919300696	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	2
20.5_20.5_20.5	20.5_20.5	2N	3	20.5	3	614919	7782898	2	7782898	SUM-159_NLS_2N_A6M_seed	5075221.54535865	1.05531745269988	46.4553751998124	NA	48.15	20	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	3
20.5_20.5_20.5	20.5_20.5	2N	3	20.5	3	614919	7782898	2	7782898	SUM-159_NLS_2N_C_A1_seed	5075221.54535865	1.05531745269988	46.4553751998124	0.846064496523974	NA	0	200	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	3
20.5_20.5_2	20.5_20.5	2N	4	2	3	672180.5	6532726	3	6532726	SUM-159_NLS_2N_O1_A1_seed	2662926.52586436	0.458884696349463	46.6583607869187	0.725954184515258	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	3
20.5_20.5_2	20.5_20.5	2N	4	2	3	672180.5	6532726	3	6532726	SUM-159_NLS_2N_O1_A1_seed	2662926.52586436	0.458884696349463	46.6583607869187	0.725954184515258	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	3
20.5_20.5_2	20.5_20.5	2N	4	2	3	672180.5	6532726	3	6532726	SUM-159_NLS_2N_O2_A1_seed	2662926.52586436	0.458884696349463	46.6583607869187	0.795988317378729	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	3
20.5_20.5_2	20.5_20.5	2N	4	2	3	672180.5	6532726	3	6532726	SUM-159_NLS_2N_O2_A1_seed	2662926.52586436	0.458884696349463	46.6583607869187	0.795988317378729	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	3
20.5_20.5_20.5_20.5	20.5_20.5_20.5	2N	5	20.5	2	401065	4009244	2	4009244	SUM-159_NLS_2N_A7M_K_seed	3311754.63869008	1.05555496065303	46.5015860341037	NA	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	4
20.5_20.5_20.5_20.5	20.5_20.5_20.5	2N	5	20.5	2	401065	4009244	2	4009244	SUM-159_NLS_2N_C_A2_seed	3311754.63869008	1.05555496065303	46.5015860341037	1.15111723245741	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	4
20.5_20.5_2_1	20.5_20.5_2	2N	6	1	5	385639	6292227.5	5	6292227.5	SUM-159_NLS_2N_O1_A2_seed	2731035.27354796	0.391506867734378	46.9582269379663	0.559363522840898	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	4
20.5_20.5_2_1	20.5_20.5_2	2N	6	1	5	385639	6292227.5	5	6292227.5	SUM-159_NLS_2N_O1_A2_seed	2731035.27354796	0.391506867734378	46.9582269379663	0.559363522840898	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	4
20.5_20.5_2_1	20.5_20.5_2	2N	6	1	5	385639	6292227.5	5	6292227.5	SUM-159_NLS_2N_O2_A2_seed	2731035.27354796	0.391506867734378	46.9582269379663	0.582583674486393	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	4
