parameter	split_enabled	center_name	delta_name	center_transformed	delta_transformed	vivo_transformed	vitro_transformed	center_natural	vivo_natural	vitro_natural	delta_interpretable	natural_difference_vivo_to_vitro	transformed_difference_vivo_to_vitro	log10_ratio_vivo_to_vitro	fold_change_vivo_to_vitro	ratio_vivo_to_vitro	logit_vivo	logit_vitro	logit_difference_vivo_to_vitro	odds_ratio_vivo_to_vitro	regularization_sigma	penalty_type	welsch_c	welsch_transition_delta	abs_delta_over_sigma	welsch_saturation_fraction	penalty_region	penalty_paid	joint_union_lower_transformed	joint_union_upper_transformed	joint_union_lower_bound	joint_union_upper_bound	feasible_at_solution	feasible_before_projection	projection_applied	projection_action	center_raw_transformed	delta_raw_transformed	vivo_raw_transformed	vitro_raw_transformed	center_raw_natural	vivo_raw_natural	vitro_raw_natural	delta_dynamic_lower_transformed	delta_dynamic_upper_transformed
O2_crit	TRUE	log10_O2_crit	delta__log10_O2_crit	-0.389652262485913	-1.18002413188275	-0.979664328427288	0.200359803455462	0.407706595866951	0.104793819950214	1.58620678578554	-1.18002413188275	-1.48141296583533	-1.18002413188275	-1.18002413188275	0.0660656737124705	0.0660656737124705	NA	NA	NA	NA	0.65	welsch	0.4	0.26	1.81542174135808	0.999999998867089	saturating	0.0799999999093672	-4	0.397940008672038	1e-04	2.5	TRUE	TRUE	FALSE	none	-0.389652262485913	-1.18002413188275	-0.979664328427288	0.200359803455462	0.407706595866951	0.104793819950214	1.58620678578554	-1.5751845423159	1.5751845423159
mu_hp	TRUE	log10_mu_hp	delta__log10_mu_hp	-1.56401958461052	1.47402082210692	-0.827009173557064	-2.30102999566398	0.027288547216959	0.14893296184244	0.005	1.47402082210692	0.14393296184244	1.47402082210692	1.47402082210692	29.786592368488	29.786592368488	NA	NA	NA	NA	0.65	welsch	0.4	0.26	2.26772434170295	0.999999999999989	saturating	0.0799999999999991	-2.30102999566398	-0.522878745280338	0.005	0.3	TRUE	TRUE	FALSE	none	-1.56401958461052	1.47402082210692	-0.827009173557064	-2.30102999566398	0.027288547216959	0.14893296184244	0.005	-1.47402082210692	1.47402082210692
p_misseg	TRUE	log10_p_misseg	delta__log10_p_misseg	-1.13881643036999	1.67557286941202	-0.301029995663981	-1.976602865076	0.072641293618232	0.5	0.0105535150770604	1.67557286941202	0.48944648492294	1.67557286941202	1.67557286941202	47.3775795409458	47.3775795409458	-1.11022302462516e-16	-4.54068669354326	4.54068669354326	93.7551590818917	0.65	welsch	0.4	0.26	2.57780441448003	1	saturating	0.08	-2.30102999566398	-0.301029995663981	0.005	0.5	TRUE	TRUE	FALSE	none	-1.13881643036999	1.67557286941202	-0.301029995663981	-1.976602865076	0.072641293618232	0.5	0.0105535150770604	-1.67557286941202	1.67557286941202
k_o_mis	TRUE	log10_k_o_mis	delta__log10_k_o_mis	-3.4736555630351	0.9473111260702	-3	-3.9473111260702	0.000336003991824877	0.001	0.000112898682522252	0.947311126070201	0.000887101317477748	0.947311126070201	0.947311126070201	8.85749928749526	8.85749928749526	NA	NA	NA	NA	0.65	welsch	0.4	0.26	1.45740173241569	0.999998283329348	saturating	0.0799998626663478	-5	-1.69897000433602	1e-05	0.02	TRUE	TRUE	FALSE	none	-3.4736555630351	0.9473111260702	-3	-3.9473111260702	0.000336003991824877	0.001	0.000112898682522252	-3.0526888739298	3.0526888739298
buffer_smax	TRUE	buffer_smax	delta__buffer_smax	0.982467344739596	-0.035065310520809	0.964934689479191	1	0.982467344739596	0.964934689479191	1	-0.035065310520809	-0.035065310520809	-0.035065310520809	NA	0.964934689479191	0.964934689479191	NA	NA	NA	NA	0.65	welsch	0.4	0.26	0.0539466315704753	0.0180245727534289	near_quadratic	0.00144196582027432	0	1	0	1	TRUE	TRUE	FALSE	none	0.982467344739596	-0.035065310520809	0.964934689479191	1	0.982467344739596	0.964934689479191	1	-0.035065310520809	0.035065310520809
buffer_beta	TRUE	log10_buffer_beta	delta__log10_buffer_beta	-0.780576580511503	-1.96456463880062	-1.76285889991181	0.201705738888809	0.165738505916188	0.017263986991193	1.59113027351929	-1.96456463880062	-1.5738662865281	-1.96456463880062	-1.96456463880062	0.0108501404809602	0.0108501404809602	NA	NA	NA	NA	0.65	welsch	0.4	0.26	3.02240713661634	1	saturating	0.08	-2	1	0.01	10	TRUE	TRUE	FALSE	none	-0.780576580511503	-1.96456463880062	-1.76285889991181	0.201705738888809	0.165738505916188	0.017263986991193	1.59113027351929	-2.43884683897699	2.43884683897699
buffer_n_exp	TRUE	log10_buffer_n_exp	delta__log10_buffer_n_exp	0.225700115486808	-0.547304674363397	-0.0479522216948905	0.499352452668507	1.68151255952145	0.895463273281003	3.15756611375965	-0.547304674363397	-2.26210284047865	-0.547304674363397	-0.547304674363397	0.283592881675181	0.283592881675181	NA	NA	NA	NA	0.65	welsch	0.4	0.26	0.842007191328303	0.98809861726092	saturating	0.0790478893808736	-1	1	0.1	10	TRUE	TRUE	FALSE	none	0.225700115486808	-0.547304674363397	-0.0479522216948905	0.499352452668507	1.68151255952145	0.895463273281003	3.15756611375965	-1.54859976902638	1.54859976902638
n_O	TRUE	n_O	delta__n_O	2.22769205751855	0.71823444770712	2.58680928137211	1.86857483366499	2.22769205751855	2.58680928137211	1.86857483366499	0.71823444770712	0.71823444770712	0.71823444770712	NA	1.38437553303572	1.38437553303572	NA	NA	NA	NA	0.65	welsch	0.4	0.26	1.10497607339557	0.999514861318835	saturating	0.0799611889055069	1e-04	5	1e-04	5	TRUE	TRUE	FALSE	none	2.22769205751855	0.71823444770712	2.58680928137211	1.86857483366499	2.22769205751855	2.58680928137211	1.86857483366499	-4.4551841150371	4.4551841150371
alpha_o2	TRUE	log10_alpha_o2	delta__log10_alpha_o2	-0.0955632661636102	0.410933459000742	0.109903463336761	-0.301029995663981	0.802484649823942	1.28796322640611	0.5	0.410933459000742	0.78796322640611	0.410933459000742	0.410933459000742	2.57592645281222	2.57592645281222	NA	NA	NA	NA	0.65	welsch	0.4	0.26	0.632205321539603	0.917752501538713	saturating	0.0734202001230971	-0.301029995663981	0.602059991327962	0.5	4	TRUE	TRUE	FALSE	none	-0.0955632661636102	0.410933459000742	0.109903463336761	-0.301029995663981	0.802484649823942	1.28796322640611	0.5	-0.410933459000742	0.410933459000742
gamma_growth	TRUE	gamma_growth	delta__gamma_growth	2.03115739958699	1.06231479917397	2.56231479917397	1.5	2.03115739958699	2.56231479917397	1.5	1.06231479917397	1.06231479917397	1.06231479917397	NA	1.70820986611598	1.70820986611598	NA	NA	NA	NA	0.65	welsch	0.4	0.26	1.63433046026765	0.999999943778991	saturating	0.0799999955023193	1.5	4.5	1.5	4.5	TRUE	TRUE	FALSE	none	2.03115739958699	1.06231479917397	2.56231479917397	1.5	2.03115739958699	2.56231479917397	1.5	-1.06231479917397	1.06231479917397
