segment_id	parent_segment_id	cohort	passage_index	oxygen_pct	duration_days	initial_cells	final_cells	selected_day	target_live_cells	passage_id	predicted_live_cells	predicted_growth_rate	predicted_mean_kary_N	observed_growth	observed_mean_kary_N	observed_n_kary	observed_n_flow	loglik	lineage_terminal_key	lineage_label	lineage_passage_index
20.5_20.5_20.5	20.5_20.5	2N	3	20.5	3	614919	7782898	2	7782898	SUM-159_NLS_2N_C_A1_seed	5078456.75996423	1.05563607759795	46.7180469546416	0.846064496523974	NA	0	200	0.142968023013137	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	3
20.5_20.5_2	20.5_20.5	2N	4	2	3	672180.5	6532726	3	6532726	SUM-159_NLS_2N_O1_A1_seed	2670280.71639622	0.459803992482676	47.0168771482971	0.725954184515258	NA	0	0	-0.180921188556094	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	3
20.5_20.5_2	20.5_20.5	2N	4	2	3	672180.5	6532726	3	6532726	SUM-159_NLS_2N_O1_A1_seed	2670280.71639622	0.459803992482676	47.0168771482971	0.725954184515258	NA	0	0	-0.180921188556094	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	3
20.5_20.5_2	20.5_20.5	2N	4	2	3	672180.5	6532726	3	6532726	SUM-159_NLS_2N_O2_A1_seed	2670280.71639622	0.459803992482676	47.0168771482971	0.795988317378729	NA	0	0	-0.688541135479749	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	3
20.5_20.5_2	20.5_20.5	2N	4	2	3	672180.5	6532726	3	6532726	SUM-159_NLS_2N_O2_A1_seed	2670280.71639622	0.459803992482676	47.0168771482971	0.795988317378729	NA	0	0	-0.688541135479749	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	3
20.5_20.5_20.5_20.5	20.5_20.5_20.5	2N	5	20.5	2	401065	4009244	2	4009244	SUM-159_NLS_2N_C_A2_seed	3314457.69639393	1.0559628947362	46.8251214713511	1.15111723245741	NA	0	0	0.562526062803816	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	4
20.5_20.5_2_1	20.5_20.5_2	2N	6	1	5	385639	6292227.5	5	6292227.5	SUM-159_NLS_2N_O1_A2_seed	2741272.11264879	0.392255133525699	47.5145271317501	0.559363522840898	NA	0	0	0.335443912326991	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	4
20.5_20.5_2_1	20.5_20.5_2	2N	6	1	5	385639	6292227.5	5	6292227.5	SUM-159_NLS_2N_O1_A2_seed	2741272.11264879	0.392255133525699	47.5145271317501	0.559363522840898	NA	0	0	0.335443912326991	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	4
20.5_20.5_2_1	20.5_20.5_2	2N	6	1	5	385639	6292227.5	5	6292227.5	SUM-159_NLS_2N_O2_A2_seed	2741272.11264879	0.392255133525699	47.5145271317501	0.582583674486393	NA	0	0	0.235569176010041	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	4
20.5_20.5_2_1	20.5_20.5_2	2N	6	1	5	385639	6292227.5	5	6292227.5	SUM-159_NLS_2N_O2_A2_seed	2741272.11264879	0.392255133525699	47.5145271317501	0.582583674486393	NA	0	0	0.235569176010041	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	4
20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5	2N	7	20.5	1	749542	6146386	1	6146386	SUM-159_NLS_2N_C_A3_seed	2155313.88648413	1.05622929358137	46.8865713326068	2.10415719246389	NA	0	0	-12.543117299679	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	2N	8	0.5	5	399312	7370965	5	7370965	SUM-159_NLS_2N_O1_A3_seed	2429452.61842896	0.36113563696887	47.9228318631983	0.564954728131389	NA	0	0	0.171583942882525	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	2N	8	0.5	5	399312	7370965	5	7370965	SUM-159_NLS_2N_O1_A3_seed	2429452.61842896	0.36113563696887	47.9228318631983	0.564954728131389	NA	0	0	0.171583942882525	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	2N	8	0.5	5	399312	7370965	5	7370965	SUM-159_NLS_2N_O2_A3_seed	2429452.61842896	0.36113563696887	47.9228318631983	0.576460809243452	NA	0	0	0.113549993011836	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	2N	8	0.5	5	399312	7370965	5	7370965	SUM-159_NLS_2N_O2_A3_seed	2429452.61842896	0.36113563696887	47.9228318631983	0.576460809243452	NA	0	0	0.113549993011836	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	5
