parameter	split_enabled	center_name	delta_name	center_transformed	delta_transformed	vivo_transformed	vitro_transformed	center_natural	vivo_natural	vitro_natural	delta_interpretable	natural_difference_vivo_to_vitro	transformed_difference_vivo_to_vitro	log10_ratio_vivo_to_vitro	fold_change_vivo_to_vitro	ratio_vivo_to_vitro	logit_vivo	logit_vitro	logit_difference_vivo_to_vitro	odds_ratio_vivo_to_vitro	regularization_sigma	penalty_type	welsch_c	welsch_transition_delta	abs_delta_over_sigma	welsch_saturation_fraction	penalty_region	penalty_paid	joint_union_lower_transformed	joint_union_upper_transformed	joint_union_lower_bound	joint_union_upper_bound	feasible_at_solution	feasible_before_projection	projection_applied	projection_action	center_raw_transformed	delta_raw_transformed	vivo_raw_transformed	vitro_raw_transformed	center_raw_natural	vivo_raw_natural	vitro_raw_natural	delta_dynamic_lower_transformed	delta_dynamic_upper_transformed
O2_crit	TRUE	log10_O2_crit	delta__log10_O2_crit	-0.286184924288447	-0.973089455487817	-0.772729652032355	0.200359803455462	0.517386479854448	0.168760323014007	1.58620678578554	-0.973089455487817	-1.41744646277153	-0.973089455487817	-0.973089455487817	0.10639238498178	0.10639238498178	NA	NA	NA	NA	0.65	welsch	0.4	0.26	1.49706070075049	0.99999917463666	saturating	0.0799999339709328	-4	0.397940008672038	1e-04	2.5	TRUE	TRUE	FALSE	none	-0.286184924288447	-0.973089455487817	-0.772729652032355	0.200359803455462	0.517386479854448	0.168760323014007	1.58620678578554	-1.36824986592097	1.36824986592097
mu_hp	TRUE	log10_mu_hp	delta__log10_mu_hp	-1.8015332567769	0.998993477774163	-1.30203651788982	-2.30102999566398	0.0157930766516176	0.0498842540247737	0.005	0.998993477774163	0.0448842540247737	0.998993477774163	0.998993477774163	9.97685080495474	9.97685080495474	NA	NA	NA	NA	0.65	welsch	0.4	0.26	1.53691304272948	0.999999612339403	saturating	0.0799999689871523	-2.30102999566398	-0.522878745280338	0.005	0.3	TRUE	TRUE	FALSE	none	-1.8015332567769	0.998993477774163	-1.30203651788982	-2.30102999566398	0.0157930766516176	0.0498842540247737	0.005	-0.998993477774163	0.998993477774163
p_misseg	TRUE	log10_p_misseg	delta__log10_p_misseg	-1.35295557556725	1.24729457901751	-0.729308286058489	-1.976602865076	0.0443654023440395	0.186505530221572	0.0105535150770604	1.24729457901751	0.175952015144512	1.24729457901751	1.24729457901751	17.6723611857976	17.6723611857976	-1.47287823726946	-4.54068669354326	3.0678084562738	21.4947443469882	0.65	welsch	0.4	0.26	1.91891473695002	0.999999999898804	saturating	0.0799999999919043	-2.30102999566398	-0.301029995663981	0.005	0.5	TRUE	TRUE	FALSE	none	-1.35295557556725	1.24729457901751	-0.729308286058489	-1.976602865076	0.0443654023440395	0.186505530221572	0.0105535150770604	-1.89614884019347	1.89614884019347
k_o_mis	TRUE	log10_k_o_mis	delta__log10_k_o_mis	-3.25441704197678	1.38578816818685	-2.56152295788335	-3.9473111260702	0.000556650954403995	0.00274458725395494	0.000112898682522252	1.38578816818685	0.00263168857143269	1.38578816818685	1.38578816818685	24.3101796463744	24.3101796463744	NA	NA	NA	NA	0.65	welsch	0.4	0.26	2.13198179721054	0.99999999999954	saturating	0.0799999999999632	-5	-1.69897000433602	1e-05	0.02	TRUE	TRUE	FALSE	none	-3.25441704197678	1.38578816818685	-2.56152295788335	-3.9473111260702	0.000556650954403995	0.00274458725395494	0.000112898682522252	-3.11089407528151	3.11089407528151
buffer_smax	TRUE	buffer_smax	delta__buffer_smax	0.956917896997365	-0.08616420600527	0.91383579399473	1	0.956917896997365	0.91383579399473	1	-0.0861642060052699	-0.0861642060052699	-0.0861642060052699	NA	0.91383579399473	0.91383579399473	NA	NA	NA	NA	0.65	welsch	0.4	0.26	0.132560316931185	0.104010410696479	near_quadratic	0.00832083285571834	0	1	0	1	TRUE	TRUE	FALSE	none	0.956917896997365	-0.08616420600527	0.91383579399473	1	0.956917896997365	0.91383579399473	1	-0.0861642060052699	0.0861642060052699
buffer_beta	TRUE	log10_buffer_beta	delta__log10_buffer_beta	-0.220797648094854	-0.845006773967325	-0.643301035078516	0.201705738888809	0.601453909119356	0.227352097320628	1.59113027351929	-0.845006773967325	-1.36377817619866	-0.845006773967325	-0.845006773967325	0.142887167131681	0.142887167131681	NA	NA	NA	NA	0.65	welsch	0.4	0.26	1.30001042148819	0.999974136280166	saturating	0.0799979309024133	-2	1	0.01	10	TRUE	TRUE	FALSE	none	-0.220797648094854	-0.845006773967325	-0.643301035078516	0.201705738888809	0.601453909119356	0.227352097320628	1.59113027351929	-2.44159529618971	2.44159529618971
buffer_n_exp	TRUE	log10_buffer_n_exp	delta__log10_buffer_n_exp	0.749676226334253	0.500647547331493	1	0.499352452668507	5.61922246735227	10	3.15756611375965	0.500647547331493	6.84243388624035	0.500647547331493	0.500647547331493	3.1669962368874	3.1669962368874	NA	NA	NA	NA	0.65	welsch	0.4	0.26	0.770226995894605	0.975468816075587	saturating	0.0780375052860469	-1	1	0.1	10	TRUE	TRUE	FALSE	none	0.749676226334253	0.500647547331493	1	0.499352452668507	5.61922246735227	10	3.15756611375965	-0.500647547331493	0.500647547331493
n_O	TRUE	n_O	delta__n_O	1.7660910707821	-0.20496752576579	1.6636073078992	1.86857483366499	1.7660910707821	1.6636073078992	1.86857483366499	-0.20496752576579	-0.20496752576579	-0.20496752576579	NA	0.890308098946313	0.890308098946313	NA	NA	NA	NA	0.65	welsch	0.4	0.26	0.315334655024293	0.462848259765992	near_quadratic	0.0370278607812793	1e-04	5	1e-04	5	TRUE	TRUE	FALSE	none	1.7660910707821	-0.20496752576579	1.6636073078992	1.86857483366499	1.7660910707821	1.6636073078992	1.86857483366499	-3.53198214156419	3.53198214156419
alpha_o2	TRUE	log10_alpha_o2	delta__log10_alpha_o2	-0.030193144725519	0.541673701876924	0.240643706212943	-0.301029995663981	0.932839344869547	1.74037848667329	0.5	0.541673701876924	1.24037848667329	0.541673701876924	0.541673701876924	3.48075697334658	3.48075697334658	NA	NA	NA	NA	0.65	welsch	0.4	0.26	0.83334415673373	0.986968561857116	saturating	0.0789574849485693	-0.301029995663981	0.602059991327962	0.5	4	TRUE	TRUE	FALSE	none	-0.030193144725519	0.541673701876924	0.240643706212943	-0.301029995663981	0.932839344869547	1.74037848667329	0.5	-0.541673701876924	0.541673701876924
gamma_growth	TRUE	gamma_growth	delta__gamma_growth	2.18118606535816	1.36237213071632	2.86237213071632	1.5	2.18118606535816	2.86237213071632	1.5	1.36237213071632	1.36237213071632	1.36237213071632	NA	1.90824808714421	1.90824808714421	NA	NA	NA	NA	0.65	welsch	0.4	0.26	2.09595712417895	0.999999999998809	saturating	0.0799999999999048	1.5	4.5	1.5	4.5	TRUE	TRUE	FALSE	none	2.18118606535816	1.36237213071632	2.86237213071632	1.5	2.18118606535816	2.86237213071632	1.5	-1.36237213071632	1.36237213071632
