oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0	1.5N	1.5	33	0.0102189468431364	1.0163443217365	0.0034169690150372	0.574626053852414	0.565385215977419	0.574626053852414	0	0.565385215977419	0.565385215977419	0.282692607988709	1.01292735272146
0.00015107565604151	1.5N	1.5	33	0.0102189468321738	1.01634433009573	0.00341696890039575	0.574626058056316	0.565385215463534	0.574626058056316	0	0.565385215463534	0.565385215463534	0.282692607731767	1.01292736119534
0.00016091322874814	1.5N	1.5	33	0.0102189468308023	1.01634433114153	0.0034169688860533	0.574626058582253	0.565385215399243	0.574626058582253	0	0.565385215399243	0.565385215399243	0.282692607699621	1.01292736225548
0.00017139139332308	1.5N	1.5	33	0.0102189468292593	1.01634433231817	0.00341696886991651	0.574626059173989	0.565385215326909	0.574626059173989	0	0.565385215326909	0.565385215326909	0.282692607663454	1.01292736344825
0.00018255186309886	1.5N	1.5	33	0.0102189468275231	1.01634433364201	0.00341696885176089	0.574626059839756	0.565385215245526	0.574626059839756	0	0.565385215245526	0.565385215245526	0.282692607622763	1.01292736479024
0.00019443906764936	1.5N	1.5	33	0.0102189468255698	1.01634433513147	0.00341696883133388	0.574626060588814	0.565385215153961	0.574626060588814	0	0.565385215153961	0.565385215153961	0.28269260757698	1.01292736630013
0.00020710032966291	1.5N	1.5	33	0.0102189468233721	1.01634433680727	0.00341696880835131	0.574626061431585	0.56538521505094	0.574626061431585	0	0.56538521505094	0.56538521505094	0.28269260752547	1.01292736799892
0.00022058605333282	1.5N	1.5	33	0.0102189468208995	1.01634433869273	0.00341696878249346	0.574626062379792	0.565385214935031	0.574626062379792	0	0.565385214935031	0.565385214935031	0.282692607467516	1.01292736991024
0.00023494992501533	1.5N	1.5	33	0.0102189468181175	1.01634434081407	0.00341696875340061	0.574626063446627	0.565385214804621	0.574626063446627	0	0.565385214804621	0.565385214804621	0.282692607402311	1.01292737206067
0.00025024912695374	1.5N	1.5	33	0.0102189468149875	1.01634434320081	0.00341696872066804	0.574626064646931	0.565385214657897	0.574626064646931	0	0.565385214657897	0.565385214657897	0.282692607328948	1.01292737448015
0.00026654456491962	1.5N	1.5	33	0.0102189468114658	1.01634434588615	0.00341696868384039	0.5746260659974	0.565385214492815	0.5746260659974	0	0.565385214492815	0.565385214492815	0.282692607246407	1.01292737720231
0.0002839011106773	1.5N	1.5	33	0.0102189468075036	1.01634434890744	0.00341696864240535	0.574626067516823	0.565385214307081	0.574626067516823	0	0.565385214307081	0.565385214307081	0.28269260715354	1.01292738026503
0.00030238786023683	1.5N	1.5	33	0.0102189468030457	1.01634435230671	0.0034169685957865	0.574626069226336	0.56538521409811	0.574626069226336	0	0.56538521409811	0.56538521409811	0.282692607049055	1.01292738371093
0.00032207840892368	1.5N	1.5	33	0.0102189467980301	1.01634435613126	0.00341696854333531	0.574626071149721	0.565385213862995	0.574626071149721	0	0.565385213862995	0.565385213862995	0.282692606931498	1.01292738758793
0.00034305114435998	1.5N	1.5	33	0.010218946792387	1.01634436043429	0.0034169684843221	0.574626073313735	0.565385213598466	0.574626073313735	0	0.565385213598466	0.565385213598466	0.282692606799233	1.01292739194996
0.00036538955852386	1.5N	1.5	33	0.0102189467860379	1.01634436527565	0.00341696841792594	0.574626075748483	0.565385213300842	0.574626075748483	0	0.565385213300842	0.565385213300842	0.282692606650421	1.01292739685772
0.00038918258012912	1.5N	1.5	33	0.0102189467788945	1.0163443707227	0.00341696834322314	0.574626078487834	0.565385212965984	0.574626078487834	0	0.565385212965984	0.565385212965984	0.282692606482992	1.01292740237948
0.00041452492864835	1.5N	1.5	33	0.0102189467708574	1.01634437685122	0.00341696825917451	0.574626081569897	0.565385212589232	0.574626081569897	0	0.565385212589232	0.565385212589232	0.282692606294616	1.01292740859204
0.00044151749138904	1.5N	1.5	33	0.0102189467618147	1.01634438374646	0.00341696816461082	0.574626085037548	0.565385212165346	0.574626085037548	0	0.565385212165346	0.565385212165346	0.282692606082673	1.01292741558185
0.00047026772512356	1.5N	1.5	33	0.0102189467516408	1.01634439150433	0.00341696805821654	0.574626088939026	0.565385211688429	0.574626088939026	0	0.565385211688429	0.565385211688429	0.282692605844215	1.01292742344612
0.00050089008387218	1.5N	1.5	33	0.0102189467401941	1.01634440023278	0.00341696793851161	0.574626093328606	0.565385211151846	0.574626093328606	0	0.565385211151846	0.565385211151846	0.282692605575923	1.01292743229427
0.00053350647454184	1.5N	1.5	33	0.0102189467273153	1.01634441005321	0.00341696780383076	0.574626098267352	0.565385210548133	0.574626098267352	0	0.565385210548133	0.565385210548133	0.282692605274067	1.01292744224938
0.00056824674223476	1.5N	1.5	33	0.0102189467128253	1.01634442110225	0.0034169676523004	0.574626103823971	0.565385209868892	0.574626103823971	0	0.565385209868892	0.565385209868892	0.282692604934446	1.01292745344995
0.00060524918715882	1.5N	1.5	33	0.0102189466965225	1.01634443353359	0.00341696748181255	0.574626110075761	0.565385209104672	0.574626110075761	0	0.565385209104672	0.565385209104672	0.282692604552336	1.01292746605178
0.00064466111519752	1.5N	1.5	33	0.01021894667818	1.01634444752019	0.00341696728999549	0.574626117109692	0.565385208244844	0.574626117109692	0	0.565385208244844	0.565385208244844	0.282692604122422	1.01292748023019
0.00068663942433127	1.5N	1.5	33	0.0102189466575428	1.0163444632566	0.0034169670741808	0.574626125023617	0.565385207277444	0.574626125023617	0	0.565385207277444	0.565385207277444	0.282692603638722	1.01292749618242
0.00073135122924473	1.5N	1.5	33	0.0102189466343238	1.01634448096175	0.00341696683136621	0.574626133927629	0.565385206189016	0.574626133927629	0	0.565385206189016	0.565385206189016	0.282692603094508	1.01292751413039
0.00077897452660645	1.5N	1.5	33	0.0102189466081999	1.01634450088194	0.00341696655817385	0.574626143945594	0.565385204964419	0.574626143945594	0	0.565385204964419	0.565385204964419	0.282692602482209	1.01292753432376
0.00082969890366956	1.5N	1.5	33	0.0102189465788077	1.01634452329427	0.00341696625080327	0.574626155216874	0.565385203586615	0.574626155216874	0	0.565385203586615	0.565385203586615	0.282692601793308	1.01292755704347
0.00088372629301429	1.5N	1.5	33	0.0102189465457383	1.01634454851055	0.00341696590497854	0.574626167898269	0.565385202036439	0.574626167898269	0	0.565385202036439	0.565385202036439	0.282692601018219	1.01292758260557
0.00094127177643687	1.5N	1.5	33	0.0102189465085317	1.01634457688155	0.0034169655158888	0.574626182166192	0.565385200292325	0.574626182166192	0	0.565385200292325	0.565385200292325	0.282692600146162	1.01292761136566
0.0010025644411853	1.5N	1.5	33	0.0102189464666703	1.01634460880195	0.0034169650781213	0.574626198219129	0.56538519833001	0.574626198219129	0	0.56538519833001	0.56538519833001	0.282692599165005	1.01292764372383
0.0010678482919503	1.5N	1.5	33	0.0102189464195718	1.01634464471582	0.00341696458558616	0.574626216280397	0.565385196122195	0.574626216280397	0	0.565385196122195	0.565385196122195	0.282692598061098	1.01292768013023
0.0011373832222427	1.5N	1.5	33	0.0102189463665809	1.01634468512275	0.00341696403143159	0.57462623660125	0.565385193638167	0.57462623660125	0	0.565385193638167	0.565385193638167	0.282692596819084	1.01292772109132
0.001211446049023	1.5N	1.5	33	0.0102189463069605	1.01634473058486	0.00341696340794861	0.574626259464378	0.565385190843371	0.574626259464378	0	0.565385190843371	0.565385190843371	0.282692595421685	1.01292776717692
