oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0	1.5N	1.5	33	0.0102429175955834	1.01793205992211	0.00354032816735588	0.57671298578392	0.566553514217883	0.57671298578392	0	0.566553514217883	0.566553514217883	0.283276757108941	1.01439173175476
0.00015862067857855	1.5N	1.5	33	0.0102429175849792	1.0179320682944	0.00354032804857565	0.576712990021614	0.566553513721134	0.576712990021614	0	0.566553513721134	0.566553513721134	0.283276756860567	1.01439174024583
0.00016894955947955	1.5N	1.5	33	0.0102429175836525	1.01793206934183	0.00354032803371541	0.57671299055178	0.566553513658987	0.57671299055178	0	0.566553513658987	0.566553513658987	0.283276756829494	1.01439174130812
0.00017995102469693	1.5N	1.5	33	0.0102429175821599	1.01793207052031	0.00354032801699605	0.576712991148273	0.566553513589066	0.576712991148273	0	0.566553513589066	0.566553513589066	0.283276756794533	1.01439174250331
0.00019166887081108	1.5N	1.5	33	0.0102429175804805	1.01793207184622	0.00354032799818498	0.57671299181939	0.566553513510396	0.57671299181939	0	0.566553513510396	0.566553513510396	0.283276756755198	1.01439174384803
0.00020414974629829	1.5N	1.5	33	0.0102429175785911	1.017932073338	0.00354032797702052	0.57671299257447	0.566553513421885	0.57671299257447	0	0.566553513421885	0.566553513421885	0.283276756710942	1.01439174536098
0.00021744333723725	1.5N	1.5	33	0.0102429175764652	1.01793207501643	0.00354032795320823	0.576712993424016	0.5665535133223	0.576712993424016	0	0.5665535133223	0.5665535133223	0.28327675666115	1.01439174706322
0.0002316025651082	1.5N	1.5	33	0.0102429175740734	1.01793207690483	0.00354032792641686	0.576712994379845	0.566553513210256	0.576712994379845	0	0.566553513210256	0.566553513210256	0.283276756605128	1.01439174897841
0.00024668379747213	1.5N	1.5	33	0.0102429175713823	1.01793207902949	0.0035403278962737	0.576712995455255	0.566553513084195	0.576712995455255	0	0.566553513084195	0.566553513084195	0.283276756542097	1.01439175113322
0.00026274707236874	1.5N	1.5	33	0.0102429175683546	1.01793208141996	0.00354032786235942	0.576712996665207	0.566553512942363	0.576712996665207	0	0.566553512942363	0.566553512942363	0.283276756471181	1.0143917535576
0.00027985633732651	1.5N	1.5	33	0.0102429175649481	1.01793208410949	0.00354032782420223	0.576712998026533	0.566553512782786	0.576712998026533	0	0.566553512782786	0.566553512782786	0.283276756391393	1.01439175628528
0.00029807970393632	1.5N	1.5	33	0.0102429175611154	1.0179320871355	0.00354032778127131	0.576712999558169	0.566553512603246	0.576712999558169	0	0.566553512603246	0.566553512603246	0.283276756301623	1.01439175935423
0.00031748971900214	1.5N	1.5	33	0.0102429175568033	1.01793209054008	0.00354032773296943	0.576713001281423	0.566553512401243	0.576713001281423	0	0.566553512401243	0.566553512401243	0.283276756200621	1.01439176280711
0.00033816365334822	1.5N	1.5	33	0.0102429175519516	1.0179320943706	0.00354032767862464	0.576713003220269	0.566553512173969	0.576713003220269	0	0.566553512173969	0.566553512173969	0.283276756086984	1.01439176669198
