seed_id	seed_label	O2_pct	initial_condition	dt	day	max_abs_state_diff_euler_expm	l1_state_diff_euler_expm	max_abs_state_diff_eigen_expm	l1_state_diff_eigen_expm
seed322	seed322 (mode1)	0	init_2N	0.5	0	0	0	4.2188474935756e-15	9.08835703438326e-15
seed322	seed322 (mode1)	0	init_2N	0.5	1	0.00885895960658489	0.0182486066949364	2.1094237467878e-15	1.50205992966858e-14
seed322	seed322 (mode1)	0	init_4N	0.5	0	0	0	2.22044604925031e-16	4.9424390514388e-16
seed322	seed322 (mode1)	0	init_4N	0.5	1	0.00812673044312284	0.0164078796033456	1.22124532708767e-15	1.06815296984289e-14
seed322	seed322 (mode1)	0.5	init_2N	0.5	0	0	0	4.2188474935756e-15	8.37054071335938e-15
seed322	seed322 (mode1)	0.5	init_2N	0.5	1	0.00904921327707986	0.0186718758692829	2.56999282965964e-15	1.4329949846957e-14
seed322	seed322 (mode1)	0.5	init_4N	0.5	0	0	0	2.22044604925031e-16	5.20723752091969e-16
seed322	seed322 (mode1)	0.5	init_4N	0.5	1	0.00799271719589467	0.016180236124685	1.33226762955019e-15	6.87405629665412e-15
seed25	seed25 (mode2)	0	init_2N	0.5	0	0	0	8.88178419700125e-16	2.35249826477694e-15
seed25	seed25 (mode2)	0	init_2N	0.5	1	0.00134216402949372	0.0027253940015965	1.46909394371786e-15	8.67993858183618e-15
seed25	seed25 (mode2)	0	init_4N	0.5	0	0	0	4.63115263911289e-18	1.56024021342297e-17
seed25	seed25 (mode2)	0	init_4N	0.5	1	0.00166562005052884	0.00334449518377438	6.66133814775094e-16	1.01233261560226e-14
seed25	seed25 (mode2)	0.5	init_2N	0.5	0	0	0	4.66293670342566e-15	9.63936485425171e-15
seed25	seed25 (mode2)	0.5	init_2N	0.5	1	0.00606567827781357	0.0125787491797492	9.99200722162641e-16	1.37262509681755e-14
seed25	seed25 (mode2)	0.5	init_4N	0.5	0	0	0	2.88657986402541e-15	6.42847109331394e-15
seed25	seed25 (mode2)	0.5	init_4N	0.5	1	0.00245013616971335	0.00552303439924747	7.7715611723761e-16	9.20751111986388e-15
