segment_id	parent_segment_id	cohort	passage_index	oxygen_pct	duration_days	initial_cells	final_cells	selected_day	target_live_cells	passage_id	predicted_live_cells	predicted_growth_rate	predicted_mean_kary_N	observed_growth	observed_mean_kary_N	observed_n_kary	observed_n_flow	loglik	lineage_terminal_key	lineage_label	lineage_passage_index
20.5_20.5_20.5	20.5_20.5	2N	3	20.5	3	614919	7782898	2	7782898	SUM-159_NLS_2N_C_A1_seed	5212272.78325138	1.06864036129927	46.5837065055567	0.846064496523974	NA	0	200	0.0753426679485851	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	3
20.5_20.5_2	20.5_20.5	2N	4	2	3	672180.5	6532726	3	6532726	SUM-159_NLS_2N_O1_A1_seed	2712465.23758818	0.465028758828038	46.8851369194437	0.725954184515258	NA	0	0	-0.14778283157097	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	3
20.5_20.5_2	20.5_20.5	2N	4	2	3	672180.5	6532726	3	6532726	SUM-159_NLS_2N_O1_A1_seed	2712465.23758818	0.465028758828038	46.8851369194437	0.725954184515258	NA	0	0	-0.14778283157097	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	3
20.5_20.5_2	20.5_20.5	2N	4	2	3	672180.5	6532726	3	6532726	SUM-159_NLS_2N_O2_A1_seed	2712465.23758818	0.465028758828038	46.8851369194437	0.795988317378729	NA	0	0	-0.646596390879833	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	3
20.5_20.5_2	20.5_20.5	2N	4	2	3	672180.5	6532726	3	6532726	SUM-159_NLS_2N_O2_A1_seed	2712465.23758818	0.465028758828038	46.8851369194437	0.795988317378729	NA	0	0	-0.646596390879833	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	3
20.5_20.5_20.5_20.5	20.5_20.5_20.5	2N	5	20.5	2	401065	4009244	2	4009244	SUM-159_NLS_2N_C_A2_seed	3401434.59377424	1.06891452601226	46.6518867304216	1.15111723245741	NA	0	0	0.590167720621813	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	4
20.5_20.5_2_1	20.5_20.5_2	2N	6	1	5	385639	6292227.5	5	6292227.5	SUM-159_NLS_2N_O1_A2_seed	2780479.46769411	0.395095392701225	47.3513545235107	0.559363522840898	NA	0	0	0.346769764165032	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	4
20.5_20.5_2_1	20.5_20.5_2	2N	6	1	5	385639	6292227.5	5	6292227.5	SUM-159_NLS_2N_O1_A2_seed	2780479.46769411	0.395095392701225	47.3513545235107	0.559363522840898	NA	0	0	0.346769764165032	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	4
20.5_20.5_2_1	20.5_20.5_2	2N	6	1	5	385639	6292227.5	5	6292227.5	SUM-159_NLS_2N_O2_A2_seed	2780479.46769411	0.395095392701225	47.3513545235107	0.582583674486393	NA	0	0	0.248482273665175	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	4
20.5_20.5_2_1	20.5_20.5_2	2N	6	1	5	385639	6292227.5	5	6292227.5	SUM-159_NLS_2N_O2_A2_seed	2780479.46769411	0.395095392701225	47.3513545235107	0.582583674486393	NA	0	0	0.248482273665175	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	4
20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5	2N	7	20.5	1	749542	6146386	1	6146386	SUM-159_NLS_2N_C_A3_seed	2183303.46571055	1.06913200670953	46.6907052483335	2.10415719246389	NA	0	0	-12.2197085971005	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	2N	8	0.5	5	399312	7370965	5	7370965	SUM-159_NLS_2N_O1_A3_seed	2438238.21259561	0.361857589452017	47.7248652126608	0.564954728131389	NA	0	0	0.175119068078472	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	2N	8	0.5	5	399312	7370965	5	7370965	SUM-159_NLS_2N_O1_A3_seed	2438238.21259561	0.361857589452017	47.7248652126608	0.564954728131389	NA	0	0	0.175119068078472	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	2N	8	0.5	5	399312	7370965	5	7370965	SUM-159_NLS_2N_O2_A3_seed	2438238.21259561	0.361857589452017	47.7248652126608	0.576460809243452	NA	0	0	0.117285038654611	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	2N	8	0.5	5	399312	7370965	5	7370965	SUM-159_NLS_2N_O2_A3_seed	2438238.21259561	0.361857589452017	47.7248652126608	0.576460809243452	NA	0	0	0.117285038654611	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	5
20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5	2N	9	20.5	3	398961	5884151	2	5884151	SUM-159_NLS_2N_C_A4_seed	3386625.98694326	1.0693628764556	46.7788852262311	0.897051358818264	NA	0	0	0.314192244491124	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	2N	10	0.3	5	535337	7105926	5	7105926	SUM-159_NLS_2N_O1_A4_seed	3123201.24831803	0.352743468156095	48.0968029436976	0.496979906893512	NA	0	0	0.421135074331247	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	2N	10	0.3	5	535337	7105926	5	7105926	SUM-159_NLS_2N_O1_A4_seed	3123201.24831803	0.352743468156095	48.0968029436976	0.496979906893512	NA	0	0	0.421135074331247	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	2N	10	0.3	5	535337	7105926	5	7105926	SUM-159_NLS_2N_O2_A4_seed	3123201.24831803	0.352743468156095	48.0968029436976	0.510656518381784	NA	0	0	0.371408155946218	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	2N	10	0.3	5	535337	7105926	5	7105926	SUM-159_NLS_2N_O2_A4_seed	3123201.24831803	0.352743468156095	48.0968029436976	0.510656518381784	NA	0	0	0.371408155946218	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	6
20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5	2N	11	20.5	2	807037	7320131	2	7320131	SUM-159_NLS_2N_C_A5_seed	6855095.83615632	1.069689028166	46.8827271574949	1.10250699346418	NA	0	0	0.658521078416667	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	2N	12	0.2	5	771628.5	11864712	5	11864712	SUM-159_NLS_2N_O1_A5_seed	4439097.61818018	0.349940635807189	48.5002811063568	0.541080883402784	NA	0	0	0.231843120862133	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	2N	12	0.2	5	771628.5	11864712	5	11864712	SUM-159_NLS_2N_O1_A5_seed	4439097.61818018	0.349940635807189	48.5002811063568	0.541080883402784	NA	0	0	0.231843120862133	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	2N	12	0.2	5	771628.5	11864712	5	11864712	SUM-159_NLS_2N_O2_A5_seed	4439097.61818018	0.349940635807189	48.5002811063568	0.517179620389222	NA	0	0	0.334918480318393	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	2N	12	0.2	5	771628.5	11864712	5	11864712	SUM-159_NLS_2N_O2_A5_seed	4439097.61818018	0.349940635807189	48.5002811063568	0.517179620389222	NA	0	0	0.334918480318393	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	7
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	13	20.5	3	352684	4501460	2	4501460	SUM-159_NLS_2N_C_A6_seed	2997880.1706285	1.07004411810633	47.004363065829	0.848861531900473	NA	0	0	0.082782716444294	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	2N	14	0.1	5	480646.5	7890877	5	7890877	SUM-159_NLS_2N_O1_A6_seed	2743156.75356943	0.348346512677565	48.9414156961347	0.550021801500845	NA	0	200	0.182044643003401	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	2N	14	0.1	5	480646.5	7890877	5	7890877	SUM-159_NLS_2N_O1_A6_seed	2743156.75356943	0.348346512677565	48.9414156961347	0.550021801500845	NA	0	200	0.182044643003401	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	2N	14	0.1	5	480646.5	7890877	5	7890877	SUM-159_NLS_2N_O2_A6_seed	2743156.75356943	0.348346512677565	48.9414156961347	0.544215937493151	NA	0	200	0.209819000050755	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	2N	14	0.1	5	480646.5	7890877	5	7890877	SUM-159_NLS_2N_O2_A6_seed	2743156.75356943	0.348346512677565	48.9414156961347	0.544215937493151	NA	0	200	0.209819000050755	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	8
