harvest	cohort	dose	treat_day	day	obs_burden	pred_pop	pred_pop_live	pred_pop_dead_hypoxia	pred_pop_dead_buffer	pred_pop_dead_total	pred_burden_volume_mm3	pred_burden_live_volume_mm3	pred_burden_dead_hypoxia_volume_mm3	pred_burden_dead_buffer_volume_mm3	pred_burden_dead_total_volume_mm3	obs_log_burden	pred_log_burden	obs_norm	pred_norm
SUM159-2N-0-O_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	7.72140220875182	7.72140220875182	0	0	0	-27.6310211159285	2.04399598080137	0	0
SUM159-2N-0-O_harvest	2N	0	25	25	40	23742930.9451279	22164673.4769283	119974.895868274	1458282.57233133	1578257.4681996	183.328719441953	171.142358741017	0.926374425952057	11.2599862749834	12.1863607009355	3.68887945411394	5.21128082256146	0.0208702911405614	0.079140432450241
SUM159-2N-0-O_harvest	2N	0	25	28	125.44	34399532.5444502	31910293.2247216	348623.898906176	2140615.42082241	2489239.31972859	265.612626568748	246.392208587283	2.69186534303782	16.5285526384264	19.2204179814642	4.8318275566021	5.58203895626427	0.0654492330168006	0.116223078528492
SUM159-2N-0-O_harvest	2N	0	25	32	274.4435	55992042.6029714	50470272.4147555	2000155.27117406	3521614.91704177	5521770.18821583	432.33708142711	389.7012728996	15.44400332869	27.1918051988197	42.6358085275097	5.61474541098434	6.06920556506436	0.143192893665867	0.191360297554504
SUM159-2N-0-O_harvest	2N	0	25	35	689.7	79135048.0552983	65378128.7037472	8761868.29254993	4995051.05900117	13756919.3515511	611.033534843861	504.810827377174	67.6539091868877	38.5687982797998	106.222707466687	6.53625672043725	6.41515184284363	0.35985599499113	0.271892901910312
SUM159-2N-0-O_harvest	2N	0	25	39	778.532	116633920.911402	75181380.6886835	34104387.7529114	7348152.46980675	41452540.2227182	900.577414540682	580.505678906613	263.333694923459	56.7380407106109	320.07173563407	6.65741009511778	6.80303612931703	0.406204737556089	0.402380789394505
SUM159-2N-0-O_harvest	2N	0	25	42	1056.296	146508231.61363	77797817.8442458	59528769.5888509	9181644.18053336	68710413.7693843	1131.24898318181	600.708242538632	459.645572987632	70.8951676555436	530.540740643175	6.96252372801895	7.03107759616892	0.551130126265261	0.506336865848833
SUM159-2N-0-O_harvest	2N	0	25	46	1245.456	186867626.079689	79777852.1757674	95495424.5690931	11594349.3348282	107089773.903921	1442.88010075592	615.996883999446	737.358582193487	89.5246345629824	826.883216756471	7.12725700690038	7.27439646506244	0.649825733068976	0.646778743774772
SUM159-2N-0-O_harvest	2N	0	25	49	1916.6	217251411.969607	81010411.494413	122881148.018401	13359852.4567933	136241000.475194	1677.48553223657	625.513970244855	948.814767723237	103.156794268482	1051.97156199172	7.55830806190966	7.42505124421048	1	0.752507682608787
SUM159-2N-0-O_harvest	2N	0	25	53	1767.8715	257846640.913994	82658503.2627836	159539624.89529	15648512.7559205	175188137.65121	1990.93762267255	638.239549665377	1231.86961204993	120.828460957246	1352.69807300717	7.47753155956072	7.59636097392628	0.922399822602525	0.893770213011165
SUM159-2N-0-O_harvest	2N	0	25	56	1729.647	288374357.720719	83966008.9930841	187092609.1193	17315739.6083346	204408348.727635	2226.65440265215	648.335327299275	1444.61728529491	133.701790057966	1578.31907535287	7.45567262042878	7.70825547005646	0.902455911509965	1
SUM159-2N-0-R_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	7.72140220875182	7.72140220875182	0	0	0	-27.6310211159285	2.04399598080137	0	0
SUM159-2N-0-R_harvest	2N	0	25	25	647.149	23742930.9451279	22164673.4769283	119974.895868274	1458282.57233133	1578257.4681996	183.328719441953	171.142358741017	0.926374425952057	11.2599862749834	12.1863607009355	6.47257656165045	5.21128082256146	0.38449002338492	0.079140432450241
SUM159-2N-0-R_harvest	2N	0	25	28	306.656	34399532.5444502	31910293.2247216	348623.898906176	2140615.42082241	2489239.31972859	265.612626568748	246.392208587283	2.69186534303782	16.5285526384264	19.2204179814642	5.72572659816135	5.58203895626427	0.182193239286665	0.116223078528492
SUM159-2N-0-R_harvest	2N	0	25	32	433.944	55992042.6029714	50470272.4147555	2000155.27117406	3521614.91704177	5521770.18821583	432.33708142711	389.7012728996	15.44400332869	27.1918051988197	42.6358085275097	6.07291549351696	6.06920556506436	0.257818738355071	0.191360297554504
SUM159-2N-0-R_harvest	2N	0	25	35	448	79135048.0552983	65378128.7037472	8761868.29254993	4995051.05900117	13756919.3515511	611.033534843861	504.810827377174	67.6539091868877	38.5687982797998	106.222707466687	6.10479323241498	6.41515184284363	0.266169816342827	0.271892901910312
SUM159-2N-0-R_harvest	2N	0	25	39	499.23	116633920.911402	75181380.6886835	34104387.7529114	7348152.46980675	41452540.2227182	900.577414540682	580.505678906613	263.333694923459	56.7380407106109	320.07173563407	6.21306691140336	6.80303612931703	0.296607047796494	0.402380789394505
SUM159-2N-0-R_harvest	2N	0	25	42	741.576	146508231.61363	77797817.8442458	59528769.5888509	9181644.18053336	68710413.7693843	1131.24898318181	600.708242538632	459.645572987632	70.8951676555436	530.540740643175	6.60877765126842	7.03107759616892	0.440591847598768	0.506336865848833
SUM159-2N-0-R_harvest	2N	0	25	46	724.271	186867626.079689	79777852.1757674	95495424.5690931	11594349.3348282	107089773.903921	1442.88010075592	615.996883999446	737.358582193487	89.5246345629824	826.883216756471	6.5851656317417	7.27439646506244	0.430310444313472	0.646778743774772
SUM159-2N-0-R_harvest	2N	0	25	49	1108.809	217251411.969607	81010411.494413	122881148.018401	13359852.4567933	136241000.475194	1677.48553223657	625.513970244855	948.814767723237	103.156794268482	1051.97156199172	7.01104174528581	7.42505124421048	0.658775642609985	0.752507682608787
SUM159-2N-0-R_harvest	2N	0	25	53	1594.6875	257846640.913994	82658503.2627836	159539624.89529	15648512.7559205	175188137.65121	1990.93762267255	638.239549665377	1231.86961204993	120.828460957246	1352.69807300717	7.37443307125829	7.59636097392628	0.947450176337504	0.893770213011165
