seed	objective_rank	objective_rank_plus_ploidy	objective	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed10	1	NA	3.85253526260594	3.85253526260594	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462153	NA	NA
seed132	2	NA	3.85325699409698	3.85325699409698	-3.85325699409698	0.1723012904235	-3.09410839835568	-0.9314498861648	NA	NA
seed81	3	NA	3.85407675070183	3.85407675070183	-3.85407675070183	0.171403737772609	-3.09755084953483	-0.927929638939614	NA	NA
seed294	4	NA	3.85939251399518	3.85939251399518	-3.85939251399518	0.171972069266367	-3.10174886846076	-0.929615714800783	NA	NA
seed337	5	NA	3.85982832390622	3.85982832390622	-3.85982832390622	0.185066958569391	-3.11785909948955	-0.927036182986059	NA	NA
seed106	6	NA	3.8605271823133	3.8605271823133	-3.8605271823133	0.166737643296856	-3.11468993447101	-0.91257489113915	NA	NA
seed317	7	NA	3.86095984101845	3.86095984101845	-3.86095984101845	0.164257110094547	-3.1252502118511	-0.899966739261901	NA	NA
seed140	8	NA	3.8610232957513	3.8610232957513	-3.8610232957513	0.163743693835285	-3.14950389499418	-0.875263094592406	NA	NA
seed285	9	NA	3.86175339084624	3.86175339084624	-3.86175339084624	0.158284218513358	-3.13373562203196	-0.886301987327639	NA	NA
seed464	10	NA	3.86230239787459	3.86230239787459	-3.86230239787459	0.183390097859892	-3.1248174050871	-0.920875090647387	NA	NA
seed44	11	NA	3.862414527628	3.862414527628	-3.862414527628	0.163019023478177	-3.126271027106	-0.899162524000177	NA	NA
seed231	12	NA	3.86245173584941	3.86245173584941	-3.86245173584941	0.171832723149077	-3.09736582061862	-0.936918638379869	NA	NA
seed59	13	NA	3.86468438628876	3.86468438628876	-3.86468438628876	0.169032116829337	-3.10731256338418	-0.92640393973392	NA	NA
seed1	14	NA	3.86477578428553	3.86477578428553	-3.86477578428553	0.182703727135675	-3.08833123372193	-0.959148277699278	NA	NA
seed466	15	NA	3.86559204882558	3.86559204882558	-3.86559204882558	0.159112656380879	-3.14097836505744	-0.883726340149028	NA	NA
seed85	16	NA	3.86613979250616	3.86613979250616	-3.86613979250616	0.188327375987599	-3.10903003993565	-0.945437128558113	NA	NA
seed452	17	NA	3.86782531369406	3.86782531369406	-3.86782531369406	0.150865153843867	-3.1080251643966	-0.910665303141325	NA	NA
seed380	18	NA	3.86943163637931	3.86943163637931	-3.86943163637931	0.152760067356158	-3.13909226171978	-0.883099442015685	NA	NA
seed135	19	NA	3.87094075400177	3.87094075400177	-3.87094075400177	0.16130674406278	-3.13779808304043	-0.894449415024128	NA	NA
seed353	20	NA	3.8713656245152	3.8713656245152	-3.8713656245152	0.197480091811227	-3.11784116752436	-0.951004548802074	NA	NA
seed457	21	NA	3.87205493907521	3.87205493907521	-3.87205493907521	0.160928696322679	-3.14217460001366	-0.890809035384228	NA	NA
seed93	22	NA	3.87294716647301	3.87294716647301	-3.87294716647301	0.153818195619243	-3.10381082914504	-0.92295453294721	NA	NA
seed312	23	NA	3.87558771320048	3.87558771320048	-3.87558771320048	0.157466289078275	-3.10111069936887	-0.931943302909879	NA	NA
seed281	24	NA	3.88487753108617	3.88487753108617	-3.88487753108617	0.12729349635488	-3.08977030406993	-0.922400723371126	NA	NA
seed488	25	NA	3.88581411383678	3.88581411383678	-3.88581411383678	0.193432583804126	-3.13954326835692	-0.939703429283987	NA	NA
seed8	26	NA	3.8859822835478	3.8859822835478	-3.8859822835478	0.162176030052319	-3.08921588409229	-0.958942429507834	NA	NA
seed295	27	NA	3.88663891929893	3.88663891929893	-3.88663891929893	0.129628063256364	-3.10493791514249	-0.911329067412806	NA	NA
seed310	28	NA	3.88803989219277	3.88803989219277	-3.88803989219277	0.168417944409286	-3.14246800543427	-0.91398983116779	NA	NA
seed60	29	NA	3.88808609002035	3.88808609002035	-3.88808609002035	0.179155513074394	-3.1164773560042	-0.950764247090541	NA	NA
seed343	30	NA	3.89015133055646	3.89015133055646	-3.89015133055646	0.144253012251557	-3.16756403978307	-0.866840303024946	NA	NA
seed154	31	NA	3.89351330216565	3.89351330216565	-3.89351330216565	0.152983499593978	-3.03150098727709	-1.01499581448254	NA	NA
seed246	32	NA	3.89556350992683	3.89556350992683	-3.89556350992683	0.166296551630406	-3.09242850459856	-0.969431556958672	NA	NA
seed342	33	NA	3.8963199034195	3.8963199034195	-3.8963199034195	0.118307161311186	-3.10321495667403	-0.911412108056652	NA	NA
seed346	34	NA	3.89798815110485	3.89798815110485	-3.89798815110485	0.147409076029313	-3.16940491293904	-0.875992314195122	NA	NA
seed494	35	NA	3.89880537337082	3.89880537337082	-3.89880537337082	0.115966682793672	-3.07994459169112	-0.934827464473374	NA	NA
seed447	36	NA	3.89944633531591	3.89944633531591	-3.89944633531591	0.108216126900784	-3.08511110572902	-0.922551356487674	NA	NA
seed84	37	NA	3.89973618882406	3.89973618882406	-3.89973618882406	0.114949945642706	-3.10756542868019	-0.907120705786577	NA	NA
seed478	38	NA	3.90026671070413	3.90026671070413	-3.90026671070413	0.0929598324041327	-3.09391854712519	-0.899307995983071	NA	NA
seed355	39	NA	3.90119836898834	3.90119836898834	-3.90119836898834	0.107070408325298	-3.06731414128628	-0.940954636027361	NA	NA
seed491	40	NA	3.90143210427569	3.90143210427569	-3.90143210427569	0.0991872160483463	-3.09353940043511	-0.90707991988893	NA	NA
seed322	41	NA	3.90172071520623	3.90172071520623	-3.90172071520623	0.108089268336136	-3.09656600150288	-0.913243982039483	NA	NA
seed394	42	NA	3.90178598604085	3.90178598604085	-3.90178598604085	0.150715662682497	-3.17200001378462	-0.880501634938726	NA	NA
seed424	43	NA	3.90179214236225	3.90179214236225	-3.90179214236225	0.105347085942055	-3.1010901963776	-0.90604903192671	NA	NA
seed153	44	NA	3.9018504908634	3.9018504908634	-3.9018504908634	0.110304526565552	-3.09137945030177	-0.920775567127188	NA	NA
seed412	45	NA	3.90234745199302	3.90234745199302	-3.90234745199302	0.0970851416142834	-3.09959034965242	-0.899842243954884	NA	NA
seed66	46	NA	3.90326845364127	3.90326845364127	-3.90326845364127	0.0891312036338305	-3.08171686046676	-0.910682796808337	NA	NA
seed251	47	NA	3.90351249137421	3.90351249137421	-3.90351249137421	0.121098009966876	-3.08529970710093	-0.939310794240162	NA	NA
seed250	48	NA	3.90448103760006	3.90448103760006	-3.90448103760006	0.108894079863273	-3.08740903296726	-0.925966084496065	NA	NA
seed395	49	NA	3.90634163499285	3.90634163499285	-3.90634163499285	0.149938241587084	-3.17918469209037	-0.877095184489564	NA	NA
seed139	50	NA	3.90667667426266	3.90667667426266	-3.90667667426266	0.10490717899005	-3.11233643378163	-0.899247419471087	NA	NA
seed369	51	NA	3.90836803535728	3.90836803535728	-3.90836803535728	0.145340603456009	-3.07596874198408	-0.977739896829205	NA	NA
seed35	52	NA	3.90908688001151	3.90908688001151	-3.90908688001151	0.123815637203351	-3.06773051671871	-0.965172000496152	NA	NA
seed323	53	NA	3.91097201018423	3.91097201018423	-3.91097201018423	0.0842772249058303	-3.09195887985201	-0.90329035523805	NA	NA
seed205	54	NA	3.91426312876245	3.91426312876245	-3.91426312876245	0.0787313518159659	-3.05763940225822	-0.9353550783202	NA	NA
seed234	55	NA	3.91701177082033	3.91701177082033	-3.91701177082033	0.103463260360683	-3.1239732458875	-0.896501785293507	NA	NA
seed5	56	NA	3.91813856058828	3.91813856058828	-3.91813856058828	0.105774030948852	-3.14837564730127	-0.875536944235864	NA	NA
seed420	57	NA	3.92028158717916	3.92028158717916	-3.92028158717916	0.119926431676263	-3.07978859221648	-0.960419426638943	NA	NA
seed291	58	NA	3.92167715813997	3.92167715813997	-3.92167715813997	0.0620716146898788	-3.10939449104591	-0.874354281783937	NA	NA
seed55	59	NA	3.92368266122585	3.92368266122585	-3.92368266122585	0.131235269477607	-3.08388393066182	-0.971034000041633	NA	NA
seed130	60	NA	3.92440422368416	3.92440422368416	-3.92440422368416	0.134054309932364	-3.19215750063024	-0.86630103298628	NA	NA
seed260	61	NA	3.9277168635394	3.9277168635394	-3.9277168635394	0.0988496358639167	-3.09822857696748	-0.928337922435834	NA	NA
seed51	62	NA	3.93487839156141	3.93487839156141	-3.93487839156141	0.10411020281396	-3.1623623723885	-0.876626221986871	NA	NA
seed266	63	NA	3.93594160441724	3.93594160441724	-3.93594160441724	0.0521830866949302	-3.06613543065568	-0.921989260456484	NA	NA
seed229	64	NA	3.94089609354762	3.94089609354762	-3.94089609354762	0.0712567660337718	-3.11560118119323	-0.896551678388161	NA	NA
seed359	65	NA	3.94543918240135	3.94543918240135	-3.94543918240135	0.0548651447730959	-3.10507216765602	-0.895232159518425	NA	NA
seed131	66	NA	3.95034323385017	3.95034323385017	-3.95034323385017	0.0438182712534802	-3.10650058352178	-0.887660921581872	NA	NA
seed40	67	NA	3.95144012148952	3.95144012148952	-3.95144012148952	0.070390500934206	-3.18171558888914	-0.840115033534587	NA	NA
seed418	68	NA	3.95224677759811	3.95224677759811	-3.95224677759811	0.0581079480974056	-3.1423736851363	-0.867981040559221	NA	NA
seed391	69	NA	3.95298886144089	3.95298886144089	-3.95298886144089	0.0678495340462846	-3.14657493856648	-0.874263456920702	NA	NA
seed274	70	NA	3.95417078095681	3.95417078095681	-3.95417078095681	0.0328046998788079	-3.13510984448141	-0.851865636354207	NA	NA
seed497	71	NA	3.95592670121522	3.95592670121522	-3.95592670121522	0.0228398719931548	-3.08625513307369	-0.892511440134685	NA	NA
seed456	72	NA	3.95605092802504	3.95605092802504	-3.95605092802504	0.0370267145479344	-3.06707553981424	-0.926002102758731	NA	NA
seed360	73	NA	3.95659835795138	3.95659835795138	-3.95659835795138	0.0442690273084869	-3.09801312009226	-0.902854265167608	NA	NA
seed183	74	NA	3.95816761281258	3.95816761281258	-3.95816761281258	0.020444631560014	-3.15061319330482	-0.827999051067767	NA	NA
seed393	75	NA	3.95874229466977	3.95874229466977	-3.95874229466977	0.0335844926008729	-3.06491644042367	-0.927410346846971	NA	NA
seed88	76	NA	3.96481277809473	3.96481277809473	-3.96481277809473	0.0595657846492488	-3.17432399558963	-0.850054567154348	NA	NA
seed303	77	NA	3.96568060273828	3.96568060273828	-3.96568060273828	0.0757905482925077	-3.17711406813747	-0.864357082893319	NA	NA
seed245	78	NA	3.9667404277636	3.9667404277636	-3.9667404277636	0.0148720797715236	-3.08900079907125	-0.892611708463876	NA	NA
seed194	79	NA	3.96934162715144	3.96934162715144	-3.96934162715144	-0.0239768615174568	-3.07763903644934	-0.867725729184646	NA	NA
seed176	80	NA	3.97027736380896	3.97027736380896	-3.97027736380896	-0.00160164417325881	-3.05997145492768	-0.908704264708019	NA	NA
seed398	81	NA	3.9744570708542	3.9744570708542	-3.9744570708542	0.0200578512017073	-3.09977020355843	-0.894744718497476	NA	NA
seed116	82	NA	3.9766168168857	3.9766168168857	-3.9766168168857	-0.0132727319311574	-3.07261272912003	-0.890731355834515	NA	NA
seed255	83	NA	3.97666824243571	3.97666824243571	-3.97666824243571	0.0156030108970394	-3.15767585733348	-0.834595395999266	NA	NA
seed439	84	NA	3.97718413801052	3.97718413801052	-3.97718413801052	-0.0220620661034941	-3.07695713099808	-0.878164940908944	NA	NA
seed141	85	NA	3.97739831920795	3.97739831920795	-3.97739831920795	0.00594123147674736	-3.14653599193978	-0.836803558744917	NA	NA
seed163	86	NA	3.97923140589853	3.97923140589853	-3.97923140589853	-0.00589810982253794	-3.12016853348403	-0.853164762591955	NA	NA
seed189	87	NA	3.97967608870296	3.97967608870296	-3.97967608870296	0.0204284304654477	-3.05886202118094	-0.941242497987467	NA	NA
seed433	88	NA	3.98057212987423	3.98057212987423	-3.98057212987423	0.0339712796856393	-3.13930638456606	-0.875237024993803	NA	NA
seed358	89	NA	3.98145185062494	3.98145185062494	-3.98145185062494	0.0343687205579108	-3.05901443616325	-0.956806135019596	NA	NA
seed103	90	NA	3.98164970954573	3.98164970954573	-3.98164970954573	0.024439753405217	-3.1525954921501	-0.853493970800849	NA	NA
seed243	91	NA	3.9822906041507	3.9822906041507	-3.9822906041507	-0.00948026600605821	-3.1410809716174	-0.83172936652725	NA	NA
seed43	92	NA	3.98263900558814	3.98263900558814	-3.98263900558814	0.00193258036385575	-3.09765793837068	-0.886913647581315	NA	NA
seed222	93	NA	3.98334337389119	3.98334337389119	-3.98334337389119	-0.0196885800124627	-3.08311900798028	-0.880535785898448	NA	NA
seed98	94	NA	3.98365866065107	3.98365866065107	-3.98365866065107	-0.03033618169481	-3.08803915362806	-0.865283325328203	NA	NA
seed499	95	NA	3.98402472214362	3.98402472214362	-3.98402472214362	-0.00952803799199961	-3.13269289165798	-0.841803792493636	NA	NA
seed123	96	NA	3.98595093041754	3.98595093041754	-3.98595093041754	-0.00211879552541165	-3.1644619203494	-0.819370214542734	NA	NA
seed171	97	NA	3.98616842846666	3.98616842846666	-3.98616842846666	-0.0347578895512	-3.11929179157913	-0.832118747336328	NA	NA
seed487	98	NA	3.98691282710819	3.98691282710819	-3.98691282710819	-0.0374805698287296	-3.10864867114993	-0.840783586129523	NA	NA
seed496	99	NA	3.98800308611307	3.98800308611307	-3.98800308611307	0.0424409691021855	-3.17564337611537	-0.854800679099883	NA	NA
seed216	100	NA	3.99027472268349	3.99027472268349	-3.99027472268349	-0.0501183063903076	-3.13155340092503	-0.808603015368157	NA	NA
seed161	101	NA	3.99067536711627	3.99067536711627	-3.99067536711627	-0.0474924955408562	-3.13930260660274	-0.803880264972674	NA	NA
seed121	102	NA	3.99124094641615	3.99124094641615	-3.99124094641615	-0.0277165484200904	-3.05921110124331	-0.904313296752752	NA	NA
seed468	103	NA	3.99261823241554	3.99261823241554	-3.99261823241554	-0.0522578955174629	-3.1091409630147	-0.83121937388338	NA	NA
seed500	104	NA	3.99346390850684	3.99346390850684	-3.99346390850684	-0.0422531633440055	-3.10901941785461	-0.842191327308223	NA	NA
seed401	105	NA	3.99397955798917	3.99397955798917	-3.99397955798917	-0.0471048924024569	-3.12015976759838	-0.826714897988336	NA	NA
seed212	106	NA	3.9942162114289	3.9942162114289	-3.9942162114289	-0.0432342346898974	-3.08985084514314	-0.861131131595859	NA	NA
seed389	107	NA	3.99471735957628	3.99471735957628	-3.99471735957628	-0.0728811842717718	-3.0649501308251	-0.856886044479404	NA	NA
seed408	108	NA	3.99764562259844	3.99764562259844	-3.99764562259844	-0.0733026396317214	-3.09374007502349	-0.830602907943234	NA	NA
seed378	109	NA	3.99774721546976	3.99774721546976	-3.99774721546976	-0.0299828615951938	-3.11621158449282	-0.851552769381746	NA	NA
seed461	110	NA	3.99776092924585	3.99776092924585	-3.99776092924585	-0.0835415850509353	-3.08613739001385	-0.828081954181063	NA	NA
seed113	111	NA	3.99884162574466	3.99884162574466	-3.99884162574466	0.000658944867774259	-3.07604927032312	-0.923451300289317	NA	NA
