oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0	1.5N	1.5	33	0.112557647828168	0.1171456317627	0.0240433623552728	0.228666263684908	1.95198284600243	0.228666263684908	2.21077750532322e-21	1	1.95198284600243	0.975991423001215	0.0931022694074274
2.2250674486063e-05	1.5N	1.5	33	0.112557647818737	0.117145631884623	0.0240433623061757	0.228666263921052	1.95198284598666	0.228666263921052	2.21077750589265e-21	1	1.95198284598666	0.975991422993332	0.0931022695784472
2.3699568594907e-05	1.5N	1.5	33	0.112557647817352	0.117145631902532	0.0240433622989641	0.228666263955739	1.95198284598435	0.228666263955739	2.21077750597628e-21	1	1.95198284598435	0.975991422992174	0.0931022696035676
2.524281014207e-05	1.5N	1.5	33	0.112557647815763	0.117145631923071	0.0240433622906931	0.22866626399552	1.95198284598169	0.22866626399552	2.21077750607221e-21	1	1.95198284598169	0.975991422990846	0.0931022696323778
2.6886542736712e-05	1.5N	1.5	33	0.112557647813941	0.117145631946627	0.0240433622812073	0.228666264041144	1.95198284597865	0.228666264041144	2.21077750618223e-21	1	1.95198284597865	0.975991422989324	0.0931022696654197
2.8637310040544e-05	1.5N	1.5	33	0.112557647811851	0.117145631973643	0.0240433622703281	0.22866626409347	1.95198284597515	0.22866626409347	2.21077750630842e-21	1	1.95198284597515	0.975991422987577	0.0931022697033151
3.0502081817997e-05	1.5N	1.5	33	0.112557647809454	0.117145632004628	0.0240433622578509	0.228666264153482	1.95198284597115	0.228666264153482	2.21077750645312e-21	1	1.95198284597115	0.975991422985574	0.0931022697467768
3.2488281682691e-05	1.5N	1.5	33	0.112557647806706	0.117145632040163	0.0240433622435411	0.228666264222309	1.95198284596655	0.228666264222309	2.21077750661908e-21	1	1.95198284596655	0.975991422983276	0.0931022697966223
3.4603816650676e-05	1.5N	1.5	33	0.112557647803553	0.117145632080919	0.0240433622271293	0.228666264301245	1.95198284596128	0.228666264301245	2.21077750680944e-21	1	1.95198284596128	0.975991422980641	0.0931022698537895
3.6857108618076e-05	1.5N	1.5	33	0.112557647799938	0.117145632127661	0.0240433622083068	0.228666264391776	1.95198284595524	0.228666264391776	2.21077750702774e-21	1	1.95198284595524	0.97599142297762	0.0931022699193537
3.9257127888468e-05	1.5N	1.5	33	0.112557647795791	0.117145632181268	0.0240433621867196	0.228666264495605	1.95198284594831	0.228666264495605	2.21077750727812e-21	1	1.95198284594831	0.975991422974154	0.0931022699945483
4.1813428883449e-05	1.5N	1.5	33	0.112557647791035	0.11714563224275	0.0240433621619616	0.228666264614685	1.95198284594036	0.228666264614685	2.21077750756526e-21	1	1.95198284594036	0.975991422970179	0.093102270080788
