N	ploidy	endpoint_value	viability_after_ms
22	1	22	2.55550080768649e-74
23	1.04545454545455	23	6.34478322542393e-48
24	1.09090909090909	24	1.40472948111569e-31
25	1.13636363636364	25	2.98089790056285e-21
26	1.18181818181818	26	1.31851748147304e-14
27	1.22727272727273	27	2.95313833375932e-10
28	1.27272727272727	28	2.30694555110512e-07
29	1.31818181818182	29	2.06513661724546e-05
30	1.36363636363636	30	0.000446739548725197
31	1.40909090909091	31	0.00375775719876852
32	1.45454545454545	32	0.0167213501656602
33	1.5	33	0.0481779158005448
34	1.54545454545455	34	0.102811084936576
35	1.59090909090909	35	0.17789673263315
36	1.63636363636364	36	0.265477072688196
37	1.68181818181818	37	0.356515741714502
38	1.72727272727273	38	0.44378855779876
39	1.77272727272727	39	0.52282460581539
40	1.81818181818182	40	0.591604710577389
41	1.86363636363636	41	0.649822175224246
42	1.90909090909091	42	0.698167901294706
43	1.95454545454545	43	0.737802948042677
44	2	44	0.770025976303157
45	2.04545454545455	45	0.796089292423164
46	2.09090909090909	46	0.817112182226349
47	2.13636363636364	47	0.834051546415475
48	2.18181818181818	48	0.847703099784227
49	2.22727272727273	49	0.858716876375101
50	2.27272727272727	50	0.867617877794663
51	2.31818181818182	51	0.874827095102469
52	2.36363636363636	52	0.88068068516198
53	2.40909090909091	53	0.885446479355697
54	2.45454545454545	54	0.889337718092696
55	2.5	55	0.892524235935693
56	2.54545454545455	56	0.895141447056094
57	2.59090909090909	57	0.897297500967931
58	2.63636363636364	58	0.89907895042988
59	2.68181818181818	59	0.900555226954421
60	2.72727272727273	60	0.901782169572177
61	2.77272727272727	61	0.902804806296891
62	2.81818181818182	62	0.903659547776017
63	2.86363636363636	63	0.904375919407305
64	2.90909090909091	64	0.904977931283355
65	2.95454545454545	65	0.905485163846452
66	3	66	0.905913630171793
67	3.04545454545455	67	0.906276462488044
68	3.09090909090909	68	0.90658446014575
69	3.13636363636364	69	0.90684652813894
70	3.18181818181818	70	0.907070028974566
71	3.22727272727273	71	0.90726106577142
72	3.27272727272727	72	0.907424710643233
73	3.31818181818182	73	0.907565189436369
74	3.36363636363636	74	0.907686031561939
75	3.40909090909091	75	0.907790191838753
76	3.45454545454545	76	0.907880149834118
77	3.5	77	0.907957991066473
78	3.54545454545455	78	0.908025473549549
79	3.59090909090909	79	0.908084082459699
80	3.63636363636364	80	0.908135075155797
81	3.68181818181818	81	0.908179518342961
82	3.72727272727273	82	0.908218318823035
83	3.77272727272727	83	0.908252248997032
84	3.81818181818182	84	0.908281968062833
85	3.86363636363636	85	0.908308039673616
86	3.90909090909091	86	0.908330946679703
87	3.95454545454545	87	0.908351103461561
88	4	88	0.908368866268899
89	4.04545454545455	89	0.908384541905779
90	4.09090909090909	90	0.90839839504078
91	4.13636363636364	91	0.908410654371833
92	4.18181818181818	92	0.908421517835037
93	4.22727272727273	93	0.908431157013889
94	4.27272727272727	94	0.908439720878472
95	4.31818181818182	95	0.908447338962067
96	4.36363636363636	96	0.908454124064545
97	4.40909090909091	97	0.908460174556958
98	4.45454545454545	98	0.908465576349465
99	4.5	99	0.908470404574517
100	4.54545454545455	100	0.908474725028818
101	4.59090909090909	101	0.908478595410589
102	4.63636363636364	102	0.908482066382813
103	4.68181818181818	103	0.908485182488341
104	4.72727272727273	104	0.908487982938649
105	4.77272727272727	105	0.908490502294696
106	4.81818181818182	106	0.908492771055472
107	4.86363636363636	107	0.908494816167467
108	4.90909090909091	108	0.908496661466291
109	4.95454545454545	109	0.908498328060003
110	5	110	0.908499834662274
111	5.04545454545455	111	0.908501197882331
112	5.09090909090909	112	0.908502432477611
113	5.13636363636364	113	0.908503551574192
114	5.18181818181818	114	0.908504566859353
115	5.22727272727273	115	0.908505488749982
116	5.27272727272727	116	0.908506326540049
117	5.31818181818182	117	0.908507088529881
118	5.36363636363636	118	0.908507782139629
119	5.40909090909091	119	0.908508414008959
120	5.45454545454545	120	0.908508990084751
121	5.5	121	0.908509515698319
122	5.54545454545455	122	0.90850999563348
123	5.59090909090909	123	0.908510434186635
124	5.63636363636364	124	0.908510835219824
125	5.68181818181818	125	0.908511202207652
126	5.72727272727273	126	0.908511538278828
127	5.77272727272727	127	0.908511846252956
128	5.81818181818182	128	0.908512128673179
129	5.86363636363636	129	0.908512387835148
130	5.90909090909091	130	0.908512625812767
131	5.95454545454545	131	0.908512844481091
132	6	132	0.908513045536702
133	6.04545454545455	133	0.908513230515875
134	6.09090909090909	134	0.908513400810768
135	6.13636363636364	135	0.908513557683881
136	6.18181818181818	136	0.908513702280961
137	6.22727272727273	137	0.908513835642554
138	6.27272727272727	138	0.908513958714329
139	6.31818181818182	139	0.90851407235633
140	6.36363636363636	140	0.90851417735127
141	6.40909090909091	141	0.908514274411965
142	6.45454545454545	142	0.908514364188009
143	6.5	143	0.908514447271774
144	6.54545454545455	144	0.9085145242038
145	6.59090909090909	145	0.908514595477646
146	6.63636363636364	146	0.908514661544261
147	6.68181818181818	147	0.908514722815915
148	6.72727272727273	148	0.908514779669752
149	6.77272727272727	149	0.908514832450989
150	6.81818181818182	150	0.90851488147581
151	6.86363636363636	151	0.908514927033977
152	6.90909090909091	152	0.908514969391194
153	6.95454545454545	153	0.908515008791242
154	7	154	0.908515045457918
