seed_id	seed_label	O2_pct	initial_condition	dt	day	max_abs_state_diff	l1_state_diff
seed322	seed322 (mode1)	0	init_2N	0.5	0	4.2188474935756e-15	9.08835703438326e-15
seed322	seed322 (mode1)	0	init_2N	0.5	1	0.008858959606587	0.0182486066949382
seed322	seed322 (mode1)	0	init_4N	0.5	0	2.22044604925031e-16	4.9424390514388e-16
seed322	seed322 (mode1)	0	init_4N	0.5	1	0.00812673044312162	0.0164078796033443
seed322	seed322 (mode1)	0.5	init_2N	0.5	0	4.2188474935756e-15	8.37054071335938e-15
seed322	seed322 (mode1)	0.5	init_2N	0.5	1	0.00904921327708141	0.0186718758692914
seed322	seed322 (mode1)	0.5	init_4N	0.5	0	2.22044604925031e-16	5.20723752091969e-16
seed322	seed322 (mode1)	0.5	init_4N	0.5	1	0.007992717195896	0.0161802361246865
seed25	seed25 (mode2)	0	init_2N	0.5	0	8.88178419700125e-16	2.35249826477694e-15
seed25	seed25 (mode2)	0	init_2N	0.5	1	0.00134216402949427	0.0027253940015989
seed25	seed25 (mode2)	0	init_4N	0.5	0	4.63115263911289e-18	1.56024021342297e-17
seed25	seed25 (mode2)	0	init_4N	0.5	1	0.00166562005052817	0.0033444951837726
seed25	seed25 (mode2)	0.5	init_2N	0.5	0	4.66293670342566e-15	9.63936485425171e-15
seed25	seed25 (mode2)	0.5	init_2N	0.5	1	0.00606567827781457	0.0125787491797492
seed25	seed25 (mode2)	0.5	init_4N	0.5	0	2.88657986402541e-15	6.42847109331394e-15
seed25	seed25 (mode2)	0.5	init_4N	0.5	1	0.00245013616971412	0.00552303439925151
