oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0	1.5N	1.5	33	0.0102359129131289	1.01793205992211	0.00354032816735588	0.576327143310171	0.566174468809118	0.576327143310171	0	0.566174468809118	0.566174468809118	0.283087234404559	1.01439173175475
0.00015862067857855	1.5N	1.5	33	0.0102359129025248	1.0179320682944	0.00354032804857565	0.576327147544625	0.566174468312304	0.576327147544625	0	0.566174468312304	0.566174468312304	0.283087234156152	1.01439174024582
0.00016894955947955	1.5N	1.5	33	0.0102359129011981	1.01793206934183	0.00354032803371541	0.576327148074385	0.566174468250149	0.576327148074385	0	0.566174468250149	0.566174468250149	0.283087234125074	1.01439174130812
0.00017995102469693	1.5N	1.5	33	0.0102359128997055	1.0179320705203	0.00354032801699605	0.576327148670422	0.566174468180218	0.576327148670422	0	0.566174468180218	0.566174468180218	0.283087234090109	1.01439174250331
0.00019166887081108	1.5N	1.5	33	0.0102359128980261	1.01793207184621	0.00354032799818498	0.576327149341027	0.566174468101538	0.576327149341027	0	0.566174468101538	0.566174468101538	0.283087234050769	1.01439174384803
0.00020414974629829	1.5N	1.5	33	0.0102359128961366	1.017932073338	0.00354032797702052	0.576327150095529	0.566174468013015	0.576327150095529	0	0.566174468013015	0.566174468013015	0.283087234006508	1.01439174536098
0.00021744333723725	1.5N	1.5	33	0.0102359128940108	1.01793207501642	0.00354032795320823	0.576327150944425	0.566174467913417	0.576327150944425	0	0.566174467913417	0.566174467913417	0.283087233956709	1.01439174706322
0.0002316025651082	1.5N	1.5	33	0.010235912891619	1.01793207690483	0.00354032792641686	0.576327151899523	0.566174467801358	0.576327151899523	0	0.566174467801358	0.566174467801358	0.283087233900679	1.01439174897841
0.00024668379747213	1.5N	1.5	33	0.0102359128889279	1.01793207902949	0.0035403278962737	0.576327152974111	0.56617446767528	0.576327152974111	0	0.56617446767528	0.56617446767528	0.28308723383764	1.01439175113321
0.00026274707236874	1.5N	1.5	33	0.0102359128859002	1.01793208141995	0.00354032786235942	0.576327154183138	0.56617446753343	0.576327154183138	0	0.56617446753343	0.56617446753343	0.283087233766715	1.01439175355759
0.00027985633732651	1.5N	1.5	33	0.0102359128824937	1.01793208410948	0.00354032782420223	0.576327155543422	0.566174467373832	0.576327155543422	0	0.566174467373832	0.566174467373832	0.283087233686916	1.01439175628528
0.00029807970393631	1.5N	1.5	33	0.010235912878661	1.01793208713549	0.00354032778127131	0.576327157073887	0.566174467194267	0.576327157073887	0	0.566174467194267	0.566174467194267	0.283087233597134	1.01439175935422
0.00031748971900214	1.5N	1.5	33	0.0102359128743488	1.01793209054008	0.00354032773296943	0.576327158795825	0.566174466992239	0.576327158795825	0	0.566174466992239	0.566174466992239	0.283087233496119	1.01439176280711
0.00033816365334822	1.5N	1.5	33	0.0102359128694972	1.0179320943706	0.00354032767862464	0.576327160733188	0.566174466764934	0.576327160733188	0	0.566174466764934	0.566174466764934	0.283087233382467	1.01439176669198
0.0003601838094324	1.5N	1.5	33	0.0102359128640385	1.01793209868035	0.00354032761748095	0.576327162912929	0.566174466509192	0.576327162912929	0	0.566174466509192	0.566174466509192	0.283087233254596	1.01439177106287
0.00038363784899037	1.5N	1.5	33	0.010235912857897	1.01793210352928	0.00354032754868775	0.576327165365372	0.566174466221456	0.576327165365372	0	0.566174466221456	0.566174466221456	0.283087233110728	1.01439177598059
0.00040861914201499	1.5N	1.5	33	0.0102359128509871	1.01793210898484	0.00354032747128805	0.576327168124631	0.566174465897721	0.576327168124631	0	0.566174465897721	0.566174465897721	0.28308723294886	1.01439178151355
0.0004352271384601	1.5N	1.5	33	0.0102359128432127	1.01793211512293	0.0035403273842051	0.576327171229094	0.566174465533485	0.576327171229094	0	0.566174465533485	0.566174465533485	0.283087232766742	1.01439178773872
0.0004635677641485	1.5N	1.5	33	0.0102359128344657	1.01793212202894	0.00354032728622747	0.576327174721946	0.56617446512368	0.576327174721946	0	0.56617446512368	0.56617446512368	0.28308723256184	1.01439179474271
0.00049375384246021	1.5N	1.5	33	0.0102359128246243	1.01793212979893	0.00354032717599216	0.576327178651778	0.566174464662606	0.576327178651778	0	0.566174464662606	0.566174464662606	0.283087232331303	1.01439180262294
0.00052590554347978	1.5N	1.5	33	0.0102359128135518	1.01793213854101	0.00354032705196564	0.57632718307326	0.566174464143848	0.57632718307326	0	0.566174464143848	0.566174464143848	0.283087232071924	1.01439181148905
0.00056015086239061	1.5N	1.5	33	0.010235912801094	1.01793214837679	0.00354032691242255	0.576327188047899	0.56617446356019	0.576327188047899	0	0.56617446356019	0.56617446356019	0.283087231780095	1.01439182146437
0.00059662612902085	1.5N	1.5	33	0.0102359127870776	1.01793215944308	0.00354032675542166	0.576327193644901	0.566174462903512	0.576327193644901	0	0.566174462903512	0.566174462903512	0.283087231451756	1.01439183268766
0.00063547655056929	1.5N	1.5	33	0.0102359127713077	1.01793217189385	0.00354032657877887	0.576327199942126	0.566174462164679	0.576327199942126	0	0.566174462164679	0.566174462164679	0.28308723108234	1.01439184531507
0.00067685678967193	1.5N	1.5	33	0.0102359127535649	1.0179321859023	0.00354032638003685	0.576327207027177	0.566174461333413	0.576327207027177	0	0.566174461333413	0.566174461333413	0.283087230666707	1.01439185952226
0.00072093158011036	1.5N	1.5	33	0.0102359127336023	1.0179322016633	0.00354032615643083	0.576327214998618	0.566174460398151	0.576327214998618	0	0.566174460398151	0.566174460398151	0.283087230199075	1.01439187550686
0.00076787638261312	1.5N	1.5	33	0.0102359127111423	1.0179322193961	0.00354032590485017	0.57632722396734	0.566174459345879	0.57632722396734	0	0.566174459345879	0.566174459345879	0.28308722967294	1.01439189349125
0.00081787808336091	1.5N	1.5	33	0.0102359126858723	1.01793223934741	0.00354032562179504	0.576327234058111	0.566174458161962	0.576327234058111	0	0.566174458161962	0.566174458161962	0.283087229080981	1.01439191372561
0.00087113573797613	1.5N	1.5	33	0.0102359126574409	1.01793226179476	0.00354032530332779	0.576327245411306	0.566174456829928	0.576327245411306	0	0.566174456829928	0.566174456829928	0.283087228414964	1.01439193649143
0.00092786136395874	1.5N	1.5	33	0.0102359126254526	1.01793228705042	0.00354032494501812	0.576327258184864	0.566174455331247	0.576327258184864	0	0.566174455331247	0.566174455331247	0.283087227665624	1.0143919621054
0.00098828078472308	1.5N	1.5	33	0.0102359125894623	1.01793231546575	0.00354032454188149	0.576327272556481	0.566174453645071	0.576327272556481	0	0.566174453645071	0.566174453645071	0.283087226822536	1.01439199092386
0.0010526345285957	1.5N	1.5	33	0.0102359125489693	1.01793234743602	0.00354032408830975	0.576327288726084	0.566174451747943	0.576327288726084	0	0.566174451747943	0.566174451747943	0.283087225873971	1.01439202334771
0.0011211787863531	1.5N	1.5	33	0.0102359125034104	1.01793238340599	0.00354032357799314	0.576327306918614	0.56617444961347	0.576327306918614	0	0.56617444961347	0.56617444961347	0.283087224806735	1.014392059828
0.0011941864311112	1.5N	1.5	33	0.0102359124521517	1.01793242387605	0.00354032300383252	0.576327327387151	0.56617444721196	0.576327327387151	0	0.56617444721196	0.56617444721196	0.28308722360598	1.01439210087221
0.0012719481046273	1.5N	1.5	33	0.0102359123944802	1.01793246940918	0.00354032235784061	0.576327350416439	0.566174444510004	0.576327350416439	0	0.566174444510004	0.566174444510004	0.283087222255002	1.01439214705134
0.0013547733743379	1.5N	1.5	33	0.0102359123295936	1.01793252063881	0.00354032163103085	0.576327376326843	0.566174441470015	0.576327376326843	0	0.566174441470015	0.566174441470015	0.283087220735007	1.01439219900778
0.0014429919657395	1.5N	1.5	33	0.0102359122565893	1.01793257827761	0.00354032081329246	0.57632740547881	0.566174438049702	0.57632740547881	0	0.566174438049702	0.566174438049702	0.283087219024851	1.01439225746432
0.0015369550750187	1.5N	1.5	33	0.0102359121744516	1.0179326431274	0.00354031989324972	0.576327438277878	0.566174434201483	0.576327438277878	0	0.566174434201483	0.566174434201483	0.283087217100741	1.01439232323415
0.0015862067857855	1.5N	1.5	33	0.010235912129606	1.01793267853409	0.00354031939092488	0.57632745618551	0.566174432100433	0.57632745618551	0	0.566174432100433	0.566174432100433	0.283087216050216	1.01439235914316
0.0016370367671556	1.5N	1.5	33	0.0102359120820378	1.01793271609033	0.00354031885810375	0.576327475180321	0.566174429871825	0.576327475180321	0	0.566174429871825	0.566174429871825	0.283087214935913	1.01439239723223
0.0017436354650683	1.5N	1.5	33	0.0102359119780625	1.01793279818139	0.00354031769345448	0.576327516699497	0.566174425000497	0.576327516699497	0	0.566174425000497	0.566174425000497	0.283087212500249	1.01439248048794
0.0018571755357251	1.5N	1.5	33	0.0102359118610792	1.01793289054257	0.00354031638310034	0.576327563412984	0.566174419519733	0.576327563412984	0	0.566174419519733	0.566174419519733	0.283087209759866	1.01439257415947
0.0019781089795399	1.5N	1.5	33	0.0102359117294604	1.01793299445872	0.00354031490881287	0.57632761597062	0.566174413353285	0.57632761597062	0	0.566174413353285	0.566174413353285	0.283087206676643	1.01439267954991
0.0021069172297753	1.5N	1.5	33	0.0102359115813752	1.01793311137543	0.00354031325008317	0.576327675103539	0.566174406415373	0.576327675103539	0	0.566174406415373	0.566174406415373	0.283087203207686	1.01439279812535
0.0022441130691174	1.5N	1.5	33	0.0102359114147635	1.01793324291914	0.00354031138383662	0.576327741634343	0.566174398609478	0.576327741634343	0	0.566174398609478	0.566174398609478	0.283087199304739	1.01439293153531
0.002390242671052	1.5N	1.5	33	0.0102359112273075	1.01793339091977	0.00354030928411188	0.576327816488544	0.566174389827013	0.576327816488544	0	0.566174389827013	0.566174389827013	0.283087194913506	1.01439308163566
0.0025458877741684	1.5N	1.5	33	0.0102359110163994	1.01793355743616	0.00354030692169984	0.576327900707438	0.566174379945799	0.576327900707438	0	0.566174379945799	0.566174379945799	0.2830871899729	1.01439325051446
0.002711667998048	1.5N	1.5	33	0.0102359107791053	1.01793374478471	0.00354030426373726	0.576327995462589	0.566174368828377	0.576327995462589	0	0.566174368828377	0.566174368828377	0.283087184414188	1.01439344052097
0.0028882433099548	1.5N	1.5	33	0.0102359105121241	1.01793395557163	0.00354030127324969	0.576328102072126	0.566174356320088	0.576328102072126	0	0.566174356320088	0.566174356320088	0.283087178160044	1.01439365429838
