harvest	cohort	dose	N	pred_fraction	obs_count
SUM159-2N-0-O_harvest	2N	0	22	4.41095455987938e-41	0
SUM159-2N-0-O_harvest	2N	0	23	3.42885304073036e-28	0
SUM159-2N-0-O_harvest	2N	0	24	1.00872300271262e-22	0
SUM159-2N-0-O_harvest	2N	0	25	1.12428698738319e-18	0
SUM159-2N-0-O_harvest	2N	0	26	6.51267509425124e-15	0
SUM159-2N-0-O_harvest	2N	0	27	6.68721126748615e-13	0
SUM159-2N-0-O_harvest	2N	0	28	3.99881019395701e-11	0
SUM159-2N-0-O_harvest	2N	0	29	1.05862731933338e-09	0
SUM159-2N-0-O_harvest	2N	0	30	3.10525101900566e-08	0
SUM159-2N-0-O_harvest	2N	0	31	9.70578127401114e-07	0
SUM159-2N-0-O_harvest	2N	0	32	1.88650953675982e-05	0
SUM159-2N-0-O_harvest	2N	0	33	0.000187328952443439	0
SUM159-2N-0-O_harvest	2N	0	34	0.0010381228803144	0
SUM159-2N-0-O_harvest	2N	0	35	0.00367398112457006	0
SUM159-2N-0-O_harvest	2N	0	36	0.00932106094875831	0
SUM159-2N-0-O_harvest	2N	0	37	0.0184776117048904	0
SUM159-2N-0-O_harvest	2N	0	38	0.0304329453154909	0
SUM159-2N-0-O_harvest	2N	0	39	0.0435160091155071	0
SUM159-2N-0-O_harvest	2N	0	40	0.0557832381244007	0
SUM159-2N-0-O_harvest	2N	0	41	0.0656543314268131	0
SUM159-2N-0-O_harvest	2N	0	42	0.0722276211859315	2
SUM159-2N-0-O_harvest	2N	0	43	0.0752850750368446	3
SUM159-2N-0-O_harvest	2N	0	44	0.0751228017933276	64
SUM159-2N-0-O_harvest	2N	0	45	0.0723351802968478	129
SUM159-2N-0-O_harvest	2N	0	46	0.0676296818678332	212
SUM159-2N-0-O_harvest	2N	0	47	0.0616960525388426	158
SUM159-2N-0-O_harvest	2N	0	48	0.0551321285787767	36
SUM159-2N-0-O_harvest	2N	0	49	0.0484117170891674	0
SUM159-2N-0-O_harvest	2N	0	50	0.0418809991881878	0
SUM159-2N-0-O_harvest	2N	0	51	0.0357711959066715	0
SUM159-2N-0-O_harvest	2N	0	52	0.0302187182221931	0
SUM159-2N-0-O_harvest	2N	0	53	0.0252870782910123	0
SUM159-2N-0-O_harvest	2N	0	54	0.0209872644627068	0
SUM159-2N-0-O_harvest	2N	0	55	0.017294998271307	0
SUM159-2N-0-O_harvest	2N	0	56	0.0141643923820018	0
SUM159-2N-0-O_harvest	2N	0	57	0.0115381630899098	0
SUM159-2N-0-O_harvest	2N	0	58	0.00935486397960022	0
SUM159-2N-0-O_harvest	2N	0	59	0.00755371560015067	0
SUM159-2N-0-O_harvest	2N	0	60	0.00607759723609071	0
SUM159-2N-0-O_harvest	2N	0	61	0.00487469784838777	0
SUM159-2N-0-O_harvest	2N	0	62	0.00389923385001939	0
SUM159-2N-0-O_harvest	2N	0	63	0.00311154827611805	0
SUM159-2N-0-O_harvest	2N	0	64	0.00247783218878639	0
SUM159-2N-0-O_harvest	2N	0	65	0.00196961228680157	0
SUM159-2N-0-O_harvest	2N	0	66	0.00156320491668024	0
SUM159-2N-0-O_harvest	2N	0	67	0.00123893810145969	0
SUM159-2N-0-O_harvest	2N	0	68	0.000980961613483008	0
SUM159-2N-0-O_harvest	2N	0	69	0.000775722716192101	0
SUM159-2N-0-O_harvest	2N	0	70	0.000613523181844467	0
SUM159-2N-0-O_harvest	2N	0	71	0.000484137281763097	0
SUM159-2N-0-O_harvest	2N	0	72	0.000383426415622925	0
SUM159-2N-0-O_harvest	2N	0	73	0.000301573610988182	0
SUM159-2N-0-O_harvest	2N	0	74	0.000240402628705838	0
SUM159-2N-0-O_harvest	2N	0	75	0.00018772624293958	0
SUM159-2N-0-O_harvest	2N	0	76	0.000152126768858876	0
SUM159-2N-0-O_harvest	2N	0	77	0.000116935914778024	0
SUM159-2N-0-O_harvest	2N	0	78	9.79440728647406e-05	0
SUM159-2N-0-O_harvest	2N	0	79	7.3004464404076e-05	0
SUM159-2N-0-O_harvest	2N	0	80	6.47519385328805e-05	0
SUM159-2N-0-O_harvest	2N	0	81	4.57696524364055e-05	0
SUM159-2N-0-O_harvest	2N	0	82	4.43252035939387e-05	0
SUM159-2N-0-O_harvest	2N	0	83	2.88852047233166e-05	0
SUM159-2N-0-O_harvest	2N	0	84	3.15726885102138e-05	0
SUM159-2N-0-O_harvest	2N	0	85	1.84021640454226e-05	0
SUM159-2N-0-O_harvest	2N	0	86	2.3395397326768e-05	0
SUM159-2N-0-O_harvest	2N	0	87	1.18711817043421e-05	0
SUM159-2N-0-O_harvest	2N	0	88	1.7940772925289e-05	0
SUM159-2N-0-O_harvest	2N	0	89	7.7778234232462e-06	0
SUM159-2N-0-O_harvest	2N	0	90	1.41209494705367e-05	0
SUM159-2N-0-O_harvest	2N	0	91	5.18865582673523e-06	0
SUM159-2N-0-O_harvest	2N	0	92	1.13074296069473e-05	0
SUM159-2N-0-O_harvest	2N	0	93	3.52999571953951e-06	0
SUM159-2N-0-O_harvest	2N	0	94	9.1409287335217e-06	0
SUM159-2N-0-O_harvest	2N	0	95	2.45000824457653e-06	0
SUM159-2N-0-O_harvest	2N	0	96	7.4163151595007e-06	0
SUM159-2N-0-O_harvest	2N	0	97	1.73307625454431e-06	0
SUM159-2N-0-O_harvest	2N	0	98	6.01441584602422e-06	0
SUM159-2N-0-O_harvest	2N	0	99	1.24687562336925e-06	0
SUM159-2N-0-O_harvest	2N	0	100	4.86282056788129e-06	0
SUM159-2N-0-O_harvest	2N	0	101	9.09836651375417e-07	0
SUM159-2N-0-O_harvest	2N	0	102	3.91406493733382e-06	0
SUM159-2N-0-O_harvest	2N	0	103	6.71255946930361e-07	0
SUM159-2N-0-O_harvest	2N	0	104	3.13395312259626e-06	0
SUM159-2N-0-O_harvest	2N	0	105	4.99205451796944e-07	0
SUM159-2N-0-O_harvest	2N	0	106	2.49558815163886e-06	0
SUM159-2N-0-O_harvest	2N	0	107	3.73215948164629e-07	0
SUM159-2N-0-O_harvest	2N	0	108	1.97648214805995e-06	0
SUM159-2N-0-O_harvest	2N	0	109	2.79865189916795e-07	0
SUM159-2N-0-O_harvest	2N	0	110	1.55723778405473e-06	0
SUM159-2N-0-O_harvest	2N	0	111	2.10120910459182e-07	0
SUM159-2N-0-O_harvest	2N	0	112	1.2209709268634e-06	0
SUM159-2N-0-O_harvest	2N	0	113	1.577378930681e-07	0
SUM159-2N-0-O_harvest	2N	0	114	9.53041065267371e-07	0
SUM159-2N-0-O_harvest	2N	0	115	1.18284292392447e-07	0
SUM159-2N-0-O_harvest	2N	0	116	7.40880875306109e-07	0
SUM159-2N-0-O_harvest	2N	0	117	8.85427141755342e-08	0
SUM159-2N-0-O_harvest	2N	0	118	5.73836957480191e-07	0
SUM159-2N-0-O_harvest	2N	0	119	6.61343695843439e-08	0
SUM159-2N-0-O_harvest	2N	0	120	4.42994186745343e-07	0
SUM159-2N-0-O_harvest	2N	0	121	4.92768282237189e-08	0
SUM159-2N-0-O_harvest	2N	0	122	3.40983415545226e-07	0
SUM159-2N-0-O_harvest	2N	0	123	3.66226870291483e-08	0
SUM159-2N-0-O_harvest	2N	0	124	2.61781872474126e-07	0
SUM159-2N-0-O_harvest	2N	0	125	2.7148304976169e-08	0
SUM159-2N-0-O_harvest	2N	0	126	2.00516901360689e-07	0
SUM159-2N-0-O_harvest	2N	0	127	2.00744333674241e-08	0
SUM159-2N-0-O_harvest	2N	0	128	1.53281931110216e-07	0
SUM159-2N-0-O_harvest	2N	0	129	1.48079179185697e-08	0
SUM159-2N-0-O_harvest	2N	0	130	1.16969016750237e-07	0
SUM159-2N-0-O_harvest	2N	0	131	1.08979222236049e-08	0
SUM159-2N-0-O_harvest	2N	0	132	8.91250732421469e-08	0
SUM159-2N-0-O_harvest	2N	0	133	8.00256900416191e-09	0
SUM159-2N-0-O_harvest	2N	0	134	6.78188916063156e-08	0
SUM159-2N-0-O_harvest	2N	0	135	5.86342052975232e-09	0
SUM159-2N-0-O_harvest	2N	0	136	5.15556249335488e-08	0
SUM159-2N-0-O_harvest	2N	0	137	4.2860820920432e-09	0
SUM159-2N-0-O_harvest	2N	0	138	3.91452025158337e-08	0
SUM159-2N-0-O_harvest	2N	0	139	3.12546881841132e-09	0
SUM159-2N-0-O_harvest	2N	0	140	2.97242662623147e-08	0
SUM159-2N-0-O_harvest	2N	0	141	2.27413039522473e-09	0
SUM159-2N-0-O_harvest	2N	0	142	2.25252599968151e-08	0
SUM159-2N-0-O_harvest	2N	0	143	1.65235442013601e-09	0
