segment_id	parent_segment_id	cohort	passage_index	oxygen_pct	duration_days	initial_cells	final_cells	selected_day	target_live_cells	passage_id	predicted_live_cells	predicted_growth_rate	predicted_mean_kary_N	observed_growth	observed_mean_kary_N	observed_n_kary	observed_n_flow	loglik	lineage_terminal_key	lineage_label	lineage_passage_index
20.5_20.5_20.5	20.5_20.5	2N	3	20.5	3	614919	7782898	2	7782898	SUM-159_NLS_2N_C_A1_seed	5071499.37205599	1.05495061759128	46.5596603572893	0.846064496523974	NA	0	200	0.146419657973252	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	3
20.5_20.5_2	20.5_20.5	2N	4	2	3	672180.5	6532726	3	6532726	SUM-159_NLS_2N_O1_A1_seed	2663196.64277724	0.458918506671975	46.8007644936515	0.725954184515258	NA	0	0	-0.186602536794786	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	3
20.5_20.5_2	20.5_20.5	2N	4	2	3	672180.5	6532726	3	6532726	SUM-159_NLS_2N_O1_A1_seed	2663196.64277724	0.458918506671975	46.8007644936515	0.725954184515258	NA	0	0	-0.186602536794786	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	3
20.5_20.5_2	20.5_20.5	2N	4	2	3	672180.5	6532726	3	6532726	SUM-159_NLS_2N_O2_A1_seed	2663196.64277724	0.458918506671975	46.8007644936515	0.795988317378729	NA	0	0	-0.695714977499212	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	3
20.5_20.5_2	20.5_20.5	2N	4	2	3	672180.5	6532726	3	6532726	SUM-159_NLS_2N_O2_A1_seed	2663196.64277724	0.458918506671975	46.8007644936515	0.795988317378729	NA	0	0	-0.695714977499212	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	3
20.5_20.5_20.5_20.5	20.5_20.5_20.5	2N	5	20.5	2	401065	4009244	2	4009244	SUM-159_NLS_2N_C_A2_seed	3309565.70097534	1.05522437133215	46.6303278152899	1.15111723245741	NA	0	0	0.560828225350724	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	4
20.5_20.5_2_1	20.5_20.5_2	2N	6	1	5	385639	6292227.5	5	6292227.5	SUM-159_NLS_2N_O1_A2_seed	2731175.44493996	0.391517132544672	47.1803845255194	0.559363522840898	NA	0	0	0.332469273168046	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	4
20.5_20.5_2_1	20.5_20.5_2	2N	6	1	5	385639	6292227.5	5	6292227.5	SUM-159_NLS_2N_O1_A2_seed	2731175.44493996	0.391517132544672	47.1803845255194	0.559363522840898	NA	0	0	0.332469273168046	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	4
20.5_20.5_2_1	20.5_20.5_2	2N	6	1	5	385639	6292227.5	5	6292227.5	SUM-159_NLS_2N_O2_A2_seed	2731175.44493996	0.391517132544672	47.1803845255194	0.582583674486393	NA	0	0	0.232182113583445	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	4
20.5_20.5_2_1	20.5_20.5_2	2N	6	1	5	385639	6292227.5	5	6292227.5	SUM-159_NLS_2N_O2_A2_seed	2731175.44493996	0.391517132544672	47.1803845255194	0.582583674486393	NA	0	0	0.232182113583445	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	4
20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5	2N	7	20.5	1	749542	6146386	1	6146386	SUM-159_NLS_2N_C_A3_seed	2153626.4474165	1.0554460666053	46.6715129009337	2.10415719246389	NA	0	0	-12.5628780064879	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	2N	8	0.5	5	399312	7370965	5	7370965	SUM-159_NLS_2N_O1_A3_seed	2421529.39235028	0.360482306727133	47.490007135599	0.564954728131389	NA	0	0	0.168374022311785	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	2N	8	0.5	5	399312	7370965	5	7370965	SUM-159_NLS_2N_O1_A3_seed	2421529.39235028	0.360482306727133	47.490007135599	0.564954728131389	NA	0	0	0.168374022311785	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	2N	8	0.5	5	399312	7370965	5	7370965	SUM-159_NLS_2N_O2_A3_seed	2421529.39235028	0.360482306727133	47.490007135599	0.576460809243452	NA	0	0	0.110159154614918	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	2N	8	0.5	5	399312	7370965	5	7370965	SUM-159_NLS_2N_O2_A3_seed	2421529.39235028	0.360482306727133	47.490007135599	0.576460809243452	NA	0	0	0.110159154614918	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	5
20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5	2N	9	20.5	3	398961	5884151	2	5884151	SUM-159_NLS_2N_C_A4_seed	3295249.12769732	1.05568669206285	46.7672463829424	0.897051358818264	NA	0	0	0.368656851329059	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	2N	10	0.3	5	535337	7105926	5	7105926	SUM-159_NLS_2N_O1_A4_seed	3113571.2312602	0.352125839423123	47.8044628213064	0.496979906893512	NA	0	0	0.418986489557304	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	2N	10	0.3	5	535337	7105926	5	7105926	SUM-159_NLS_2N_O1_A4_seed	3113571.2312602	0.352125839423123	47.8044628213064	0.496979906893512	NA	0	0	0.418986489557304	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	2N	10	0.3	5	535337	7105926	5	7105926	SUM-159_NLS_2N_O2_A4_seed	3113571.2312602	0.352125839423123	47.8044628213064	0.510656518381784	NA	0	0	0.369056275951078	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	2N	10	0.3	5	535337	7105926	5	7105926	SUM-159_NLS_2N_O2_A4_seed	3113571.2312602	0.352125839423123	47.8044628213064	0.510656518381784	NA	0	0	0.369056275951078	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	6
20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5	2N	11	20.5	2	807037	7320131	2	7320131	SUM-159_NLS_2N_C_A5_seed	6670426.31303142	1.05603476791134	46.8833149867928	1.10250699346418	NA	0	0	0.645493046556657	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	2N	12	0.2	5	771628.5	11864712	5	11864712	SUM-159_NLS_2N_O1_A5_seed	4431256.58896002	0.349587052124764	48.1507090534218	0.541080883402784	NA	0	0	0.230215073502723	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	2N	12	0.2	5	771628.5	11864712	5	11864712	SUM-159_NLS_2N_O1_A5_seed	4431256.58896002	0.349587052124764	48.1507090534218	0.541080883402784	NA	0	0	0.230215073502723	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	2N	12	0.2	5	771628.5	11864712	5	11864712	SUM-159_NLS_2N_O2_A5_seed	4431256.58896002	0.349587052124764	48.1507090534218	0.517179620389222	NA	0	0	0.33349382513069	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	2N	12	0.2	5	771628.5	11864712	5	11864712	SUM-159_NLS_2N_O2_A5_seed	4431256.58896002	0.349587052124764	48.1507090534218	0.517179620389222	NA	0	0	0.33349382513069	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	7
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	13	20.5	3	352684	4501460	2	4501460	SUM-159_NLS_2N_C_A6_seed	2917322.52047893	1.05642452884444	47.0231489121631	0.848861531900473	NA	0	0	0.153050271367964	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	2N	14	0.1	5	480646.5	7890877	5	7890877	SUM-159_NLS_2N_O1_A6_seed	2740654.71481514	0.348164009034445	48.534831908469	0.550021801500845	NA	0	200	0.181158422376251	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	2N	14	0.1	5	480646.5	7890877	5	7890877	SUM-159_NLS_2N_O1_A6_seed	2740654.71481514	0.348164009034445	48.534831908469	0.550021801500845	NA	0	200	0.181158422376251	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	2N	14	0.1	5	480646.5	7890877	5	7890877	SUM-159_NLS_2N_O2_A6_seed	2740654.71481514	0.348164009034445	48.534831908469	0.544215937493151	NA	0	200	0.208958280561829	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	2N	14	0.1	5	480646.5	7890877	5	7890877	SUM-159_NLS_2N_O2_A6_seed	2740654.71481514	0.348164009034445	48.534831908469	0.544215937493151	NA	0	200	0.208958280561829	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	8
