harvest	cohort	dose	treat_day	day	obs_burden	pred_pop	pred_pop_live	pred_pop_dead_hypoxia	pred_pop_dead_buffer	pred_pop_dead_total	pred_burden_volume_mm3	pred_burden_live_volume_mm3	pred_burden_dead_hypoxia_volume_mm3	pred_burden_dead_buffer_volume_mm3	pred_burden_dead_total_volume_mm3	obs_log_burden	pred_log_burden	obs_norm	pred_norm
SUM159-2N-0-O_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	6.68235235541033	6.68235235541033	0	0	0	-27.6310211159285	1.89947007457217	0	0
SUM159-2N-0-O_harvest	2N	0	25	25	40	35278589.047838	14861001.5261403	135446.551434317	20282140.9702634	20417587.5216977	235.743962619373	99.3064485519598	0.905101582009312	135.532412485404	136.437514067414	3.68887945411394	5.4627463119359	0.0208702911405614	0.122230172209691
SUM159-2N-0-O_harvest	2N	0	25	28	125.44	45882399.3010485	18580664.1353383	237106.982480377	27064628.1832298	27301735.1657102	306.602359041239	124.162544749866	1.58443240286198	180.855381888511	182.439814291373	4.8318275566021	5.72555166060654	0.0654492330168006	0.160041108696021
SUM159-2N-0-O_harvest	2N	0	25	32	274.4435	64088151.6170129	24904541.1844687	538950.398410784	38644660.0341334	39183610.4325442	428.259610911841	166.420919444448	3.60145646426965	258.237235003123	261.838691467392	5.61474541098434	6.05972957924509	0.143192893665867	0.22495895690972
SUM159-2N-0-O_harvest	2N	0	25	35	689.7	81518608.7999255	30760096.7051604	1083366.48010991	49675145.6146552	50758512.0947651	544.736067523956	205.549804670378	7.23943655013509	331.946826303442	339.186262853577	6.53625672043725	6.30030139758936	0.35985599499113	0.287112267251279
SUM159-2N-0-O_harvest	2N	0	25	39	778.532	110694068.504003	39518577.4304746	3115587.02515109	68059904.0483778	71175491.0735288	739.696769397681	264.077058974998	20.8194502960043	454.800260126678	475.619710422682	6.65741009511778	6.60624033113489	0.406204737556089	0.391145763465188
SUM159-2N-0-O_harvest	2N	0	25	42	1056.296	136927126.349611	45443384.8460502	6931948.69795082	84551792.8056102	91483741.503561	914.995305281892	303.668709763822	46.3217237093353	565.004871808736	611.326595518072	6.96252372801895	6.8189189344229	0.551130126265261	0.484687279237046
SUM159-2N-0-O_harvest	2N	0	25	46	1245.456	175835544.018698	50939383.6911006	15870195.1011896	109025965.226408	124896160.327598	1174.99506173821	340.394910591377	106.050235615256	728.549915531574	834.600151146831	7.12725700690038	7.06901922379343	0.649825733068976	0.623426437533851
SUM159-2N-0-O_harvest	2N	0	25	49	1916.6	206595780.832033	53917119.4486388	24255337.9701693	128423323.413225	152678661.383394	1380.54580266077	360.293190144552	162.082714816234	858.169897699987	1020.25261251622	7.55830806190966	7.23023420913259	1	0.733110912517862
SUM159-2N-0-O_harvest	2N	0	25	53	1767.8715	248856726.525562	57594450.2198076	36104284.7497128	155157991.556042	191262276.305755	1662.9483326578	384.866410084894	241.261552237649	1036.82037033525	1278.0819225729	7.47753155956072	7.4163474099537	0.922399822602525	0.883804474106865
SUM159-2N-0-O_harvest	2N	0	25	56	1729.647	281442941.608816	60467325.4028391	45141628.3074844	175833987.898493	220975616.205977	1880.70090377329	404.063974331025	301.652266247576	1174.98466319469	1476.63692944226	7.45567262042878	7.53939980749946	0.902455911509965	1
SUM159-2N-0-R_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	6.68235235541033	6.68235235541033	0	0	0	-27.6310211159285	1.89947007457217	0	0
SUM159-2N-0-R_harvest	2N	0	25	25	647.149	35278589.047838	14861001.5261403	135446.551434317	20282140.9702634	20417587.5216977	235.743962619373	99.3064485519598	0.905101582009312	135.532412485404	136.437514067414	6.47257656165045	5.4627463119359	0.38449002338492	0.122230172209691
SUM159-2N-0-R_harvest	2N	0	25	28	306.656	45882399.3010485	18580664.1353383	237106.982480377	27064628.1832298	27301735.1657102	306.602359041239	124.162544749866	1.58443240286198	180.855381888511	182.439814291373	5.72572659816135	5.72555166060654	0.182193239286665	0.160041108696021
SUM159-2N-0-R_harvest	2N	0	25	32	433.944	64088151.6170129	24904541.1844687	538950.398410784	38644660.0341334	39183610.4325442	428.259610911841	166.420919444448	3.60145646426965	258.237235003123	261.838691467392	6.07291549351696	6.05972957924509	0.257818738355071	0.22495895690972
SUM159-2N-0-R_harvest	2N	0	25	35	448	81518608.7999255	30760096.7051604	1083366.48010991	49675145.6146552	50758512.0947651	544.736067523956	205.549804670378	7.23943655013509	331.946826303442	339.186262853577	6.10479323241498	6.30030139758936	0.266169816342827	0.287112267251279
SUM159-2N-0-R_harvest	2N	0	25	39	499.23	110694068.504003	39518577.4304746	3115587.02515109	68059904.0483778	71175491.0735288	739.696769397681	264.077058974998	20.8194502960043	454.800260126678	475.619710422682	6.21306691140336	6.60624033113489	0.296607047796494	0.391145763465188
SUM159-2N-0-R_harvest	2N	0	25	42	741.576	136927126.349611	45443384.8460502	6931948.69795082	84551792.8056102	91483741.503561	914.995305281892	303.668709763822	46.3217237093353	565.004871808736	611.326595518072	6.60877765126842	6.8189189344229	0.440591847598768	0.484687279237046
SUM159-2N-0-R_harvest	2N	0	25	46	724.271	175835544.018698	50939383.6911006	15870195.1011896	109025965.226408	124896160.327598	1174.99506173821	340.394910591377	106.050235615256	728.549915531574	834.600151146831	6.5851656317417	7.06901922379343	0.430310444313472	0.623426437533851
SUM159-2N-0-R_harvest	2N	0	25	49	1108.809	206595780.832033	53917119.4486388	24255337.9701693	128423323.413225	152678661.383394	1380.54580266077	360.293190144552	162.082714816234	858.169897699987	1020.25261251622	7.01104174528581	7.23023420913259	0.658775642609985	0.733110912517862
SUM159-2N-0-R_harvest	2N	0	25	53	1594.6875	248856726.525562	57594450.2198076	36104284.7497128	155157991.556042	191262276.305755	1662.9483326578	384.866410084894	241.261552237649	1036.82037033525	1278.0819225729	7.37443307125829	7.4163474099537	0.947450176337504	0.883804474106865
SUM159-2N-0-R_harvest	2N	0	25	56	1683.136	281442941.608816	60467325.4028391	45141628.3074844	175833987.898493	220975616.205977	1880.70090377329	404.063974331025	301.652266247576	1174.98466319469	1476.63692944226	7.42841399900682	7.53939980749946	1	1
SUM159-2N-0-RL_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	6.68235235541033	6.68235235541033	0	0	0	-27.6310211159285	1.89947007457217	0	0
SUM159-2N-0-RL_harvest	2N	0	25	25	133.4275	35278589.047838	14861001.5261403	135446.551434317	20282140.9702634	20417587.5216977	235.743962619373	99.3064485519598	0.905101582009312	135.532412485404	136.437514067414	4.8935582591627	5.4627463119359	0.0508806952516054	0.122230172209691
SUM159-2N-0-RL_harvest	2N	0	25	28	379.906	45882399.3010485	18580664.1353383	237106.982480377	27064628.1832298	27301735.1657102	306.602359041239	124.162544749866	1.58443240286198	180.855381888511	182.439814291373	5.93992385369876	5.72555166060654	0.144871794871795	0.160041108696021
SUM159-2N-0-RL_harvest	2N	0	25	32	459.472	64088151.6170129	24904541.1844687	538950.398410784	38644660.0341334	39183610.4325442	428.259610911841	166.420919444448	3.60145646426965	258.237235003123	261.838691467392	6.1300780041393	6.05972957924509	0.175213166765814	0.22495895690972
SUM159-2N-0-RL_harvest	2N	0	25	35	567.088	81518608.7999255	30760096.7051604	1083366.48010991	49675145.6146552	50758512.0947651	544.736067523956	205.549804670378	7.23943655013509	331.946826303442	339.186262853577	6.34051449450691	6.30030139758936	0.216251010540124	0.287112267251279
SUM159-2N-0-RL_harvest	2N	0	25	39	958.8125	110694068.504003	39518577.4304746	3115587.02515109	68059904.0483778	71175491.0735288	739.696769397681	264.077058974998	20.8194502960043	454.800260126678	475.619710422682	6.86569553960499	6.60624033113489	0.365629623697738	0.391145763465188
SUM159-2N-0-RL_harvest	2N	0	25	42	932.137	136927126.349611	45443384.8460502	6931948.69795082	84551792.8056102	91483741.503561	914.995305281892	303.668709763822	46.3217237093353	565.004871808736	611.326595518072	6.83747979959094	6.8189189344229	0.355457298006376	0.484687279237046
SUM159-2N-0-RL_harvest	2N	0	25	46	766.3245	175835544.018698	50939383.6911006	15870195.1011896	109025965.226408	124896160.327598	1174.99506173821	340.394910591377	106.050235615256	728.549915531574	834.600151146831	6.64160570927788	7.06901922379343	0.292227039765707	0.623426437533851
SUM159-2N-0-RL_harvest	2N	0	25	49	1441.3725	206595780.832033	53917119.4486388	24255337.9701693	128423323.413225	152678661.383394	1380.54580266077	360.293190144552	162.082714816234	858.169897699987	1020.25261251622	7.27335106363483	7.23023420913259	0.549647073628335	0.733110912517862
SUM159-2N-0-RL_harvest	2N	0	25	53	1902.7625	248856726.525562	57594450.2198076	36104284.7497128	155157991.556042	191262276.305755	1662.9483326578	384.866410084894	241.261552237649	1036.82037033525	1278.0819225729	7.55106205656489	7.4163474099537	0.725591642642506	0.883804474106865
SUM159-2N-0-RL_harvest	2N	0	25	56	2622.36	281442941.608816	60467325.4028391	45141628.3074844	175833987.898493	220975616.205977	1880.70090377329	404.063974331025	301.652266247576	1174.98466319469	1476.63692944226	7.87182995467006	7.53939980749946	1	1
SUM159-2N-0-RR_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	6.68235235541033	6.68235235541033	0	0	0	-27.6310211159285	1.89947007457217	0	0
SUM159-2N-0-RR_harvest	2N	0	25	25	161.504	35278589.047838	14861001.5261403	135446.551434317	20282140.9702634	20417587.5216977	235.743962619373	99.3064485519598	0.905101582009312	135.532412485404	136.437514067414	5.08452991015785	5.4627463119359	0.0478480466629851	0.122230172209691
SUM159-2N-0-RR_harvest	2N	0	25	28	352.336	45882399.3010485	18580664.1353383	237106.982480377	27064628.1832298	27301735.1657102	306.602359041239	124.162544749866	1.58443240286198	180.855381888511	182.439814291373	5.86458526576384	5.72555166060654	0.104384964886625	0.160041108696021
SUM159-2N-0-RR_harvest	2N	0	25	32	456.896	64088151.6170129	24904541.1844687	538950.398410784	38644660.0341334	39183610.4325442	428.259610911841	166.420919444448	3.60145646426965	258.237235003123	261.838691467392	6.12445579388	6.05972957924509	0.135362474787815	0.22495895690972
SUM159-2N-0-RR_harvest	2N	0	25	35	622.08	81518608.7999255	30760096.7051604	1083366.48010991	49675145.6146552	50758512.0947651	544.736067523956	205.549804670378	7.23943655013509	331.946826303442	339.186262853577	6.43306870183202	6.30030139758936	0.184300778111438	0.287112267251279
SUM159-2N-0-RR_harvest	2N	0	25	39	749.7	110694068.504003	39518577.4304746	3115587.02515109	68059904.0483778	71175491.0735288	739.696769397681	264.077058974998	20.8194502960043	454.800260126678	475.619710422682	6.61967312650902	6.60624033113489	0.222110168065434	0.391145763465188
SUM159-2N-0-RR_harvest	2N	0	25	42	1379.742	136927126.349611	45443384.8460502	6931948.69795082	84551792.8056102	91483741.503561	914.995305281892	303.668709763822	46.3217237093353	565.004871808736	611.326595518072	7.22965180415096	6.8189189344229	0.408769811267092	0.484687279237046
SUM159-2N-0-RR_harvest	2N	0	25	46	1335.1	175835544.018698	50939383.6911006	15870195.1011896	109025965.226408	124896160.327598	1174.99506173821	340.394910591377	106.050235615256	728.549915531574	834.600151146831	7.19676147439605	7.06901922379343	0.395543931418116	0.623426437533851
SUM159-2N-0-RR_harvest	2N	0	25	49	1811.25	206595780.832033	53917119.4486388	24255337.9701693	128423323.413225	152678661.383394	1380.54580266077	360.293190144552	162.082714816234	858.169897699987	1020.25261251622	7.50177249363489	7.23023420913259	0.536610700158087	0.733110912517862
SUM159-2N-0-RR_harvest	2N	0	25	53	2314.704	248856726.525562	57594450.2198076	36104284.7497128	155157991.556042	191262276.305755	1662.9483326578	384.866410084894	241.261552237649	1036.82037033525	1278.0819225729	7.74703709657426	7.4163474099537	0.685766699295362	0.883804474106865
SUM159-2N-0-RR_harvest	2N	0	25	56	3375.352	281442941.608816	60467325.4028391	45141628.3074844	175833987.898493	220975616.205977	1880.70090377329	404.063974331025	301.652266247576	1174.98466319469	1476.63692944226	8.12425489416445	7.53939980749946	1	1
SUM159-4N-0-0_harvest	4N	0	60	0	0	1e+06	1e+06	0	0	0	6.68235235541033	6.68235235541033	0	0	0	-27.6310211159285	1.89947007457217	0	0
SUM159-4N-0-0_harvest	4N	0	60	25	0	7286986.03140742	2039497.21616351	59438.1788091361	5188050.63643477	5247488.81524391	48.6942082708175	13.628639026283	0.397186854166531	34.668382390368	35.0655692445345	-27.6310211159285	3.88556009633895	0	0.0128855737838919
SUM159-4N-0-0_harvest	4N	0	60	28	0	8474119.39005676	2384155.90656629	71121.8116580849	6018841.67183238	6089963.48349047	56.6270516661742	15.9317698379087	0.475261005654454	40.220020822611	40.6952818282655	-27.6310211159285	4.03648681566203	0	0.015318678360199
SUM159-4N-0-0_harvest	4N	0	60	32	0	10432161.5318061	3028134.96449646	91201.8944470542	7312824.67286257	7404026.56730962	69.7113791840854	20.2350648125033	0.609443194176157	48.866871177406	49.4763143715822	-27.6310211159285	4.24436356389714	0	0.0193318090341719
SUM159-4N-0-0_harvest	4N	0	60	35	0	12299818.2871177	3707960.46178817	111700.458171654	8480157.36715792	8591857.82532958	82.1917197020403	24.7778983255985	0.746421819763764	56.667399556678	57.4138213764418	-27.6310211159285	4.40905456343635	0	0.023159689166771
SUM159-4N-0-0_harvest	4N	0	60	39	0	15574456.7150024	5003790.47178294	151937.738035984	10418728.5051835	10570666.2432195	104.074007513733	33.4370910450985	1.01530150164048	69.6216149669938	70.6369164686343	-27.6310211159285	4.64510225677549	0	0.0298712668396469
SUM159-4N-0-0_harvest	4N	0	60	42	0	18870150.0525772	6394719.60632816	199424.895928976	12276005.5503201	12475430.4462491	126.096991650786	42.7317696235356	1.33262742303846	82.0325946042118	83.3652220272502	-27.6310211159285	4.83705138583289	0	0.0366259978758306
SUM159-4N-0-0_harvest	4N	0	60	46	0	24925160.7902773	9078353.46272915	310468.922243895	15536338.4053042	15846807.3275481	166.558706915891	60.6647566449157	2.0746627338382	103.819287537137	105.893950270975	-27.6310211159285	5.11534784136324	0	0.0490361236870097
SUM159-4N-0-0_harvest	4N	0	60	49	0	31246647.329899	11968952.7425037	469973.398825697	18807721.1885697	19277694.5873954	208.801107383627	79.9807595506643	3.1405278486231	125.679819984339	128.820347832963	-27.6310211159285	5.34138215955585	0	0.0619924084350993
SUM159-4N-0-0_harvest	4N	0	60	53	0	43153845.0204807	17450434.2253088	953442.572949661	24749968.2222222	25703410.7951719	288.369197917622	116.609950248425	6.37123922309866	165.388008446098	171.759247669196	-27.6310211159285	5.66424159636995	0	0.0863969599379806
SUM159-4N-0-0_harvest	4N	0	60	56	95.506	55656305.2459025	22981643.1804717	1885237.6690976	30789424.3963331	32674662.0654307	371.915042453393	153.571437438225	12.5978223786026	205.745782636565	218.343605015168	4.55918907273827	5.91866544768872	0.0244002264607536	0.112021539491688
SUM159-4N-0-0_harvest	4N	0	60	60	214.2425	78296642.3257516	31344174.0718801	5591582.89492895	41360885.3589425	46952468.2538715	523.205752266207	209.45281543762	37.3649271284006	276.388009700186	313.752936828587	5.36710855103086	6.25997479447515	0.054735467065085	0.158424336074532
SUM159-4N-0-0_harvest	4N	0	60	63	349.272	99536699.8006836	36691619.8337455	11924103.6428475	50920976.3240906	62845079.9669381	665.139300362869	245.18633221985	79.681062063939	340.27190607908	419.95296814302	5.85585098827914	6.49999649294907	0.0892333036290949	0.201957171426812
SUM159-4N-0-0_harvest	4N	0	60	67	668.367	131938607.871773	42464309.4452232	24483678.4475345	64990619.9790151	89474298.4265496	881.660267081501	283.761478242161	163.608566342992	434.290222496349	597.898788839341	6.50483742386867	6.78180679708925	0.170756875577393	0.268366922474953
