N	ploidy	endpoint_value	viability_after_ms
22	1	22	0.944265724583203
23	1.04545454545455	23	0.94477504706221
24	1.09090909090909	24	0.94525800403892
25	1.13636363636364	25	0.945716974402271
26	1.18181818181818	26	0.946154037957741
27	1.22727272727273	27	0.946571022853629
28	1.27272727272727	28	0.946969544041266
29	1.31818181818182	29	0.947351034718488
30	1.36363636363636	30	0.947716772230319
31	1.40909090909091	31	0.948067899553145
32	1.45454545454545	32	0.948405443231381
33	1.5	33	0.948730328443257
34	1.54545454545455	34	0.949043391726958
35	1.59090909090909	35	0.94934539178759
36	1.63636363636364	36	0.949637018720129
37	1.68181818181818	37	0.949918901917486
38	1.72727272727273	38	0.950191616881099
39	1.77272727272727	39	0.950455691110841
40	1.81818181818182	40	0.950711609218816
41	1.86363636363636	41	0.950959817385888
42	1.90909090909091	42	0.951200727259188
43	1.95454545454545	43	0.951434719372202
44	2	44	0.951662146155515
45	2.04545454545455	45	0.951883334595281
46	2.09090909090909	46	0.952098588587461
47	2.13636363636364	47	0.952308191028427
48	2.18181818181818	48	0.95251240567635
49	2.22727272727273	49	0.952711478812731
50	2.27272727272727	50	0.952905640729103
51	2.31818181818182	51	0.9530951070604
52	2.36363636363636	52	0.953280079983474
53	2.40909090909091	53	0.953460749296693
54	2.45454545454545	54	0.95363729339443
55	2.5	55	0.953809880148393
56	2.54545454545455	56	0.953978667706238
57	2.59090909090909	57	0.954143805216536
58	2.63636363636364	58	0.954305433488056
59	2.68181818181818	59	0.954463685590326
60	2.72727272727273	60	0.954618687401602
61	2.77272727272727	61	0.954770558109647
62	2.81818181818182	62	0.954919410670073
63	2.86363636363636	63	0.955065352226477
64	2.90909090909091	64	0.955208484496088
65	2.95454545454545	65	0.955348904124262
66	3	66	0.955486703010769
67	3.04545454545455	67	0.955621968610511
68	3.09090909090909	68	0.955754784211015
69	3.13636363636364	69	0.955885229188819
70	3.18181818181818	70	0.956013379246624
71	3.22727272727273	71	0.956139306632917
72	3.27272727272727	72	0.956263080345583
73	3.31818181818182	73	0.956384766320871
74	3.36363636363636	74	0.956504427608972
75	3.40909090909091	75	0.956622124537291
76	3.45454545454545	76	0.956737914862471
77	3.5	77	0.95685185391203
78	3.54545454545455	78	0.956963994716495
79	3.59090909090909	79	0.957074388132744
80	3.63636363636364	80	0.957183082959264
81	3.68181818181818	81	0.957290126043948
82	3.72727272727273	82	0.957395562384993
83	3.77272727272727	83	0.957499435225418
84	3.81818181818182	84	0.957601786141687
85	3.86363636363636	85	0.957702655126857
86	3.90909090909091	86	0.957802080668661
87	3.95454545454545	87	0.957900099822876
88	4	88	0.957996748282331
89	4.04545454545455	89	0.958092060441835
90	4.09090909090909	90	0.958186069459334
91	4.13636363636364	91	0.958278807313532
92	4.18181818181818	92	0.958370304858245
93	4.22727272727273	93	0.958460591873669
94	4.27272727272727	94	0.958549697114811
95	4.31818181818182	95	0.958637648357225
96	4.36363636363636	96	0.958724472440272
97	4.40909090909091	97	0.958810195308025
98	4.45454545454545	98	0.958894842047996
99	4.5	99	0.958978436927804
100	4.54545454545455	100	0.959061003429935
101	4.59090909090909	101	0.959142564284677
102	4.63636363636364	102	0.959223141501388
103	4.68181818181818	103	0.959302756398146
104	4.72727272727273	104	0.959381429629931
105	4.77272727272727	105	0.959459181215377
106	4.81818181818182	106	0.959536030562218
107	4.86363636363636	107	0.959611996491482
108	4.90909090909091	108	0.959687097260505
109	4.95454545454545	109	0.959761350584852
110	5	110	0.95983477365918
111	5.04545454545455	111	0.959907383177125
112	5.09090909090909	112	0.959979195350255
113	5.13636363636364	113	0.960050225926147
114	5.18181818181818	114	0.960120490205625
115	5.22727272727273	115	0.960190003059226
116	5.27272727272727	116	0.960258778942911
117	5.31818181818182	117	0.960326831913078
118	5.36363636363636	118	0.960394175640903
119	5.40909090909091	119	0.960460823426061
120	5.45454545454545	120	0.960526788209833
121	5.5	121	0.960592082587656
122	5.54545454545455	122	0.960656718821134
123	5.59090909090909	123	0.96072070884953
124	5.63636363636364	124	0.960784064300778
125	5.68181818181818	125	0.960846796502036
126	5.72727272727273	126	0.960908916489793
127	5.77272727272727	127	0.960970435019566
128	5.81818181818182	128	0.961031362575195
129	5.86363636363636	129	0.961091709377763
130	5.90909090909091	130	0.96115148539416
131	5.95454545454545	131	0.961210700345296
132	6	132	0.961269363713997
133	6.04545454545455	133	0.961327484752584
134	6.09090909090909	134	0.961385072490158
135	6.13636363636364	135	0.961442135739605
136	6.18181818181818	136	0.961498683104328
137	6.22727272727273	137	0.961554722984717
138	6.27272727272727	138	0.961610263584387
139	6.31818181818182	139	0.961665312916167
140	6.36363636363636	140	0.961719878807872
141	6.40909090909091	141	0.961773968907863
142	6.45454545454545	142	0.961827590690393
143	6.5	143	0.961880751460763
144	6.54545454545455	144	0.961933458360295
145	6.59090909090909	145	0.961985718371117
146	6.63636363636364	146	0.962037538320779
147	6.68181818181818	147	0.962088924886708
148	6.72727272727273	148	0.9621398846005
149	6.77272727272727	149	0.962190423852066
150	6.81818181818182	150	0.962240548893633
151	6.86363636363636	151	0.962290265843599
152	6.90909090909091	152	0.962339580690267
153	6.95454545454545	153	0.96238849929544
154	7	154	0.962437027397902
