oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0	1.5N	1.5	33	0.483470864776003	0.0500391523944193	0.0707444891847618	0.0764632976260096	1.52806940100243	0.0563472782240345	0.0201160194019751	1	1.12606380259788	0.563031901298938	-0.0207053367903425
2.9604303759781e-05	1.5N	1.5	33	0.483470864776001	0.0500391523944227	0.0707444891847542	0.0764632976260146	1.52806940100243	0.0563472782240382	0.0201160194019765	1	1.12606380259787	0.563031901298937	-0.0207053367903315
3.1532043134191e-05	1.5N	1.5	33	0.483470864776001	0.0500391523944235	0.0707444891847525	0.0764632976260158	1.52806940100243	0.056347278224039	0.0201160194019768	1	1.12606380259787	0.563031901298937	-0.020705336790329
3.3585310848191e-05	1.5N	1.5	33	0.483470864776	0.0500391523944244	0.0707444891847503	0.0764632976260172	1.52806940100243	0.05634727822404	0.0201160194019772	1	1.12606380259787	0.563031901298936	-0.0207053367903259
3.5772280913396e-05	1.5N	1.5	33	0.483470864776	0.0500391523944256	0.0707444891847478	0.0764632976260189	1.52806940100242	0.0563472782240413	0.0201160194019776	1	1.12606380259787	0.563031901298936	-0.0207053367903222
3.8101659607413e-05	1.5N	1.5	33	0.483470864775999	0.050039152394427	0.0707444891847445	0.076463297626021	1.52806940100242	0.0563472782240428	0.0201160194019782	1	1.12606380259787	0.563031901298936	-0.0207053367903176
4.0582720133328e-05	1.5N	1.5	33	0.483470864775998	0.0500391523944287	0.0707444891847406	0.0764632976260236	1.52806940100242	0.0563472782240447	0.0201160194019789	1	1.12606380259787	0.563031901298935	-0.0207053367903119
4.3225339536118e-05	1.5N	1.5	33	0.483470864775997	0.0500391523944308	0.0707444891847358	0.0764632976260267	1.52806940100242	0.056347278224047	0.0201160194019798	1	1.12606380259787	0.563031901298934	-0.020705336790305
4.6040038022939e-05	1.5N	1.5	33	0.483470864775996	0.0500391523944335	0.0707444891847299	0.0764632976260307	1.52806940100242	0.0563472782240499	0.0201160194019808	1	1.12606380259787	0.563031901298933	-0.0207053367902964
4.9038020843828e-05	1.5N	1.5	33	0.483470864775994	0.0500391523944367	0.0707444891847226	0.0764632976260354	1.52806940100242	0.0563472782240533	0.0201160194019821	1	1.12606380259786	0.563031901298932	-0.020705336790286
