seed	objective_rank	objective_rank_plus_ploidy	objective	objective_invivo	objective_invitro	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed54	1	1	18.8900595387654	14.1732822073113	3.86124211908987	NA	-3.86124211908987	0.172293978657608	-3.09592337466844	-0.937612723079047	NA	NA
seed52	2	2	18.8981309639056	14.1725235203423	3.87683667269743	NA	-3.87683667269743	0.168183451235712	-3.11354612493799	-0.931473998995152	NA	NA
seed80	3	3	18.9116797792825	14.1871987332585	3.85826598164779	NA	-3.85826598164779	0.168254697661451	-3.09972041351863	-0.926800265790606	NA	NA
seed174	4	4	18.9119696550321	14.1725090839728	3.86590457644541	NA	-3.86590457644541	0.168763456045951	-3.10701500159218	-0.927653030899181	NA	NA
seed336	5	5	18.9136730191388	14.1725070948975	3.86534813588259	NA	-3.86534813588259	0.168799623159449	-3.1066662123025	-0.927481546739543	NA	NA
seed132	6	6	18.9139107099569	14.1725068227168	3.86527223353374	NA	-3.86527223353374	0.16880462699802	-3.10661846094	-0.927458399591766	NA	NA
seed433	7	7	18.9139863793036	14.17249041097	3.86524296760411	NA	-3.86524296760411	0.168806560975185	-3.10660003782939	-0.927449490749906	NA	NA
seed211	8	8	18.9163946218076	14.1724678646017	3.86448930178328	NA	-3.86448930178328	0.168857283913239	-3.10612332662984	-0.927223259066683	NA	NA
seed438	9	9	18.9198583280572	14.171753688306	3.86434063208368	NA	-3.86434063208368	0.169008774399374	-3.10691473693553	-0.926434669547523	NA	NA
seed295	10	10	18.9255722200102	14.1724942859956	3.86185644958778	NA	-3.86185644958778	0.169050609884571	-3.10441799515324	-0.926489064319107	NA	NA
seed346	11	11	18.9299410375425	14.172489639587	3.86064265280684	NA	-3.86064265280684	0.169150275657203	-3.10360561698363	-0.92618731148041	NA	NA
seed268	12	12	18.9318305545856	14.1724875748432	3.86011508653538	NA	-3.86011508653538	0.169196209034917	-3.10324601404397	-0.926065281526333	NA	NA
seed198	13	13	18.9388053961843	14.1724793171643	3.85809446425184	NA	-3.85809446425184	0.169390987118739	-3.10182168242874	-0.925663768941837	NA	NA
seed141	14	14	18.9394551305559	14.1724662485993	3.85789206044704	NA	-3.85789206044704	0.16941252426317	-3.10167394651006	-0.925630638200152	NA	NA
seed6	15	15	18.9394557116574	14.1724784661263	3.85789563705644	NA	-3.85789563705644	0.169412139855794	-3.10167656668313	-0.925631210229111	NA	NA
seed247	16	16	18.9399296639544	14.1724668188306	3.85774563612288	NA	-3.85774563612288	0.169428383915271	-3.10156637242866	-0.92560764760949	NA	NA
seed79	17	17	18.941155073667	14.1725902712296	3.85641475926903	NA	-3.85641475926903	0.171720317644488	-3.09516420028965	-0.932970876623875	NA	NA
seed406	18	18	18.942395787793	14.1778349033535	3.86253331262791	NA	-3.86253331262791	0.169556618295557	-3.10831254160744	-0.923777389316033	NA	NA
seed412	19	19	18.9441451349818	14.1724715553191	3.85636137570593	NA	-3.85636137570593	0.169592177670956	-3.10051469995405	-0.925438853422841	NA	NA
seed22	20	20	18.9451878210045	14.1717764747833	3.85643756587024	NA	-3.85643756587024	0.169722561439835	-3.10139259727832	-0.924767530031751	NA	NA
seed14	21	21	18.9453673999064	14.1724694160548	3.85591939943751	NA	-3.85591939943751	0.169651095491203	-3.10016232650835	-0.925408168420361	NA	NA
seed204	22	22	18.9454883284514	14.1724212131094	3.85588816930264	NA	-3.85588816930264	0.169707980759591	-3.10014293802483	-0.9254532120374	NA	NA
seed10	23	23	18.9462181734192	14.1718134400993	3.85589200815014	NA	-3.85589200815014	0.169769146474429	-3.10079832250152	-0.924862832123047	NA	NA
seed179	24	24	18.9464880542662	14.1724672540879	3.8554909829692	NA	-3.8554909829692	0.169712288736972	-3.09981052279982	-0.925392748906358	NA	NA
seed184	25	25	18.9468021165705	14.1724666047967	3.85536613548511	NA	-3.85536613548511	0.169731001741665	-3.09970579245589	-0.925391344770882	NA	NA
seed71	26	26	18.9473334744595	14.1724654538304	3.85514938221667	NA	-3.85514938221667	0.169764564545005	-3.09952126849255	-0.925392678269129	NA	NA
seed332	27	27	18.9473910166516	14.1724653248357	3.85512546184567	NA	-3.85512546184567	0.169768357698484	-3.09950068079641	-0.925393138747745	NA	NA
seed194	28	28	18.9478670204447	14.1724642209599	3.85492392641426	NA	-3.85492392641426	0.169801082656761	-3.09932529870025	-0.925399710370772	NA	NA
seed219	29	29	18.9487923046248	14.1724618488889	3.85451094039095	NA	-3.85451094039095	0.16987305124993	-3.09895357437055	-0.925430417270326	NA	NA
seed191	30	30	18.9487931719901	14.1724618464968	3.85451053838453	NA	-3.85451053838453	0.169873124989983	-3.098953203269	-0.925430460105514	NA	NA
seed318	31	31	18.9495863830324	14.1724594880897	3.85412926757525	NA	-3.85412926757525	0.169947007411757	-3.0985913233314	-0.925484951655602	NA	NA
seed394	32	32	18.9496700461743	14.1724563147269	3.85266639954521	NA	-3.85266639954521	0.170420934170456	-3.09672339383476	-0.926363939880906	NA	NA
seed242	33	33	18.9497422715626	14.1724450102874	3.85404378216414	NA	-3.85404378216414	0.169964809453847	-3.09850707572895	-0.92550151588904	NA	NA
seed469	34	34	18.9500859613491	14.1724577832502	3.85387342578158	NA	-3.85387342578158	0.170001930049453	-3.09833504965419	-0.92554030617684	NA	NA
seed270	35	35	18.9501126478421	14.1724576861348	3.8538593787241	NA	-3.8538593787241	0.170005098168778	-3.09832059506008	-0.925543881832802	NA	NA
seed118	36	36	18.9501571729971	14.1724465250682	3.8538300458357	NA	-3.8538300458357	0.17001177071864	-3.09829026794335	-0.925551548610999	NA	NA
seed199	37	37	18.9502190742431	14.1724572919175	3.85380295793883	NA	-3.85380295793883	0.170018002822416	-3.09826208519165	-0.925558875569592	NA	NA
seed49	38	38	18.9502490638054	14.172452719544	3.85378456572378	NA	-3.85378456572378	0.170022273888917	-3.09824285001193	-0.92556398960077	NA	NA
seed45	39	39	18.9503391995137	14.1724568329244	3.8537384944003	NA	-3.8537384944003	0.170033118376593	-3.09819430040023	-0.925577312376662	NA	NA
seed294	40	40	18.9503530387671	14.1724567790381	3.85373101400126	NA	-3.85373101400126	0.170034899388306	-3.09818636668235	-0.925579546707219	NA	NA
seed352	41	41	18.9503801444822	14.17245638435	3.8536041969325	NA	-3.8536041969325	0.169956283845646	-3.09642758839791	-0.927132892380237	NA	NA
seed386	42	42	18.9504723147293	14.172445600564	3.85366023357908	NA	-3.85366023357908	0.170052046392492	-3.09811055488873	-0.925601725082843	NA	NA
seed267	43	43	18.9505632174364	14.1724559330126	3.85361602908118	NA	-3.85361602908118	0.170063040595534	-3.09806248993552	-0.925616579741188	NA	NA
seed250	44	44	18.9505956775304	14.1724557974449	3.85359803941532	NA	-3.85359803941532	0.170067581494694	-3.09804276146095	-0.925622859449062	NA	NA
seed107	45	45	18.9507804046401	14.1724549982712	3.853494492797	NA	-3.853494492797	0.170094529621461	-3.09792716465403	-0.925661857764428	NA	NA
seed106	46	46	18.950869012822	14.172454596913	3.85344413270103	NA	-3.85344413270103	0.170108180380401	-3.09786957332058	-0.925682739760848	NA	NA
seed134	47	47	18.9508880960722	14.1720359398163	3.8533928695222	NA	-3.8533928695222	0.170187453004764	-3.09811618302428	-0.925464139502681	NA	NA
seed274	48	48	18.9509865150612	14.1724540447907	3.85337669188123	NA	-3.85337669188123	0.170127088395183	-3.09779086938088	-0.925712910895534	NA	NA
seed486	49	49	18.9509888985769	14.1724540333433	3.85337531639671	NA	-3.85337531639671	0.170127482021144	-3.09778924406685	-0.925713554351002	NA	NA
seed344	50	50	18.9511148539185	14.1724534134653	3.85330223734069	NA	-3.85330223734069	0.170148894971468	-3.09770163340863	-0.925749498903532	NA	NA
seed414	51	51	18.9511402190934	14.172453284933	3.85328743289395	NA	-3.85328743289395	0.170153359187441	-3.09768356697801	-0.925757225103386	NA	NA
seed257	52	52	18.9511442499707	14.1724422382975	3.85327866486573	NA	-3.85327866486573	0.170156024494844	-3.09767281326562	-0.925761876094954	NA	NA
seed454	53	53	18.9511837587535	14.1724530612578	3.85326195892856	NA	-3.85326195892856	0.170161147921747	-3.0976522102576	-0.925770896592703	NA	NA
seed339	54	54	18.9513029768612	14.1724524280371	3.85319185990568	NA	-3.85319185990568	0.170183336448885	-3.09756402043973	-0.925811175914834	NA	NA
seed115	55	55	18.9513094918993	14.1724523925143	3.85318801681776	NA	-3.85318801681776	0.170184587309942	-3.09755909890589	-0.925813505221817	NA	NA
seed156	56	56	18.9513434610157	14.1724522056891	3.8531679628313	NA	-3.8531679628313	0.170191176755584	-3.09753326070895	-0.925825878877936	NA	NA
seed314	57	57	18.9513450833911	14.1724521966978	3.85316700441706	NA	-3.85316700441706	0.170191494341371	-3.09753201914574	-0.925826479612687	NA	NA
seed82	58	58	18.9514591294602	14.1721624317356	3.8528324312828	NA	-3.8528324312828	0.16977529533121	-3.09696970283676	-0.925638023777259	NA	NA
seed296	59	59	18.9514619038375	14.1724515321547	3.85309789573951	NA	-3.85309789573951	0.170215084098877	-3.09744075676326	-0.925872223075131	NA	NA
seed290	60	60	18.95149954601	14.1724513105107	3.85307561310559	NA	-3.85307561310559	0.170223003701289	-3.09741054129814	-0.925888075508747	NA	NA
seed145	61	61	18.9515303330738	14.1724475913265	3.85305531802249	NA	-3.85305531802249	0.170230363647309	-3.09738265132269	-0.925903030347112	NA	NA
seed89	62	62	18.9515333373597	14.1724511082562	3.85305561940848	NA	-3.85305561940848	0.170230253286471	-3.09738306817495	-0.92590280452	NA	NA
seed183	63	63	18.9515454813646	14.1724510347928	3.85304843801989	NA	-3.85304843801989	0.170232891904786	-3.09737311291596	-0.925908217008717	NA	NA
seed301	64	64	18.9515929252808	14.1724507437496	3.8530204134288	NA	-3.8530204134288	0.170243373877664	-3.09733379745045	-0.925929989856009	NA	NA
seed367	65	65	18.9516084655682	14.1724506469914	3.85301124825329	NA	-3.85301124825329	0.170246868737635	-3.09732077135097	-0.925937345639962	NA	NA
seed46	66	66	18.9516308086501	14.1724505066148	3.85299808694049	NA	-3.85299808694049	0.170251948070282	-3.09730191287045	-0.925948122140322	NA	NA
