oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0	1.5N	1.5	33	0.0102359129131289	1.01793205992211	0.00354032816735588	0.576327143310173	0.566174468809118	0.576327143310173	0	0.566174468809118	0.566174468809118	0.283087234404559	1.01439173175476
0.00015862067857855	1.5N	1.5	33	0.0102359129025248	1.0179320682944	0.00354032804857565	0.576327147544627	0.566174468312304	0.576327147544627	0	0.566174468312304	0.566174468312304	0.283087234156152	1.01439174024583
0.00016894955947955	1.5N	1.5	33	0.0102359129011981	1.01793206934183	0.00354032803371541	0.576327148074387	0.566174468250149	0.576327148074387	0	0.566174468250149	0.566174468250149	0.283087234125075	1.01439174130812
0.00017995102469693	1.5N	1.5	33	0.0102359128997055	1.01793207052031	0.00354032801699605	0.576327148670424	0.566174468180219	0.576327148670424	0	0.566174468180219	0.566174468180219	0.283087234090109	1.01439174250331
0.00019166887081108	1.5N	1.5	33	0.0102359128980261	1.01793207184622	0.00354032799818498	0.576327149341028	0.566174468101539	0.576327149341028	0	0.566174468101539	0.566174468101539	0.283087234050769	1.01439174384803
0.00020414974629829	1.5N	1.5	33	0.0102359128961366	1.017932073338	0.00354032797702052	0.576327150095531	0.566174468013016	0.576327150095531	0	0.566174468013016	0.566174468013016	0.283087234006508	1.01439174536098
0.00021744333723725	1.5N	1.5	33	0.0102359128940108	1.01793207501643	0.00354032795320823	0.576327150944427	0.566174467913418	0.576327150944427	0	0.566174467913418	0.566174467913418	0.283087233956709	1.01439174706322
0.0002316025651082	1.5N	1.5	33	0.010235912891619	1.01793207690483	0.00354032792641686	0.576327151899525	0.566174467801359	0.576327151899525	0	0.566174467801359	0.566174467801359	0.283087233900679	1.01439174897841
0.00024668379747213	1.5N	1.5	33	0.0102359128889279	1.01793207902949	0.0035403278962737	0.576327152974113	0.566174467675281	0.576327152974113	0	0.566174467675281	0.566174467675281	0.283087233837641	1.01439175113322
0.00026274707236874	1.5N	1.5	33	0.0102359128859002	1.01793208141996	0.00354032786235942	0.57632715418314	0.56617446753343	0.57632715418314	0	0.56617446753343	0.56617446753343	0.283087233766715	1.0143917535576
0.00027985633732651	1.5N	1.5	33	0.0102359128824937	1.01793208410949	0.00354032782420223	0.576327155543424	0.566174467373833	0.576327155543424	0	0.566174467373832	0.566174467373832	0.283087233686916	1.01439175628528
0.00029807970393632	1.5N	1.5	33	0.010235912878661	1.0179320871355	0.00354032778127131	0.576327157073889	0.566174467194268	0.576327157073889	0	0.566174467194268	0.566174467194268	0.283087233597134	1.01439175935423
0.00031748971900214	1.5N	1.5	33	0.0102359128743488	1.01793209054008	0.00354032773296943	0.576327158795826	0.566174466992239	0.576327158795826	0	0.566174466992239	0.566174466992239	0.283087233496119	1.01439176280711
0.00033816365334822	1.5N	1.5	33	0.0102359128694972	1.0179320943706	0.00354032767862464	0.57632716073319	0.566174466764934	0.57632716073319	0	0.566174466764935	0.566174466764935	0.283087233382467	1.01439176669198
0.0003601838094324	1.5N	1.5	33	0.0102359128640385	1.01793209868035	0.00354032761748095	0.576327162912931	0.566174466509193	0.576327162912931	0	0.566174466509193	0.566174466509193	0.283087233254596	1.01439177106287
0.00038363784899037	1.5N	1.5	33	0.010235912857897	1.01793210352928	0.00354032754868775	0.576327165365373	0.566174466221456	0.576327165365373	0	0.566174466221456	0.566174466221456	0.283087233110728	1.01439177598059
0.00040861914201499	1.5N	1.5	33	0.0102359128509871	1.01793210898484	0.00354032747128805	0.576327168124633	0.566174465897721	0.576327168124633	0	0.566174465897721	0.566174465897721	0.28308723294886	1.01439178151355
0.0004352271384601	1.5N	1.5	33	0.0102359128432127	1.01793211512293	0.0035403273842051	0.576327171229095	0.566174465533485	0.576327171229095	0	0.566174465533485	0.566174465533485	0.283087232766742	1.01439178773873
0.0004635677641485	1.5N	1.5	33	0.0102359128344657	1.01793212202894	0.00354032728622747	0.576327174721947	0.56617446512368	0.576327174721947	0	0.56617446512368	0.56617446512368	0.28308723256184	1.01439179474271
0.00049375384246021	1.5N	1.5	33	0.0102359128246243	1.01793212979894	0.00354032717599216	0.57632717865178	0.566174464662606	0.57632717865178	0	0.566174464662606	0.566174464662606	0.283087232331303	1.01439180262295
0.00052590554347978	1.5N	1.5	33	0.0102359128135518	1.01793213854102	0.00354032705196564	0.576327183073261	0.566174464143848	0.576327183073261	0	0.566174464143848	0.566174464143848	0.283087232071924	1.01439181148905
0.00056015086239061	1.5N	1.5	33	0.010235912801094	1.01793214837679	0.00354032691242255	0.576327188047901	0.56617446356019	0.576327188047901	0	0.56617446356019	0.56617446356019	0.283087231780095	1.01439182146437
0.00059662612902085	1.5N	1.5	33	0.0102359127870776	1.01793215944309	0.00354032675542166	0.576327193644902	0.566174462903512	0.576327193644902	0	0.566174462903512	0.566174462903512	0.283087231451756	1.01439183268767
0.00063547655056929	1.5N	1.5	33	0.0102359127713077	1.01793217189385	0.00354032657877887	0.576327199942127	0.566174462164679	0.576327199942127	0	0.566174462164679	0.566174462164679	0.28308723108234	1.01439184531508
0.00067685678967194	1.5N	1.5	33	0.0102359127535649	1.0179321859023	0.00354032638003685	0.576327207027179	0.566174461333414	0.576327207027179	0	0.566174461333414	0.566174461333414	0.283087230666707	1.01439185952226
0.00072093158011036	1.5N	1.5	33	0.0102359127336023	1.0179322016633	0.00354032615643083	0.576327214998619	0.566174460398151	0.576327214998619	0	0.566174460398151	0.566174460398151	0.283087230199075	1.01439187550687
0.00076787638261312	1.5N	1.5	33	0.0102359127111423	1.01793221939611	0.00354032590485017	0.576327223967341	0.56617445934588	0.576327223967341	0	0.56617445934588	0.56617445934588	0.28308722967294	1.01439189349126
0.00081787808336092	1.5N	1.5	33	0.0102359126858723	1.01793223934741	0.00354032562179504	0.576327234058112	0.566174458161962	0.576327234058112	0	0.566174458161962	0.566174458161962	0.283087229080981	1.01439191372561
0.00087113573797613	1.5N	1.5	33	0.010235912657441	1.01793226179476	0.00354032530332779	0.576327245411308	0.566174456829928	0.576327245411308	0	0.566174456829928	0.566174456829928	0.283087228414964	1.01439193649143
0.00092786136395874	1.5N	1.5	33	0.0102359126254526	1.01793228705043	0.00354032494501812	0.576327258184866	0.566174455331248	0.576327258184866	0	0.566174455331248	0.566174455331248	0.283087227665624	1.01439196210541
0.00098828078472308	1.5N	1.5	33	0.0102359125894623	1.01793231546575	0.00354032454188149	0.576327272556482	0.566174453645072	0.576327272556482	0	0.566174453645072	0.566174453645072	0.283087226822536	1.01439199092387
0.0010526345285957	1.5N	1.5	33	0.0102359125489693	1.01793234743602	0.00354032408830975	0.576327288726086	0.566174451747943	0.576327288726086	0	0.566174451747943	0.566174451747943	0.283087225873972	1.01439202334771
0.0011211787863531	1.5N	1.5	33	0.0102359125034104	1.01793238340599	0.00354032357799314	0.576327306918615	0.566174449613471	0.576327306918615	0	0.566174449613471	0.566174449613471	0.283087224806735	1.014392059828
0.0011941864311112	1.5N	1.5	33	0.0102359124521517	1.01793242387605	0.00354032300383252	0.576327327387153	0.566174447211961	0.576327327387153	0	0.566174447211961	0.566174447211961	0.28308722360598	1.01439210087222
0.0012719481046273	1.5N	1.5	33	0.0102359123944802	1.01793246940918	0.00354032235784061	0.57632735041644	0.566174444510005	0.57632735041644	0	0.566174444510005	0.566174444510005	0.283087222255002	1.01439214705134
0.0013547733743379	1.5N	1.5	33	0.0102359123295936	1.01793252063881	0.00354032163103085	0.576327376326845	0.566174441470015	0.576327376326845	0	0.566174441470015	0.566174441470015	0.283087220735008	1.01439219900778
0.0014429919657395	1.5N	1.5	33	0.0102359122565893	1.01793257827761	0.00354032081329246	0.576327405478812	0.566174438049702	0.576327405478812	0	0.566174438049702	0.566174438049702	0.283087219024851	1.01439225746432
0.0015369550750187	1.5N	1.5	33	0.0102359121744516	1.01793264312741	0.00354031989324972	0.576327438277879	0.566174434201483	0.576327438277879	0	0.566174434201483	0.566174434201483	0.283087217100742	1.01439232323416
0.0015862067857855	1.5N	1.5	33	0.010235912129606	1.01793267853409	0.00354031939092488	0.576327456185512	0.566174432100433	0.576327456185512	0	0.566174432100433	0.566174432100433	0.283087216050216	1.01439235914317
0.0016370367671556	1.5N	1.5	33	0.0102359120820379	1.01793271609033	0.00354031885810375	0.576327475180323	0.566174429871826	0.576327475180323	0	0.566174429871826	0.566174429871826	0.283087214935913	1.01439239723223
0.0017436354650683	1.5N	1.5	33	0.0102359119780625	1.01793279818139	0.00354031769345448	0.576327516699498	0.566174425000498	0.576327516699498	0	0.566174425000498	0.566174425000498	0.283087212500249	1.01439248048794
0.0018571755357251	1.5N	1.5	33	0.0102359118610792	1.01793289054257	0.00354031638310034	0.576327563412986	0.566174419519733	0.576327563412986	0	0.566174419519733	0.566174419519733	0.283087209759867	1.01439257415947
0.0019781089795399	1.5N	1.5	33	0.0102359117294604	1.01793299445872	0.00354031490881287	0.576327615970622	0.566174413353286	0.576327615970622	0	0.566174413353286	0.566174413353286	0.283087206676643	1.01439267954991
0.0021069172297753	1.5N	1.5	33	0.0102359115813752	1.01793311137543	0.00354031325008317	0.576327675103541	0.566174406415373	0.576327675103541	0	0.566174406415373	0.566174406415373	0.283087203207687	1.01439279812535
0.0022441130691174	1.5N	1.5	33	0.0102359114147635	1.01793324291915	0.00354031138383662	0.576327741634345	0.566174398609479	0.576327741634345	0	0.566174398609479	0.566174398609479	0.283087199304739	1.01439293153531
0.002390242671052	1.5N	1.5	33	0.0102359112273075	1.01793339091977	0.00354030928411188	0.576327816488546	0.566174389827013	0.576327816488546	0	0.566174389827013	0.566174389827013	0.283087194913507	1.01439308163566
0.0025458877741685	1.5N	1.5	33	0.0102359110163994	1.01793355743616	0.00354030692169984	0.57632790070744	0.5661743799458	0.57632790070744	0	0.5661743799458	0.5661743799458	0.2830871899729	1.01439325051446
0.002711667998048	1.5N	1.5	33	0.0102359107791053	1.01793374478471	0.00354030426373726	0.576327995462591	0.566174368828377	0.576327995462591	0	0.566174368828377	0.566174368828377	0.283087184414189	1.01439344052098
0.0028882433099548	1.5N	1.5	33	0.0102359105121241	1.01793395557163	0.00354030127324969	0.576328102072128	0.566174356320088	0.576328102072128	0	0.566174356320088	0.566174356320088	0.283087178160044	1.01439365429838
0.0030763166521505	1.5N	1.5	33	0.0102359102117416	1.01793419272914	0.0035402979086372	0.576328222019077	0.566174342246925	0.576328222019077	0	0.566174342246925	0.566174342246925	0.283087171123462	1.01439389482051
0.0031724135715711	1.5N	1.5	33	0.0102359100519258	1.01793431890659	0.00354029611852717	0.576328285835721	0.566174334759422	0.576328285835721	0	0.566174334759422	0.566174334759422	0.283087167379711	1.01439402278806
0.0032766367402912	1.5N	1.5	33	0.0102359098737792	1.01793445955632	0.00354029412309575	0.576328356971994	0.566174326413111	0.576328356971994	0	0.566174326413111	0.566174326413111	0.283087163206555	1.01439416543322
0.0034900010440477	1.5N	1.5	33	0.0102359094935354	1.01793475976493	0.00354028986396619	0.576328508808165	0.566174308598377	0.576328508808165	0	0.566174308598377	0.566174308598377	0.283087154299188	1.01439446990097
0.0037172589618132	1.5N	1.5	33	0.0102359090657204	1.0179350975311	0.00354028507200192	0.576328679639726	0.566174288554896	0.576328679639726	0	0.566174288554896	0.566174288554896	0.283087144277448	1.01439481245909
0.0039593152021394	1.5N	1.5	33	0.0102359085843829	1.01793547755335	0.00354027968054482	0.576328871843032	0.566174266003837	0.576328871843032	0	0.566174266003837	0.566174266003837	0.283087133001918	1.0143951978728
0.0042171333853603	1.5N	1.5	33	0.0102359080428266	1.017935905118	0.00354027361459828	0.576329088091709	0.566174240631484	0.576329088091709	0	0.566174240631484	0.566174240631484	0.283087120315742	1.01439563150341
0.0044917398797425	1.5N	1.5	33	0.010235907433518	1.01793638617267	0.00354026678978414	0.576329331393839	0.566174212084875	0.576329331393839	0	0.566174212084875	0.566174212084875	0.283087106042438	1.01439611938289
0.004784227887434	1.5N	1.5	33	0.0102359067479806	1.01793692740898	0.00354025911116936	0.576329605133795	0.566174179966889	0.576329605133795	0	0.566174179966889	0.566174179966889	0.283087089983444	1.01439666829781
0.0050957617964762	1.5N	1.5	33	0.0102359059766779	1.01793753635563	0.00354025047194586	0.576329913119302	0.566174143830721	0.576329913119302	0	0.566174143830721	0.566174143830721	0.28308707191536	1.01439728588368
0.005427581816207	1.5N	1.5	33	0.0102359051088799	1.01793822148309	0.00354024075194532	0.57633025963439	0.566174103173671	0.57633025963439	0	0.566174103173671	0.566174103173671	0.283087051586835	1.01439798073114
0.0057810089145045	1.5N	1.5	33	0.0102359041325145	1.0179389923214	0.00354022981596839	0.576330649498963	0.566174057430146	0.576330649498963	0	0.566174057430146	0.566174057430146	0.283087028715073	1.01439876250544
0.0061574500765307	1.5N	1.5	33	0.0102359030339991	1.0179398595927	0.00354021751190483	0.57633108813582	0.566174005963794	0.57633108813582	0	0.566174005963794	0.566174005963794	0.283087002981897	1.01439964208079
0.0065584039059067	1.5N	1.5	33	0.010235901798052	1.01794083536027	0.00354020366861889	0.576331581646046	0.566173948058651	0.576331581646046	0	0.566173948058651	0.566173948058651	0.283086974029326	1.01440063169165
