oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0	1.5N	1.5	33	0.0102370932817697	1.01793205992211	0.00354032816735588	0.57646807929802	0.566312922045239	0.57646807929802	0	0.566312922045239	0.566312922045239	0.283156461022619	1.01439173175476
0.00015862067857855	1.5N	1.5	33	0.0102370932711655	1.0179320682944	0.00354032804857565	0.576468083533577	0.56631292154837	0.576468083533577	0	0.56631292154837	0.56631292154837	0.283156460774185	1.01439174024583
0.00016894955947955	1.5N	1.5	33	0.0102370932698388	1.01793206934183	0.00354032803371541	0.576468084063475	0.566312921486208	0.576468084063475	0	0.566312921486208	0.566312921486208	0.283156460743104	1.01439174130812
0.00017995102469693	1.5N	1.5	33	0.0102370932683462	1.01793207052031	0.00354032801699605	0.576468084659667	0.56631292141627	0.576468084659667	0	0.56631292141627	0.56631292141627	0.283156460708135	1.01439174250331
0.00019166887081108	1.5N	1.5	33	0.0102370932666668	1.01793207184622	0.00354032799818498	0.576468085330447	0.566312921337581	0.576468085330447	0	0.566312921337581	0.566312921337581	0.283156460668791	1.01439174384803
0.00020414974629829	1.5N	1.5	33	0.0102370932647773	1.017932073338	0.00354032797702052	0.576468086085146	0.566312921249049	0.576468086085146	0	0.566312921249049	0.566312921249049	0.283156460624524	1.01439174536098
0.00021744333723725	1.5N	1.5	33	0.0102370932626515	1.01793207501643	0.00354032795320823	0.576468086934263	0.56631292114944	0.576468086934263	0	0.56631292114944	0.56631292114944	0.28315646057472	1.01439174706322
0.0002316025651082	1.5N	1.5	33	0.0102370932602597	1.01793207690483	0.00354032792641686	0.576468087889611	0.566312921037369	0.576468087889611	0	0.566312921037369	0.566312921037369	0.283156460518684	1.01439174897842
0.00024668379747213	1.5N	1.5	33	0.0102370932575686	1.01793207902949	0.0035403278962737	0.576468088964479	0.566312920911277	0.576468088964479	0	0.566312920911277	0.566312920911277	0.283156460455638	1.01439175113322
0.00026274707236874	1.5N	1.5	33	0.0102370932545409	1.01793208141996	0.00354032786235942	0.576468090173821	0.566312920769411	0.576468090173821	0	0.566312920769411	0.566312920769411	0.283156460384705	1.0143917535576
