harvest	cohort	dose	treat_day	day	obs_burden	pred_pop	pred_pop_live	pred_pop_dead_hypoxia	pred_pop_dead_buffer	pred_pop_dead_total	pred_burden_volume_mm3	pred_burden_live_volume_mm3	pred_burden_dead_hypoxia_volume_mm3	pred_burden_dead_buffer_volume_mm3	pred_burden_dead_total_volume_mm3	obs_log_burden	pred_log_burden	obs_norm	pred_norm
SUM159-2N-0-O_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	8.32921147048034	8.32921147048034	0	0	0	-27.6310211159285	2.11976879029116	0	0
SUM159-2N-0-O_harvest	2N	0	25	25	40	23882114.3204545	9591386.15973326	21571.4152350782	14269156.7454862	14290728.1607212	198.919180537252	79.8886836194568	0.179672879210508	118.850824038585	119.030496917796	3.68887945411394	5.29289861427869	0.0208702911405614	0.0859017959222997
SUM159-2N-0-O_harvest	2N	0	25	28	125.44	31735175.3207869	12770026.1075689	47322.7462145106	18917826.4670035	18965149.213218	264.328986299603	106.364247933496	0.394161160584532	157.570577205522	157.964738366107	4.8318275566021	5.57719448755889	0.0654492330168006	0.115382989572875
SUM159-2N-0-O_harvest	2N	0	25	32	274.4435	46451320.7781223	18776498.9749904	153229.988440869	27521591.8146911	27674821.8031319	386.902873844098	156.393430637952	1.27628497734326	229.233158228802	230.509443206146	5.61474541098434	5.95817368955197	0.143192893665867	0.170628903745626
SUM159-2N-0-O_harvest	2N	0	25	35	689.7	61882763.8775112	25012597.0759545	412183.870868591	36457982.930688	36870166.8015566	515.434626713592	208.335210471544	3.43316662518565	303.666249616863	307.099416242049	6.53625672043725	6.24501048011672	0.35985599499113	0.228560118376668
SUM159-2N-0-O_harvest	2N	0	25	39	778.532	90335367.8042938	35771689.8808353	1745321.43000921	52818356.4934493	54563677.9234585	752.422381705584	297.949969673919	14.5371512745078	439.935260757157	454.472412031665	6.65741009511778	6.62329784406788	0.406204737556089	0.335374101636583
SUM159-2N-0-O_harvest	2N	0	25	42	1056.296	118253149.272804	44405115.3657302	5044855.20303196	68803178.7040418	73848033.9070737	984.955487343462	369.859596252243	42.0196658240062	573.076225267214	615.095891091219	6.96252372801895	6.89259644963672	0.551130126265261	0.440180306724352
SUM159-2N-0-O_harvest	2N	0	25	46	1245.456	161639394.645787	52958290.8152141	15052450.9919433	93628652.8386295	108681103.830573	1346.32869996519	441.100803315116	125.375047460937	779.852849189135	905.227896650072	7.12725700690038	7.20513668541762	0.649825733068976	0.603056706329316
SUM159-2N-0-O_harvest	2N	0	25	49	1916.6	195282837.168999	56611769.9161292	25738355.0816742	112932712.171195	138671067.252869	1626.55204733597	471.531403349617	214.380202377577	940.640441608774	1155.02064398635	7.55830806190966	7.39421774499317	1	0.729357628231848
SUM159-2N-0-O_harvest	2N	0	25	53	1767.8715	237985997.079196	59341744.8416103	41072233.3571404	137572018.880445	178644252.237585	1982.23569668574	494.269941813059	342.099317196539	1145.86643767614	1487.96575487268	7.47753155956072	7.59198062643004	0.922399822602525	0.889669655191873
SUM159-2N-0-O_harvest	2N	0	25	56	1729.647	267375272.77255	60577473.2485569	52144909.9778216	154652889.546171	206797799.523993	2227.02518889993	504.562585034596	434.325982314437	1288.1366215509	1722.46260386534	7.45567262042878	7.70842197788039	0.902455911509965	1
SUM159-2N-0-R_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	8.32921147048034	8.32921147048034	0	0	0	-27.6310211159285	2.11976879029116	0	0
SUM159-2N-0-R_harvest	2N	0	25	25	647.149	23882114.3204545	9591386.15973326	21571.4152350782	14269156.7454862	14290728.1607212	198.919180537252	79.8886836194568	0.179672879210508	118.850824038585	119.030496917796	6.47257656165045	5.29289861427869	0.38449002338492	0.0859017959222997
SUM159-2N-0-R_harvest	2N	0	25	28	306.656	31735175.3207869	12770026.1075689	47322.7462145106	18917826.4670035	18965149.213218	264.328986299603	106.364247933496	0.394161160584532	157.570577205522	157.964738366107	5.72572659816135	5.57719448755889	0.182193239286665	0.115382989572875
SUM159-2N-0-R_harvest	2N	0	25	32	433.944	46451320.7781223	18776498.9749904	153229.988440869	27521591.8146911	27674821.8031319	386.902873844098	156.393430637952	1.27628497734326	229.233158228802	230.509443206146	6.07291549351696	5.95817368955197	0.257818738355071	0.170628903745626
SUM159-2N-0-R_harvest	2N	0	25	35	448	61882763.8775112	25012597.0759545	412183.870868591	36457982.930688	36870166.8015566	515.434626713592	208.335210471544	3.43316662518565	303.666249616863	307.099416242049	6.10479323241498	6.24501048011672	0.266169816342827	0.228560118376668
SUM159-2N-0-R_harvest	2N	0	25	39	499.23	90335367.8042938	35771689.8808353	1745321.43000921	52818356.4934493	54563677.9234585	752.422381705584	297.949969673919	14.5371512745078	439.935260757157	454.472412031665	6.21306691140336	6.62329784406788	0.296607047796494	0.335374101636583
SUM159-2N-0-R_harvest	2N	0	25	42	741.576	118253149.272804	44405115.3657302	5044855.20303196	68803178.7040418	73848033.9070737	984.955487343462	369.859596252243	42.0196658240062	573.076225267214	615.095891091219	6.60877765126842	6.89259644963672	0.440591847598768	0.440180306724352
