oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0	1.5N	1.5	33	0.0102359129131289	1.01793205992211	0.00354032816735588	0.576243291550098	0.56609209419555	0.576243291550098	0	0.56609209419555	0.56609209419555	0.283046047097775	1.01439173175476
0.00015862067857855	1.5N	1.5	33	0.0102359129025248	1.0179320682944	0.00354032804857565	0.576243295783936	0.566092093698808	0.576243295783936	0	0.566092093698808	0.566092093698808	0.283046046849404	1.01439174024583
0.00016894955947955	1.5N	1.5	33	0.0102359129011981	1.01793206934183	0.00354032803371541	0.576243296313619	0.566092093636662	0.576243296313619	0	0.566092093636662	0.566092093636662	0.283046046818331	1.01439174130812
0.00017995102469693	1.5N	1.5	33	0.0102359128997055	1.01793207052031	0.00354032801699605	0.576243296909569	0.566092093566742	0.576243296909569	0	0.566092093566742	0.566092093566742	0.283046046783371	1.01439174250331
0.00019166887081108	1.5N	1.5	33	0.0102359128980261	1.01793207184622	0.00354032799818498	0.576243297580076	0.566092093488074	0.576243297580076	0	0.566092093488074	0.566092093488074	0.283046046744037	1.01439174384803
0.00020414974629829	1.5N	1.5	33	0.0102359128961366	1.017932073338	0.00354032797702052	0.576243298334469	0.566092093399563	0.576243298334469	0	0.566092093399563	0.566092093399563	0.283046046699782	1.01439174536098
0.00021744333723725	1.5N	1.5	33	0.0102359128940108	1.01793207501643	0.00354032795320823	0.576243299183241	0.56609209329998	0.576243299183241	0	0.56609209329998	0.56609209329998	0.28304604664999	1.01439174706322
0.0002316025651082	1.5N	1.5	33	0.010235912891619	1.01793207690483	0.00354032792641686	0.5762433001382	0.566092093187937	0.5762433001382	0	0.566092093187937	0.566092093187937	0.283046046593969	1.01439174897841
0.00024668379747213	1.5N	1.5	33	0.0102359128889279	1.01793207902949	0.0035403278962737	0.576243301212632	0.566092093061878	0.576243301212632	0	0.566092093061878	0.566092093061878	0.283046046530939	1.01439175113322
0.00026274707236874	1.5N	1.5	33	0.0102359128859002	1.01793208141996	0.00354032786235942	0.576243302421483	0.566092092920047	0.576243302421483	0	0.566092092920047	0.566092092920047	0.283046046460024	1.0143917535576
0.00027985633732651	1.5N	1.5	33	0.0102359128824937	1.01793208410949	0.00354032782420223	0.576243303781569	0.566092092760473	0.576243303781569	0	0.566092092760473	0.566092092760473	0.283046046380237	1.01439175628528
0.00029807970393632	1.5N	1.5	33	0.010235912878661	1.0179320871355	0.00354032778127131	0.576243305311812	0.566092092580935	0.576243305311812	0	0.566092092580935	0.566092092580935	0.283046046290467	1.01439175935423
0.00031748971900214	1.5N	1.5	33	0.0102359128743488	1.01793209054008	0.00354032773296943	0.576243307033499	0.566092092378935	0.576243307033499	0	0.566092092378935	0.566092092378935	0.283046046189468	1.01439176280711
0.00033816365334822	1.5N	1.5	33	0.0102359128694972	1.0179320943706	0.00354032767862464	0.57624330897058	0.566092092151664	0.57624330897058	0	0.566092092151664	0.566092092151664	0.283046046075832	1.01439176669198
0.0003601838094324	1.5N	1.5	33	0.0102359128640385	1.01793209868035	0.00354032761748095	0.576243311150004	0.566092091895959	0.576243311150004	0	0.566092091895959	0.566092091895959	0.28304604594798	1.01439177106287
0.00038363784899037	1.5N	1.5	33	0.010235912857897	1.01793210352928	0.00354032754868775	0.57624331360209	0.566092091608264	0.57624331360209	0	0.566092091608264	0.566092091608264	0.283046045804132	1.01439177598059
0.00040861914201499	1.5N	1.5	33	0.0102359128509871	1.01793210898484	0.00354032747128805	0.576243316360948	0.566092091284576	0.576243316360948	0	0.566092091284576	0.566092091284576	0.283046045642288	1.01439178151355
0.0004352271384601	1.5N	1.5	33	0.0102359128432127	1.01793211512293	0.0035403273842051	0.576243319464958	0.566092090920393	0.576243319464958	0	0.566092090920393	0.566092090920393	0.283046045460197	1.01439178773873
0.0004635677641485	1.5N	1.5	33	0.0102359128344657	1.01793212202894	0.00354032728622747	0.576243322957303	0.566092090510648	0.576243322957303	0	0.566092090510648	0.566092090510648	0.283046045255324	1.01439179474271
0.00049375384246021	1.5N	1.5	33	0.0102359128246243	1.01793212979894	0.00354032717599216	0.576243326886563	0.566092090049641	0.576243326886563	0	0.566092090049641	0.566092090049641	0.283046045024821	1.01439180262295
0.00052590554347978	1.5N	1.5	33	0.0102359128135518	1.01793213854102	0.00354032705196564	0.576243331307401	0.566092089530959	0.576243331307401	0	0.566092089530959	0.566092089530959	0.283046044765479	1.01439181148905
0.00056015086239061	1.5N	1.5	33	0.010235912801094	1.01793214837679	0.00354032691242255	0.576243336281317	0.566092088947386	0.576243336281317	0	0.566092088947386	0.566092088947386	0.283046044473693	1.01439182146437
0.00059662612902085	1.5N	1.5	33	0.0102359127870776	1.01793215944309	0.00354032675542166	0.576243341877504	0.566092088290803	0.576243341877504	0	0.566092088290803	0.566092088290803	0.283046044145402	1.01439183268767
0.00063547655056929	1.5N	1.5	33	0.0102359127713077	1.01793217189385	0.00354032657877887	0.576243348173813	0.566092087552078	0.576243348173813	0	0.566092087552078	0.566092087552078	0.283046043776039	1.01439184531508
0.00067685678967194	1.5N	1.5	33	0.0102359127535649	1.0179321859023	0.00354032638003685	0.576243355257834	0.566092086720933	0.576243355257834	0	0.566092086720933	0.566092086720933	0.283046043360467	1.01439185952226
0.00072093158011036	1.5N	1.5	33	0.0102359127336023	1.0179322016633	0.00354032615643083	0.576243363228114	0.566092085785806	0.576243363228114	0	0.566092085785806	0.566092085785806	0.283046042892903	1.01439187550687
0.00076787638261312	1.5N	1.5	33	0.0102359127111423	1.01793221939611	0.00354032590485017	0.576243372195532	0.566092084733689	0.576243372195532	0	0.566092084733689	0.566092084733689	0.283046042366844	1.01439189349126
0.00081787808336092	1.5N	1.5	33	0.0102359126858723	1.01793223934741	0.00354032562179504	0.576243382284835	0.566092083549943	0.576243382284835	0	0.566092083549943	0.566092083549943	0.283046041774972	1.01439191372561
0.00087113573797613	1.5N	1.5	33	0.010235912657441	1.01793226179476	0.00354032530332779	0.576243393636378	0.566092082218103	0.576243393636378	0	0.566092082218103	0.566092082218103	0.283046041109052	1.01439193649143
0.00092786136395874	1.5N	1.5	33	0.0102359126254526	1.01793228705043	0.00354032494501812	0.576243406408077	0.56609208071964	0.576243406408077	0	0.56609208071964	0.56609208071964	0.28304604035982	1.01439196210541
0.00098828078472308	1.5N	1.5	33	0.0102359125894623	1.01793231546575	0.00354032454188149	0.576243420777603	0.56609207903371	0.576243420777603	0	0.56609207903371	0.56609207903371	0.283046039516855	1.01439199092387
0.0010526345285957	1.5N	1.5	33	0.0102359125489693	1.01793234743602	0.00354032408830975	0.576243436944854	0.566092077136857	0.576243436944854	0	0.566092077136857	0.566092077136857	0.283046038568429	1.01439202334771
0.0011211787863531	1.5N	1.5	33	0.0102359125034104	1.01793238340599	0.00354032357799314	0.576243455134737	0.566092075002695	0.576243455134737	0	0.566092075002695	0.566092075002695	0.283046037501348	1.014392059828
0.0011941864311112	1.5N	1.5	33	0.0102359124521517	1.01793242387605	0.00354032300383252	0.576243475600296	0.566092072601534	0.576243475600296	0	0.566092072601534	0.566092072601534	0.283046036300767	1.01439210087222
0.0012719481046273	1.5N	1.5	33	0.0102359123944802	1.01793246940918	0.00354032235784061	0.576243498626233	0.566092069899972	0.576243498626233	0	0.566092069899972	0.566092069899972	0.283046034949986	1.01439214705134
0.0013547733743379	1.5N	1.5	33	0.0102359123295936	1.01793252063881	0.00354032163103085	0.576243524532868	0.566092066860425	0.576243524532868	0	0.566092066860425	0.566092066860425	0.283046033430212	1.01439219900778
0.0014429919657395	1.5N	1.5	33	0.0102359122565893	1.01793257827761	0.00354032081329246	0.576243553680593	0.566092063440609	0.576243553680593	0	0.566092063440609	0.566092063440609	0.283046031720305	1.01439225746432
0.0015369550750187	1.5N	1.5	33	0.0102359121744516	1.01793264312741	0.00354031989324972	0.576243586474889	0.56609205959295	0.576243586474889	0	0.56609205959295	0.56609205959295	0.283046029796475	1.01439232323416
0.0015862067857855	1.5N	1.5	33	0.010235912129606	1.01793267853409	0.00354031939092488	0.576243604379916	0.566092057492205	0.576243604379916	0	0.566092057492205	0.566092057492205	0.283046028746103	1.01439235914317
0.0016370367671556	1.5N	1.5	33	0.0102359120820379	1.01793271609033	0.00354031885810375	0.576243623371963	0.566092055263923	0.576243623371963	0	0.566092055263923	0.566092055263923	0.283046027631961	1.01439239723223
0.0017436354650683	1.5N	1.5	33	0.0102359119780625	1.01793279818139	0.00354031769345448	0.576243664885098	0.566092050393303	0.576243664885098	0	0.566092050393303	0.566092050393303	0.283046025196652	1.01439248048794
0.0018571755357251	1.5N	1.5	33	0.0102359118610792	1.01793289054257	0.00354031638310034	0.576243711591789	0.566092044913336	0.576243711591789	0	0.566092044913336	0.566092044913336	0.283046022456668	1.01439257415947
0.0019781089795399	1.5N	1.5	33	0.0102359117294604	1.01793299445872	0.00354031490881287	0.576243764141778	0.566092038747786	0.576243764141778	0	0.566092038747786	0.566092038747786	0.283046019373893	1.01439267954991
0.0021069172297753	1.5N	1.5	33	0.0102359115813752	1.01793311137544	0.00354031325008317	0.576243823266094	0.566092031810883	0.576243823266094	0	0.566092031810883	0.566092031810883	0.283046015905441	1.01439279812535
0.0022441130691174	1.5N	1.5	33	0.0102359114147635	1.01793324291915	0.00354031138383662	0.576243889787218	0.566092024006124	0.576243889787218	0	0.566092024006124	0.566092024006124	0.283046012003062	1.01439293153531
0.002390242671052	1.5N	1.5	33	0.0102359112273075	1.01793339091977	0.00354030928411188	0.576243964630528	0.566092015224936	0.576243964630528	0	0.566092015224936	0.566092015224936	0.283046007612468	1.01439308163566
0.0025458877741685	1.5N	1.5	33	0.0102359110163994	1.01793355743616	0.00354030692169984	0.576244048837169	0.56609200534516	0.576244048837169	0	0.56609200534516	0.56609200534516	0.28304600267258	1.01439325051446
0.002711667998048	1.5N	1.5	33	0.0102359107791053	1.01793374478471	0.00354030426373726	0.576244143578534	0.566091994229355	0.576244143578534	0	0.566091994229355	0.566091994229355	0.283045997114678	1.01439344052098
0.0028882433099548	1.5N	1.5	33	0.0102359105121241	1.01793395557163	0.00354030127324969	0.576244250172559	0.566091981722886	0.576244250172559	0	0.566091981722886	0.566091981722886	0.283045990861443	1.01439365429838
0.0030763166521505	1.5N	1.5	33	0.0102359102117416	1.01793419272914	0.0035402979086372	0.576244370102058	0.566091967651771	0.576244370102058	0	0.566091967651771	0.566091967651771	0.283045983825885	1.01439389482051
0.0031724135715711	1.5N	1.5	33	0.0102359100519258	1.01793431890659	0.00354029611852717	0.576244433909417	0.566091960165357	0.576244433909417	0	0.566091960165357	0.566091960165357	0.283045980082678	1.01439402278806
0.0032766367402912	1.5N	1.5	33	0.0102359098737792	1.01793445955632	0.00354029412309575	0.576244505035339	0.56609195182026	0.576244505035339	0	0.56609195182026	0.56609195182026	0.28304597591013	1.01439416543322
0.0034900010440477	1.5N	1.5	33	0.0102359094935354	1.01793475976493	0.00354028986396619	0.57624465684942	0.566091934008118	0.57624465684942	0	0.566091934008118	0.566091934008118	0.283045967004059	1.01439446990097
0.0037172589618132	1.5N	1.5	33	0.0102359090657204	1.0179350975311	0.00354028507200192	0.576244827656126	0.566091913967553	0.576244827656126	0	0.566091913967553	0.566091913967553	0.283045956983777	1.01439481245909
0.0039593152021394	1.5N	1.5	33	0.0102359085843829	1.01793547755335	0.00354027968054482	0.576245019831467	0.566091891419775	0.576245019831467	0	0.566091891419775	0.566091891419775	0.283045945709888	1.0143951978728
