oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0	1.5N	1.5	33	0.492486857314132	0.0827534540859281	0.0653891469945816	0.130612458455748	1.57833240797568	0.100137785690133	0.030474672765615	1	1.21007378841436	0.605036894207178	0.0173643070913465
1.0479381995021e-05	1.5N	1.5	33	0.492486857313799	0.0827534540873465	0.0653891469916421	0.130612458457948	1.57833240797521	0.100137785691807	0.0304746727661406	1	1.21007378841385	0.605036894206926	0.0173643070957044
1.1161766470441e-05	1.5N	1.5	33	0.492486857313739	0.082753454087598	0.0653891469911211	0.130612458458338	1.57833240797513	0.100137785692104	0.0304746727662337	1	1.21007378841376	0.605036894206882	0.0173643070964769
1.1888585681852e-05	1.5N	1.5	33	0.49248685731367	0.082753454087894	0.0653891469905077	0.130612458458797	1.57833240797503	0.100137785692454	0.0304746727663434	1	1.21007378841366	0.605036894206829	0.0173643070973863
1.2662733079843e-05	1.5N	1.5	33	0.492486857313588	0.0827534540882424	0.0653891469897856	0.130612458459338	1.57833240797492	0.100137785692865	0.0304746727664725	1	1.21007378841353	0.605036894206767	0.0173643070984569
1.3487290527427e-05	1.5N	1.5	33	0.492486857313491	0.0827534540886527	0.0653891469889354	0.130612458459338	1.57833240796709	0.100137785692865	0.0304746727664725	1	1.21007378841353	0.605036894206767	0.0173643070997172
1.4365540568867e-05	1.5N	1.5	33	0.492486857313378	0.0827534540891356	0.0653891469879346	0.130612458460723	1.57833240797463	0.10013778569392	0.0304746727668035	1	1.21007378841322	0.605036894206609	0.017364307101201
1.5300979497409e-05	1.5N	1.5	33	0.492486857313244	0.0827534540897042	0.0653891469867564	0.130612458461605	1.57833240797444	0.100137785694591	0.0304746727670141	1	1.21007378841302	0.605036894206508	0.0173643071029478
1.6297331273947e-05	1.5N	1.5	33	0.492486857313087	0.0827534540903735	0.0653891469853693	0.130612458462643	1.57833240797422	0.100137785695381	0.0304746727672621	1	1.21007378841278	0.605036894206389	0.0173643071050042
1.735856235202e-05	1.5N	1.5	33	0.492486857312902	0.0827534540911614	0.0653891469837363	0.130612458463866	1.57833240797396	0.100137785696311	0.0304746727675541	1	1.2100737884125	0.605036894206249	0.0173643071074251
1.848889746818e-05	1.5N	1.5	33	0.492486857312684	0.0827534540920891	0.0653891469818139	0.130612458465305	1.57833240797366	0.100137785697407	0.0304746727678978	1	1.21007378841217	0.605036894206084	0.0173643071102752
1.9692836460566e-05	1.5N	1.5	33	0.492486857312427	0.0827534540931812	0.0653891469795508	0.130612458466999	1.5783324079733	0.100137785698696	0.0304746727683024	1	1.21007378841178	0.60503689420589	0.0173643071136304
2.097517218266e-05	1.5N	1.5	33	0.492486857312125	0.0827534540944668	0.0653891469768864	0.130612458468993	1.57833240797288	0.100137785700214	0.0304746727687788	1	1.21007378841132	0.605036894205662	0.0173643071175804
2.234100958352e-05	1.5N	1.5	33	0.492486857311769	0.0827534540959804	0.0653891469737498	0.130612458471341	1.57833240797238	0.100137785702001	0.0304746727693396	1	1.21007378841079	0.605036894205393	0.0173643071222306
