N	ploidy	endpoint_value	viability_after_ms
22	1	22	0.934438512967392
23	1.04545454545455	23	0.935610295989429
24	1.09090909090909	24	0.936690627628229
25	1.13636363636364	25	0.937689983875511
26	1.18181818181818	26	0.938617287222802
27	1.22727272727273	27	0.939480185609472
28	1.27272727272727	28	0.940285273176447
29	1.31818181818182	29	0.941038266541727
30	1.36363636363636	30	0.941744146734214
31	1.40909090909091	31	0.94240727436162
32	1.45454545454545	32	0.943031483733787
33	1.5	33	0.943620160304454
34	1.54545454545455	34	0.944176304788849
35	1.59090909090909	35	0.944702586562716
36	1.63636363636364	36	0.945201388380935
37	1.68181818181818	37	0.945674844022038
38	1.72727272727273	38	0.946124870133428
39	1.77272727272727	39	0.946553193295729
40	1.81818181818182	40	0.946961373124999
41	1.86363636363636	41	0.947350822074858
42	1.90909090909091	42	0.947722822476911
43	1.95454545454545	43	0.94807854125958
44	2	44	0.948419042706982
45	2.04545454545455	45	0.948745299556376
46	2.09090909090909	46	0.94905820268179
47	2.13636363636364	47	0.949358569570058
48	2.18181818181818	48	0.949647151761771
49	2.22727272727273	49	0.949924641401992
50	2.27272727272727	50	0.950191677022855
51	2.31818181818182	51	0.950448848661329
52	2.36363636363636	52	0.950696702399863
53	2.40909090909091	53	0.950935744404595
54	2.45454545454545	54	0.951166444524971
55	2.5	55	0.951389239509472
56	2.54545454545455	56	0.951604535884502
57	2.59090909090909	57	0.951812712536974
58	2.63636363636364	58	0.952014123035667
59	2.68181818181818	59	0.952209097721724
60	2.72727272727273	60	0.952397945594719
61	2.77272727272727	61	0.95258095601728
62	2.81818181818182	62	0.952758400258368
63	2.86363636363636	63	0.952930532892785
64	2.90909090909091	64	0.953097593072342
65	2.95454545454545	65	0.953259805682236
66	3	66	0.953417382394579
67	3.04545454545455	67	0.953570522629627
68	3.09090909090909	68	0.953719414434016
69	3.13636363636364	69	0.953864235284277
70	3.18181818181818	70	0.954005152822959
71	3.22727272727273	71	0.954142325533867
72	3.27272727272727	72	0.954275903362247
73	3.31818181818182	73	0.954406028285068
74	3.36363636363636	74	0.954532834836058
75	3.40909090909091	75	0.954656450589628
76	3.45454545454545	76	0.954776996607397
77	3.5	77	0.954894587850659
78	3.54545454545455	78	0.955009333561797
79	3.59090909090909	79	0.955121337617328
80	3.63636363636364	80	0.955230698855038
81	3.68181818181818	81	0.955337511377383
82	3.72727272727273	82	0.955441864833162
83	3.77272727272727	83	0.95554384467925
84	3.81818181818182	84	0.955643532424026
85	3.86363636363636	85	0.955741005853978
86	3.90909090909091	86	0.955836339244824
87	3.95454545454545	87	0.955929603558378
88	4	88	0.956020866626268
89	4.04545454545455	89	0.956110193321533
90	4.09090909090909	90	0.956197645719003
91	4.13636363636364	91	0.956283283245337
92	4.18181818181818	92	0.956367162819467
93	4.22727272727273	93	0.956449338984173
94	4.27272727272727	94	0.956529864029431
95	4.31818181818182	95	0.956608788108128
96	4.36363636363636	96	0.956686159344698
97	4.40909090909091	97	0.95676202393717
98	4.45454545454545	98	0.956836426253099
99	4.5	99	0.956909408919801
100	4.54545454545455	100	0.956981012909286
101	4.59090909090909	101	0.957051277618245
102	4.63636363636364	102	0.957120240943428
103	4.68181818181818	103	0.957187939352724
104	4.72727272727273	104	0.957254407952218
105	4.77272727272727	105	0.957319680549496
106	4.81818181818182	106	0.957383789713442
107	4.86363636363636	107	0.957446766830747
108	4.90909090909091	108	0.957508642159339
109	4.95454545454545	109	0.957569444878938
110	5	110	0.957629203138901
111	5.04545454545455	111	0.957687944103544
112	5.09090909090909	112	0.95774569399507
113	5.13636363636364	113	0.957802478134278
114	5.18181818181818	114	0.957858320979161
115	5.22727272727273	115	0.957913246161538
116	5.27272727272727	116	0.957967276521827
117	5.31818181818182	117	0.958020434142066
118	5.36363636363636	118	0.958072740377298
119	5.40909090909091	119	0.958124215885395
120	5.45454545454545	120	0.958174880655427
121	5.5	121	0.958224754034649
122	5.54545454545455	122	0.958273854754193
123	5.59090909090909	123	0.958322200953522
124	5.63636363636364	124	0.958369810203729
125	5.68181818181818	125	0.958416699529748
126	5.72727272727273	126	0.95846288543151
127	5.77272727272727	127	0.95850838390414
128	5.81818181818182	128	0.958553210457209
129	5.86363636363636	129	0.958597380133117
130	5.90909090909091	130	0.958640907524645
131	5.95454545454545	131	0.958683806791713
132	6	132	0.958726091677399
133	6.04545454545455	133	0.95876777552324
134	6.09090909090909	134	0.958808871283872
135	6.13636363636364	135	0.958849391541024
136	6.18181818181818	136	0.958889348516911
137	6.22727272727273	137	0.958928754087049
138	6.27272727272727	138	0.958967619792529
139	6.31818181818182	139	0.959005956851764
140	6.36363636363636	140	0.959043776171748
141	6.40909090909091	141	0.959081088358847
142	6.45454545454545	142	0.959117903729134
143	6.5	143	0.959154232318308
144	6.54545454545455	144	0.959190083891206
145	6.59090909090909	145	0.959225467950923
146	6.63636363636364	146	0.959260393747573
147	6.68181818181818	147	0.959294870286694
148	6.72727272727273	148	0.959328906337321
149	6.77272727272727	149	0.959362510439738
150	6.81818181818182	150	0.959395690912928
151	6.86363636363636	151	0.959428455861734
152	6.90909090909091	152	0.95946081318374
153	6.95454545454545	153	0.959492770575888
154	7	154	0.959524335540845
